x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.550,-5.464078475447e-01,-6.488985314669e-01,-6.864587490132e-01,-6.984570046855e-01,-7.084169530950e-01,-7.186941527834e-01,-7.223298098685e-01,-7.287800740732e-01,-7.236172949268e-01,-7.325669784802e-01
0.802,-5.448668509243e-01,-5.845905323308e-01,-3.798659025149e-01,-2.023325008549e-01,-3.098393882218e-01,-6.044487964409e-01,-7.244492445025e-01,-5.265237777178e-01,-2.968505470617e-01,-3.478752803394e-01
0.152,-4.665848587207e-01,-6.454939035492e-01,-6.853486087367e-01,-6.709723365307e-01,-6.447904779116e-01,-6.511143206347e-01,-6.874758564377e-01,-7.214518508021e-01,-7.310336954515e-01,-7.036281596490e-01
0.250,-1.574188491002e-01,-6.381175902923e-01,-3.079074455961e-01,-2.573425267817e-01,-6.355136291679e-01,-6.306000664252e-01,-2.190193974379e-01,-2.168137503898e-01,-6.445942581256e-01,-6.448595581053e-01
0.842,-5.456841956828e-01,-5.993028002677e-01,-3.916553865498e-01,-5.699048108311e-02,1.365367525476e-01,3.128371351857e-03,-3.894141027782e-01,-6.934884074496e-01,-6.742143228427e-01,-3.562869653050e-01
0.878,-5.474395503094e-01,-6.531686058000e-01,-6.600161659295e-01,-6.306232783912e-01,-5.829898751955e-01,-5.536282344284e-01,-5.640693072938e-01,-6.049703240223e-01,-6.691290709773e-01,-7.188852044365e-01
0.504,-5.219604969591e-01,-5.165897551621e-01,-6.875108650716e-01,-5.586942788894e-01,-7.119573584674e-01,-5.716010265185e-01,-7.283157651217e-01,-5.798319798587e-01,-7.310864124130e-01,-5.826511436236e-01
0.938,-5.474730417516e-01,-6.536651501583e-01,-6.577727757978e-01,-6.032219021915e-01,-4.751423305818e-01,-2.738097395264e-01,-2.276287156310e-02,2.862837741810e-01,5.887495839007e-01,8.579063166691e-01
0.392,-3.941857687552e-01,-3.838380424899e-01,-4.701253719075e-01,-6.402315732143e-01,-2.613295620843e-01,-6.836831663063e-01,-4.352863025875e-01,-4.164702529134e-01,-7.030012183500e-01,-2.757095211970e-01
0.966,-5.475769025114e-01,-6.579045956237e-01,-6.873415044274e-01,-7.027937235605e-01,-7.061813056423e-01,-7.097614795113e-01,-7.063522869432e-01,-6.927239106227e-01,-6.766706583783e-01,-6.533635574978e-01
0.284,9.095186380434e-01,-3.359664195783e-01,1.333227967630e+00,4.832919267601e-01,-6.867921972092e-01,1.083627398050e+00,1.609686932886e+00,-3.785858717845e-01,-1.060988374943e-01,1.787585176816e+00
0.866,-5.417811256158e-01,-4.643910221842e-01,3.871589721662e-01,1.993004725066e+00,3.598796371769e+00,4.296995702514e+00,3.390379420445e+00,1.582015116896e+00,-1.590807516879e-01,-7.171915831951e-01
0.218,1.104193250398e+00,-6.578466767968e-01,2.530082171577e-01,1.184261312438e+00,4.073100157013e-01,-6.769727926275e-01,-1.570044112240e-01,1.240567297331e+00,1.284886314218e+00,-9.377400065208e-02
0.420,-5.365565475981e-01,-6.304420145060e-01,-6.769169933733e-01,-6.898188579947e-01,-6.813941097156e-01,-7.214533493332e-01,-6.914002129242e-01,-7.265270008173e-01,-7.053351534208e-01,-7.121113599815e-01
0.744,-5.474276584827e-01,-6.547082439891e-01,-6.782033163463e-01,-6.969514111212e-01,-7.114252943678e-01,-7.206718170290e-01,-7.204627553727e-01,-7.230336232155e-01,-7.322998018786e-01,-7.297709238388e-01
0.716,-5.398398589390e-01,-5.086115014644e-01,-3.248570831913e-01,-5.206632087307e-01,-7.105474190188e-01,-4.923536897933e-01,-4.260592914544e-01,-6.846406152279e-01,-6.505855985744e-01,-4.027333632120e-01
0.586,-5.398501088775e-01,-5.820750600285e-01,-6.529193979093e-01,-6.773452129869e-01,-6.387256679030e-01,-7.221747022211e-01,-6.471604208390e-01,-7.135615968526e-01,-6.846599300731e-01,-6.719135742449e-01
0.622,-3.545355810303e-01,1.684740548682e+00,1.370954641027e+00,-5.698270534688e-01,2.107979615038e+00,5.278884210389e-02,3.482532435821e-01,2.032993395561e+00,-6.928076158468e-01,1.561754461484e+00
0.866,-5.430897211277e-01,-5.080881611643e-01,1.444877244342e-01,1.383996822870e+00,2.625734929792e+00,3.164002489416e+00,2.460543452014e+00,1.060135928954e+00,-2.885749228636e-01,-7.206754225436e-01
0.610,-3.852804381049e-01,1.181946939995e+00,6.497504316196e-01,-4.485086498385e-01,1.460751964797e+00,-4.894530377399e-01,6.161856106144e-01,8.929296415208e-01,-6.409330392875e-01,1.461355423220e+00
0.194,1.545245302167e+00,-6.147569657758e-01,-3.939693799552e-02,1.282351281627e+00,1.249713530172e+00,-2.627599854601e-02,-7.234294281292e-01,2.235638890262e-01,1.620287123903e+00,1.652744512525e+00
0.272,-4.964982528275e-01,-6.505332706063e-01,-6.241415838310e-01,-6.558881513723e-01,-7.120402200299e-01,-6.800656465677e-01,-6.441050581985e-01,-6.977869754278e-01,-7.296052201938e-01,-6.678511943587e-01
0.094,-5.036353252902e-01,-6.366237298929e-01,-6.826331766955e-01,-7.052408739816e-01,-7.083072466452e-01,-7.087126571112e-01,-7.047979917546e-01,-6.981220756564e-01,-6.994254241485e-01,-7.042055014245e-01
0.244,-2.413717600733e-01,-6.476128550149e-01,-4.134750351821e-01,-3.463202651671e-01,-6.265606254672e-01,-6.827048458331e-01,-3.819613929473e-01,-2.978611128407e-01,-6.056523988602e-01,-7.120472113627e-01
0.582,-3.958161658582e-01,7.961255453667e-01,-7.238308862808e-02,-1.089379393000e-01,6.238838680080e-01,-6.841470113178e-01,8.674202459136e-01,-5.263107507246e-01,3.507822155953e-01,2.336126273283e-01
0.748,-5.364289709955e-01,-4.118753427108e-01,6.666983688636e-02,-2.850079224631e-02,-6.069669694239e-01,-5.978899510855e-01,-7.326190442536e-02,-1.110159721206e-01,-6.490266051807e-01,-5.868682696973e-01
0.548,-4.072542941069e-01,4.168885799420e-01,-5.177259127599e-01,1.169795052247e-01,-2.721474868409e-01,-1.990001454202e-01,5.285091971585e-02,-5.224306447250e-01,3.213967287153e-01,-7.108052419568e-01
0.802,-5.455815773478e-01,-6.039347873883e-01,-4.610724881654e-01,-3.348661409027e-01,-4.159308497968e-01,-6.356383897097e-01,-7.257317679669e-01,-5.802000225988e-01,-4.117412454498e-01,-4.492703105143e-01
0.126,4.210970791041e-01,-3.807707439532e-01,-6.847195658528e-01,-5.681536779951e-01,-2.341861913750e-01,4.726130951442e-02,6.319453155473e-02,-1.547941497065e-01,-4.889216763591e-01,-7.115914092916e-01
0.576,-4.732921077051e-01,2.734537511542e-02,-4.357858846570e-01,-3.797913203345e-01,-1.397900384201e-01,-6.732737869250e-01,2.166709886140e-02,-6.940541335730e-01,-1.216013133529e-01,-4.185108629910e-01
0.758,-5.047245659875e-01,3.263540537580e-01,2.532440965930e+00,2.604797563951e+00,1.450113268515e-01,-5.253575715131e-01,1.665341280045e+00,2.511225815988e+00,3.671843695022e-01,-6.520064748822e-01
0.970,-5.475761539994e-01,-6.578705780080e-01,-6.870777338602e-01,-7.017934252337e-01,-7.035378813621e-01,-7.040069603531e-01,-6.957904046021e-01,-6.747257321797e-01,-6.484647499442e-01,-6.116286222258e-01
0.628,-4.474340653052e-01,5.983879733260e-01,5.172955901204e-01,-6.689728528953e-01,7.847091692520e-01,-1.409653714643e-01,-3.194789100874e-01,8.760520924901e-01,-6.110945331571e-01,2.587882229808e-01
0.108,4.240733327991e+00,1.230381634053e+00,-4.492645727844e-01,-5.739969871598e-01,4.573374250628e-01,1.901275052007e+00,2.869229838371e+00,3.037863678765e+00,2.251927050690e+00,9.523623201520e-01
0.252,1.647095431262e+00,-5.319247042333e-01,1.506757774746e+00,1.790949445985e+00,-3.360033266101e-01,-1.128677123861e-01,2.257074987336e+00,2.062281790287e+00,-3.542214463184e-01,-8.294606547626e-02
0.378,-5.209347678675e-02,7.650059020673e-02,8.994228867567e-02,-6.300124827550e-01,6.126906439599e-01,-3.606481266870e-01,-2.311775794249e-01,5.493339121215e-01,-7.142991131099e-01,3.302819961070e-01
0.556,-1.568767440674e-01,2.503246593010e+00,-2.440617798801e-02,1.466351495303e+00,9.646442651629e-01,3.728289431487e-01,2.053789978084e+00,-5.201525742489e-01,2.648410550282e+00,-6.983190379875e-01
0.490,-5.194007316764e-01,-5.193459830158e-01,-6.876476193048e-01,-5.599180469762e-01,-7.094103654819e-01,-5.753854128628e-01,-7.231489210146e-01,-5.867552652962e-01,-7.222370394491e-01,-5.936467508458e-01
0.372,-4.911985740045e-01,-5.812157885606e-01,-5.966703050683e-01,-7.008064286436e-01,-5.710148831565e-01,-6.682854979360e-01,-6.913133831702e-01,-5.809043725730e-01,-7.214998343782e-01,-6.404308778337e-01
0.788,-5.457737382919e-01,-6.115341353178e-01,-5.067968769800e-01,-4.448614082651e-01,-5.507565050559e-01,-7.044371411775e-01,-6.953018342203e-01,-5.512360993110e-01,-5.043122664319e-01,-6.252716034003e-01
0.082,1.621918434223e-01,-2.536508981594e-01,-5.401445848306e-01,-6.882840707537e-01,-7.003532568447e-01,-6.175754772620e-01,-4.836760114973e-01,-3.382298566289e-01,-2.395468355936e-01,-2.079491021268e-01
0.176,-2.913911647201e-02,-6.246881024806e-01,-6.054761413588e-01,-3.240985896567e-01,-2.021659483844e-01,-3.937480696168e-01,-6.733247362556e-01,-6.987047777769e-01,-4.351385930302e-01,-1.630653863653e-01
0.564,-1.810079182159e-01,2.470797119785e+00,1.511548122164e-01,1.184704084324e+00,1.335732054762e+00,-3.793494619616e-02,2.402173081830e+00,-7.168199286560e-01,2.603134764814e+00,-3.553310366159e-01
0.712,-4.417415506155e-01,1.349406938382e+00,4.038346950539e+00,1.488489109090e+00,-6.376212152239e-01,2.542767349661e+00,2.986711245397e+00,-3.906926745223e-01,7.599843745403e-01,3.659099380394e+00
0.714,-4.677148713558e-01,8.701474575990e-01,2.968313731620e+00,1.071943966198e+00,-6.767366018681e-01,1.701802292995e+00,2.238302722195e+00,-3.756429629270e-01,2.544513634092e-01,2.638022021901e+00
0.062,2.069014951066e-01,-1.175359481000e-01,-3.892462371786e-01,-5.819554323662e-01,-6.881523543672e-01,-7.218514688857e-01,-6.883426140448e-01,-6.028255668683e-01,-4.952616170797e-01,-3.823872300593e-01
0.482,-5.307433516880e-01,-5.806253647204e-01,-6.869853831158e-01,-6.250322658179e-01,-7.070229810429e-01,-6.447952668160e-01,-7.183410920201e-01,-6.587954092285e-01,-7.144144075648e-01,-6.690000344428e-01
0.848,-5.459463835722e-01,-6.064452801030e-01,-4.211844934002e-01,-9.979203444215e-02,1.251050301099e-01,6.043529724299e-02,-2.897945701832e-01,-6.326433236582e-01,-7.219822715579e-01,-4.896539100626e-01
0.688,-5.281746728918e-01,-3.279701729089e-01,-5.719718815509e-02,-5.609761905979e-01,-5.901360409453e-01,-1.337091437553e-01,-4.859035988181e-01,-6.834320291279e-01,-1.880837079902e-01,-3.649253688777e-01
0.432,-1.118312993764e-01,5.831612268914e-01,-3.396248423446e-01,1.552051621085e-01,3.668385257720e-01,-4.803688166397e-01,8.309058632259e-01,-7.285955189571e-01,8.044096404919e-01,-4.119047627505e-01
0.456,4.928580643918e-02,1.506714031835e+00,-4.564195605099e-01,1.267147483161e+00,1.507237996834e-01,6.342741752071e-01,8.337070973619e-01,-6.102816984060e-02,1.468031527362e+00,-5.645511221232e-01
0.356,-4.864182714592e-01,-5.926182294021e-01,-5.834563879115e-01,-7.052420154586e-01,-5.924250542645e-01,-6.266663140048e-01,-7.233611021630e-01,-5.879183431689e-01,-6.692327556564e-01,-7.079284348052e-01
0.432,-2.961629440245e-01,5.812301400668e-02,-4.870004454818e-01,-2.087845736049e-01,-8.971020774269e-02,-5.829230903477e-01,1.708948500853e-01,-7.292753707417e-01,1.541279580484e-01,-5.475778965677e-01
0.372,-3.771136628698e-01,-4.258563555958e-01,-4.118438786266e-01,-6.918308085860e-01,-2.848996223620e-01,-5.579756522531e-01,-6.144158327052e-01,-2.788013245041e-01,-6.986085610443e-01,-4.538733678688e-01
0.184,2.439532225970e-01,-6.246513940546e-01,-5.132672793311e-01,-4.410583769214e-02,6.412497515054e-02,-3.238975479793e-01,-7.077142097518e-01,-5.747215123688e-01,-6.901072558136e-02,2.167983929797e-01
0.016,3.149645855427e-01,2.723756249687e-01,1.716481674949e-01,8.247921714697e-02,-9.612337738441e-03,-9.446236078391e-02,-1.915972183570e-01,-2.640997334548e-01,-3.376897894959e-01,-4.022614560231e-01
0.082,-1.472404645835e-01,-4.299286267967e-01,-6.046085073391e-01,-6.956771296597e-01,-7.056104169479e-01,-6.634493585794e-01,-5.907653910371e-01,-5.091146648934e-01,-4.545914310683e-01,-4.366881270728e-01
0.860,-5.435363984103e-01,-5.254638356689e-01,3.140425658306e-02,1.043117762991e+00,1.958166321120e+00,2.187891289912e+00,1.417503493961e+00,2.430053012806e-01,-6.250128175922e-01,-5.861263820466e-01
0.072,3.805047980983e-01,-6.223640202579e-02,-4.136838475533e-01,-6.327137138444e-01,-7.119421036853e-01,-6.793760469997e-01,-5.633852037309e-01,-3.988766489233e-01,-2.412548134369e-01,-1.211035424785e-01
0.074,1.799093847290e-01,-2.016473828074e-01,-4.864613533519e-01,-6.581029306344e-01,-7.123601201868e-01,-6.769151563122e-01,-5.766771918495e-01,-4.413335365080e-01,-3.191535026716e-01,-2.337093503315e-01
0.760,-5.446974393711e-01,-5.912858481857e-01,-4.670049628907e-01,-4.722055804325e-01,-6.468843825673e-01,-7.126940362615e-01,-5.719319513828e-01,-5.014963475043e-01,-6.445383106189e-01,-7.305099860239e-01
0.730,-4.830720827836e-01,6.641406636070e-01,2.887505522101e+00,1.694911003507e+00,-6.601632617821e-01,7.875132441334e-01,2.610114758945e+00,6.971277672509e-01,-6.647990957761e-01,1.648120738859e+00
0.774,-5.383963284564e-01,-4.336518266204e-01,1.207572582871e-01,3.006526167631e-01,-2.640044810732e-01,-7.215629700707e-01,-3.621530461047e-01,1.769504065989e-01,-3.995344225799e-02,-6.376896121741e-01
0.838,-5.414479626436e-01,-4.705224967648e-01,2.427203367272e-01,1.279658595101e+00,1.788435456087e+00,1.279790206268e+00,8.144060842478e-02,-6.951640392431e-01,-4.115872315092e-01,6.383459474893e-01
0.326,1.498518990316e+00,6.245942709812e-01,2.802432486566e+00,-2.794990193982e-01,1.032602799329e+00,3.612382934065e+00,-3.187205295850e-02,7.186174650578e-01,3.638879870419e+00,2.076549475099e-01
0.722,-4.657084526114e-01,9.638820161688e-01,3.443220305381e+00,1.676763171579e+00,-7.119723033728e-01,1.530381024116e+00,2.956562011801e+00,2.154522202410e-01,-2.638245908536e-01,2.710081524496e+00
0.128,6.240366994914e-01,-3.358546117349e-01,-6.861493297432e-01,-5.189783372797e-01,-1.000729351778e-01,2.320838567426e-01,2.201323229164e-01,-7.598201695928e-02,-4.856965208321e-01,-7.230865963641e-01
0.764,-5.388598775206e-01,-4.529758419193e-01,8.242098135519e-03,6.621977346827e-02,-4.603957603451e-01,-7.082667984066e-01,-2.808234748990e-01,2.210838983554e-02,-3.683748506114e-01,-7.321693615746e-01
0.066,3.680050940415e+00,2.243543162938e+00,8.099030913640e-01,-1.741151628539e-01,-6.552885931792e-01,-6.725600936720e-01,-3.190906102641e-01,2.846379714994e-01,9.692785991350e-01,1.600530808174e+00
0.492,-4.084091875670e-01,3.835579553447e-02,-6.871439555801e-01,2.518590994356e-02,-7.027324899880e-01,2.315259142079e-02,-7.094626380747e-01,2.558059023274e-03,-6.986404281772e-01,-1.370016362476e-02
0.310,9.442593666021e-01,5.186756901556e-03,1.730206421312e+00,-6.354114200444e-02,-1.264841060098e-01,2.211211402801e+00,6.058353463226e-01,-5.690387667119e-01,1.867452525109e+00,1.260161406317e+00
0.418,-4.497535568431e-01,-4.189005939938e-01,-5.862857072762e-01,-5.769349493696e-01,-4.331626163811e-01,-7.148975893097e-01,-3.988884258350e-01,-6.880022632990e-01,-5.084334181052e-01,-5.325556158448e-01
0.130,-3.083260527765e-01,-5.948579890275e-01,-6.879010936928e-01,-6.628272998404e-01,-5.804653972008e-01,-5.234689052278e-01,-5.380103316140e-01,-6.055482291235e-01,-6.916044388475e-01,-7.323773495397e-01
0.188,1.592165966536e+00,-5.880464245708e-01,-1.426497377635e-01,1.183630101214e+00,1.360709265329e+00,2.088025542786e-01,-7.158408549131e-01,-1.097273305420e-01,1.327834815131e+00,1.837177624246e+00
0.816,-5.460682663690e-01,-6.150672337963e-01,-4.949940026316e-01,-3.524659049696e-01,-3.663685088624e-01,-5.525733958577e-01,-7.178390654037e-01,-6.793749236336e-01,-5.004564893402e-01,-3.958562049238e-01
0.170,-4.715501634989e-01,-6.516417169712e-01,-6.789516751531e-01,-6.552742483752e-01,-6.388024927379e-01,-6.679393135682e-01,-7.144636173572e-01,-7.294854671302e-01,-7.036067284532e-01,-6.603260354415e-01
0.748,-5.273825996344e-01,-2.121904827541e-01,6.789695700915e-01,5.205639225383e-01,-5.214155696631e-01,-4.965457219257e-01,4.590183938668e-01,3.913525466314e-01,-5.810479826325e-01,-4.686089880565e-01
0.052,-1.091209990559e-01,-3.104682343932e-01,-4.650661579773e-01,-5.830619719687e-01,-6.622685174987e-01,-7.124328779352e-01,-7.290459272927e-01,-7.141321968157e-01,-6.811363557804e-01,-6.324274268857e-01
0.618,-4.182107879811e-01,8.771372936678e-01,5.813837783944e-01,-5.796883625998e-01,1.134651935441e+00,-3.338134500094e-01,1.179815598547e-01,9.469497260243e-01,-7.326412706154e-01,9.243587919199e-01
0.080,4.683511924413e+00,2.396652963045e+00,4.873086555769e-01,-5.365972914788e-01,-6.599027644621e-01,-7.302301275002e-02,8.960656009009e-01,1.963811556855e+00,2.764822138733e+00,3.109538206370e+00
0.670,-5.460475403138e-01,-6.341013707088e-01,-6.497789318049e-01,-7.016046377726e-01,-6.956685779388e-01,-6.860110278600e-01,-7.253414744127e-01,-7.139489651846e-01,-6.954010301272e-01,-7.278022283173e-01
0.144,1.032519767211e+00,-3.554698458448e-01,-6.696789725201e-01,-1.904358339047e-01,4.607291464141e-01,6.980324565150e-01,2.949000294506e-01,-3.459907051750e-01,-7.255955387599e-01,-5.063576101830e-01
0.004,5.833447808341e-01,6.727873667791e-01,6.494243026900e-01,6.388954619745e-01,6.119133035818e-01,5.951213601427e-01,5.374355745455e-01,5.158469346794e-01,4.802449583596e-01,4.484987084776e-01
0.000,5.276651531109e+00,6.387107057374e+00,6.572857199532e+00,6.785459428278e+00,6.865765628090e+00,7.023712306090e+00,6.921583454833e+00,7.005913226902e+00,7.011843532925e+00,7.024857874714e+00
0.418,2.002017241281e-01,1.169643603683e+00,8.957991734548e-02,2.755426033759e-01,1.422180425258e+00,-6.623921123617e-01,1.796483246285e+00,-4.076214540961e-01,9.823499152976e-01,7.967253581360e-01
0.654,-5.116957151796e-01,-1.412896609284e-01,4.861558378721e-03,-6.913543454528e-01,-2.166240543700e-01,-1.273288471727e-01,-7.293110522152e-01,-1.367884755096e-01,-2.148841313231e-01,-7.223880263198e-01
0.686,-5.323653651798e-01,-4.016629683440e-01,-2.071640140612e-01,-6.034180371493e-01,-6.081928404798e-01,-2.687140515595e-01,-5.609204224063e-01,-6.819450739324e-01,-3.025554660270e-01,-4.780795140683e-01
0.452,-1.610731286164e-01,6.906916686934e-01,-5.128914089694e-01,4.826363030704e-01,-7.972282285777e-02,2.178484844316e-02,3.836471767306e-01,-4.344059856188e-01,7.678443294026e-01,-7.015653559387e-01
0.088,-5.362796460845e-01,-6.520333862834e-01,-6.861724089189e-01,-7.051702202533e-01,-7.118686362451e-01,-7.202090113949e-01,-7.241897528613e-01,-7.228263446403e-01,-7.243551338249e-01,-7.245143378904e-01
0.396,7.182299780708e-01,1.722434472148e+00,1.045857661347e+00,-3.651373976861e-02,3.059326763648e+00,-5.267077697355e-01,2.039605734678e+00,1.565857609638e+00,-2.408629222571e-01,3.140645810532e+00
0.046,-4.967166161714e-01,-6.153124506881e-01,-6.584440123054e-01,-6.868523399389e-01,-7.028431186317e-01,-7.190966190822e-01,-7.287391880272e-01,-7.300868872115e-01,-7.309199282917e-01,-7.271950131584e-01
0.722,-5.473733192231e-01,-6.539205089104e-01,-6.776352228979e-01,-6.992597025821e-01,-7.124109405347e-01,-7.171413357466e-01,-7.200587399652e-01,-7.278276149836e-01,-7.316347503783e-01,-7.239805273749e-01
0.382,-2.797210799264e-01,-2.385020749502e-01,-2.776719162941e-01,-6.476969201225e-01,2.937513484658e-02,-5.673462543123e-01,-3.941159371252e-01,-6.578909637035e-02,-7.327454689419e-01,-7.593673797130e-02
0.220,-2.107820555561e-01,-6.578225141711e-01,-4.880693570199e-01,-3.167540921384e-01,-4.938513086952e-01,-7.172891338823e-01,-5.951908831637e-01,-3.118313795834e-01,-3.341316019217e-01,-6.254315726501e-01
0.430,6.378835085019e-01,2.647509105433e+00,3.013355424526e-01,1.515521137618e+00,2.302894177681e+00,-1.751235241644e-01,3.522201449594e+00,-7.032156282170e-01,3.279342685921e+00,3.472646542620e-01
0.232,2.552495167598e-01,-6.495785083709e-01,-9.198989302419e-02,2.465907740139e-01,-3.395117585969e-01,-7.125664179678e-01,-1.238482416631e-01,4.216906045690e-01,-5.614459707274e-02,-7.085599787836e-01
0.762,-5.471226697652e-01,-6.473482865138e-01,-6.523002432240e-01,-6.666328226630e-01,-7.006845491700e-01,-7.216501248313e-01,-7.050710961780e-01,-6.923641712875e-01,-7.163783571973e-01,-7.325792948626e-01
0.026,-2.177356691903e-01,-3.288911701440e-01,-4.077618549520e-01,-4.723835647104e-01,-5.273627246403e-01,-5.788619292501e-01,-6.254729427343e-01,-6.575896605378e-01,-6.862845137566e-01,-7.061309768504e-01
0.228,-2.211582909340e-01,-6.561302507264e-01,-4.621295618750e-01,-3.201228088316e-01,-5.403067750725e-01,-7.224819761777e-01,-5.240053569497e-01,-2.757072120409e-01,-4.147809473742e-01,-7.011427130397e-01
0.826,-5.463587394759e-01,-6.221291031254e-01,-5.191030295474e-01,-3.730152400040e-01,-3.440448987984e-01,-4.892716842327e-01,-6.796781093451e-01,-7.215318272519e-01,-5.889709613356e-01,-4.269005500611e-01
0.404,-1.167257309998e-01,2.362476542933e-01,-1.455599863752e-01,-3.721884919358e-01,5.810838544072e-01,-7.120156138504e-01,4.344107277764e-01,-1.713855805687e-01,-3.216653838007e-01,5.439860284477e-01
0.576,-5.391699234804e-01,-5.804158208203e-01,-6.594598733461e-01,-6.684022294188e-01,-6.475931947242e-01,-7.171940134231e-01,-6.443071818798e-01,-7.261107554829e-01,-6.636255946044e-01,-6.970700821085e-01
0.474,1.532004612047e-01,2.343688636551e+00,-5.911499955214e-01,2.332940324974e+00,-2.796589624508e-01,2.036336999091e+00,1.317445355333e-01,1.543550444925e+00,6.593766480152e-01,1.002565228944e+00
0.184,-5.394103797421e-01,-6.576497851074e-01,-6.862075367977e-01,-6.984192665161e-01,-7.043982352235e-01,-7.186835892086e-01,-7.290929560011e-01,-7.285980881643e-01,-7.259622308009e-01,-7.228289416204e-01
0.566,-4.476191534724e-01,2.064917841323e-01,-4.426503336675e-01,-2.014298446455e-01,-1.197748906670e-01,-5.584296381586e-01,1.563052534779e-01,-7.299711006850e-01,1.753788466552e-01,-5.901693969748e-01
0.488,9.179297706934e-02,2.435278992636e+00,-6.740749151212e-01,2.531982828111e+00,-6.161863202639e-01,2.534072784226e+00,-5.316883954182e-01,2.402227169435e+00,-3.954164607954e-01,2.255026026740e+00
0.870,-5.468750087389e-01,-6.342013304142e-01,-5.539030645850e-01,-3.616590723993e-01,-1.475830737608e-01,-3.773648846120e-02,-1.304225590524e-01,-3.531274213426e-01,-6.048825000684e-01,-7.303409509662e-01
0.294,-4.656568319789e-01,-6.336819228143e-01,-5.660364554632e-01,-6.501758417283e-01,-7.039626020657e-01,-5.946728749169e-01,-6.140352926125e-01,-7.271608979138e-01,-6.574076773272e-01,-5.832856649713e-01
0.404,-3.599819099821e-01,-2.686337632446e-01,-4.518233010695e-01,-5.602278486489e-01,-1.492132970722e-01,-7.181045240430e-01,-2.226197506129e-01,-4.868891001871e-01,-5.537957344152e-01,-1.767791630711e-01
0.762,-5.457809676188e-01,-6.160438891026e-01,-5.472896377063e-01,-5.530983357789e-01,-6.661987046152e-01,-7.182681046651e-01,-6.337769347114e-01,-5.810964568231e-01,-6.680518005629e-01,-7.324391686232e-01
0.988,-5.475789373873e-01,-6.579938344403e-01,-6.880105413573e-01,-7.052408457439e-01,-7.124085369453e-01,-7.227924477189e-01,-7.293012767326e-01,-7.301771744701e-01,-7.327717269198e-01,-7.325649800797e-01
0.098,-3.061229642300e-02,-4.204909169612e-01,-6.370775073243e-01,-7.042458629220e-01,-6.448538466556e-01,-5.238190689358e-01,-4.076423129147e-01,-3.346295593044e-01,-3.487177240590e-01,-4.347839580781e-01
0.796,-5.460186026965e-01,-6.166557570880e-01,-5.197532527438e-01,-4.447358107230e-01,-5.240104065652e-01,-6.827118274330e-01,-7.174636178091e-01,-5.924064122332e-01,-4.989577184057e-01,-5.702531904834e-01
0.124,-5.375157617205e-01,-6.549991942265e-01,-6.879516674683e-01,-7.039848753467e-01,-7.077354130841e-01,-7.150204790948e-01,-7.210355466830e-01,-7.238876326993e-01,-7.298515688148e-01,-7.322103286381e-01
0.564,-5.221513356844e-01,-4.409618430463e-01,-6.298012263643e-01,-5.741439462517e-01,-5.703402732057e-01,-6.752938026632e-01,-5.120967020177e-01,-7.292743362366e-01,-5.014109562471e-01,-7.064554006939e-01
0.022,1.019089003424e-01,1.097872850591e-02,-9.858998309016e-02,-1.945466433138e-01,-2.853561126061e-01,-3.689073624452e-01,-4.525578023769e-01,-5.149963521374e-01,-5.731829778840e-01,-6.198462579423e-01
0.230,-3.090709151128e-01,-6.561070150464e-01,-5.169739608943e-01,-4.230054326570e-01,-5.941294609307e-01,-7.215663194649e-01,-5.644980298433e-01,-3.923464808711e-01,-5.157147865164e-01,-7.185947722849e-01
0.326,-1.300226481972e-02,-3.228966680237e-01,2.239247509217e-01,-5.940097669861e-01,-2.564982699562e-01,4.098375338977e-01,-5.470972334655e-01,-3.516746052722e-01,4.093638095254e-01,-4.869628661015e-01
0.938,-5.475733586992e-01,-6.577657997076e-01,-6.864176546366e-01,-6.998667738453e-01,-6.999104709943e-01,-6.991432452948e-01,-6.920881037748e-01,-6.766446903307e-01,-6.631804408279e-01,-6.488228709289e-01
0.352,-7.621881596429e-02,-1.856599704327e-01,1.235573128882e-01,-7.032525543978e-01,1.413667125159e-01,7.871998841925e-02,-7.133818941883e-01,2.840675208720e-01,-1.303681627822e-01,-6.352631868371e-01
0.630,-3.147113340420e-01,2.295646938816e+00,2.226728411593e+00,-6.424256590537e-01,2.784548245258e+00,7.857040644871e-01,1.096301945165e-01,3.114934266708e+00,-3.264274296578e-01,1.389190271919e+00
0.776,-5.321884469370e-01,-2.791384890288e-01,6.937082646967e-01,1.051110960607e+00,1.136297811974e-01,-7.145043190829e-01,-1.568554813818e-01,8.122163733073e-01,5.419623937372e-01,-5.049146583204e-01
0.880,-5.465913524818e-01,-6.236034297241e-01,-4.870760569812e-01,-1.645176985414e-01,2.374675212515e-01,5.406504536691e-01,5.360623643788e-01,2.671841732403e-01,-1.865077718864e-01,-5.849785000843e-01
0.048,-3.483272467507e-01,-4.938941233647e-01,-5.771058130411e-01,-6.389280877255e-01,-6.802285567865e-01,-7.121674545138e-01,-7.285426190629e-01,-7.283487918591e-01,-7.209064454902e-01,-7.039523381019e-01
