x,deltaf_mode1,deltaf_mode2,deltaf_mode3,deltaf_mode4,deltaf_mode5,deltaf_mode6,deltaf_mode7,deltaf_mode8,deltaf_mode9,deltaf_mode10
0.854,-5.472996755576e-01,-6.490077164272e-01,-6.403614320959e-01,-5.932634533209e-01,-5.493762636157e-01,-5.575643858364e-01,-6.217429790702e-01,-6.936865132236e-01,-7.325369657852e-01,-7.072803507049e-01
0.852,-5.390689057800e-01,-3.858693375907e-01,7.434961412797e-01,2.620353795571e+00,4.049363242563e+00,3.979918501746e+00,2.193108935101e+00,1.479496435461e-01,-7.322273328497e-01,2.070308639531e-01
0.756,-5.464604130258e-01,-6.325034868405e-01,-6.056671180210e-01,-6.227892493535e-01,-6.928437925959e-01,-7.163100490439e-01,-6.656546229481e-01,-6.499299126585e-01,-7.091713580483e-01,-7.287346580913e-01
0.046,4.562455813480e+00,3.630122826631e+00,2.282512483048e+00,1.142344786033e+00,2.489586510572e-01,-3.507051180499e-01,-6.713764223737e-01,-7.185728970975e-01,-5.426575440607e-01,-1.868915113434e-01
0.686,-4.934673700847e-01,2.537227422055e-01,1.022263078926e+00,-3.430746085071e-01,-3.417256490748e-01,8.922914597911e-01,-1.303676670324e-01,-5.585603393535e-01,7.975240866727e-01,1.727462134875e-01
0.576,-5.438128221162e-01,-6.232492632215e-01,-6.752238394816e-01,-6.887427823091e-01,-6.833818521643e-01,-7.202893977690e-01,-6.912433324363e-01,-7.283700235595e-01,-7.018260687155e-01,-7.167022178012e-01
0.076,-5.011009414091e-01,-6.295145781023e-01,-6.759708942392e-01,-7.027930831635e-01,-7.123405344910e-01,-7.190127322400e-01,-7.180534005617e-01,-7.098902791188e-01,-7.046907635223e-01,-6.997401959125e-01
0.158,1.531530177969e-01,-5.678115234951e-01,-6.488988140757e-01,-3.549901500463e-01,-8.721037120046e-02,-1.274528404500e-01,-4.437805852928e-01,-7.040145940851e-01,-6.651028103712e-01,-3.426030911414e-01
0.454,-3.272976953107e-01,1.257072907899e-01,-5.954386685450e-01,-2.812633169287e-03,-3.727641173514e-01,-2.606663880915e-01,-1.228793263723e-01,-5.240735842205e-01,1.033330635068e-01,-6.961306367947e-01
0.656,-4.839351976546e-01,2.678548953414e-01,5.826110581466e-01,-6.713213159293e-01,1.495004495216e-01,3.936234068453e-01,-7.267608026497e-01,2.894307870753e-01,2.723427287463e-01,-7.282246027004e-01
0.328,8.795423755413e-02,-2.435203743378e-01,4.004921963555e-01,-5.883634922926e-01,-1.276941338660e-01,6.219826111999e-01,-5.499084667509e-01,-2.139880320743e-01,6.244386635126e-01,-5.023252035847e-01
0.050,6.814527547762e-01,3.351421419957e-01,-3.376547522950e-02,-3.301707654100e-01,-5.441232890514e-01,-6.773492537659e-01,-7.288945191016e-01,-7.045772226091e-01,-6.261348771529e-01,-5.055723704895e-01
0.974,-5.475784491258e-01,-6.579720047872e-01,-6.878438094276e-01,-7.046184432944e-01,-7.107898819679e-01,-7.193255267742e-01,-7.230416005157e-01,-7.196849653447e-01,-7.165988550175e-01,-7.090198513183e-01
0.874,-5.448901137317e-01,-5.660145419625e-01,-1.619545084186e-01,6.698439659229e-01,1.610792330114e+00,2.205516516198e+00,1.983020488304e+00,1.155200128492e+00,7.102322401053e-02,-6.466818269115e-01
0.108,2.693488285457e+00,6.201917621590e-01,-5.264105520207e-01,-6.164061731652e-01,7.935684070856e-02,1.053358863997e+00,1.706433487729e+00,1.820290218227e+00,1.287469554095e+00,4.078925475928e-01
0.220,6.503386935053e-01,-6.573843737275e-01,2.314022349283e-02,6.765304167042e-01,6.496379487871e-02,-7.031983675159e-01,-2.522606871091e-01,7.578583774931e-01,6.852142291018e-01,-3.513549231216e-01
0.868,-5.427559311235e-01,-4.959608293850e-01,2.185727169248e-01,1.593716567938e+00,3.014044631505e+00,3.706942749722e+00,3.025515256012e+00,1.506929116735e+00,-7.486267485059e-02,-7.326215823580e-01
0.622,-4.581521405717e-01,4.272713223213e-01,2.657991650858e-01,-6.425114828918e-01,5.941265383046e-01,-3.635107562801e-01,-2.301349859869e-01,5.498402279118e-01,-7.142804141012e-01,3.302388518066e-01
0.798,-5.229040720755e-01,4.146098307369e-04,2.019902411438e+00,3.562901535621e+00,2.484177623348e+00,4.245864641671e-02,-5.981059218335e-01,1.351306268017e+00,3.073337630086e+00,2.140326199193e+00
0.274,-1.947129928699e-01,-6.024622292862e-01,-2.384315894308e-01,-3.724122942221e-01,-7.115351059065e-01,-4.043400368405e-01,-1.394773197639e-01,-5.314103594817e-01,-6.967701720078e-01,-2.514899278939e-01
0.684,-5.086699586076e-01,-8.581804494228e-03,5.072820525786e-01,-4.717969827501e-01,-4.246268313884e-01,4.164000629332e-01,-3.526365453193e-01,-5.745300139725e-01,3.691989702955e-01,-1.650904983831e-01
0.520,-4.966225609996e-01,-3.393805415557e-01,-6.772089164991e-01,-3.945111960159e-01,-6.868849578987e-01,-4.232826619880e-01,-6.766043687284e-01,-4.620110730320e-01,-6.451792907824e-01,-5.008969682594e-01
0.662,-3.796978654487e-01,1.859378236621e+00,3.008455297706e+00,-5.145496951990e-01,1.397276504339e+00,2.698818385042e+00,-6.251378739083e-01,1.627208172743e+00,2.590132094675e+00,-6.746634456440e-01
0.578,-4.152468996723e-01,5.784416837879e-01,-2.106484110550e-01,-1.448768522361e-01,3.559254787517e-01,-6.551248296808e-01,6.308055505327e-01,-6.343994687152e-01,3.136263542636e-01,-8.192694155171e-02
0.116,1.826435342896e+00,1.605271085518e-01,-6.344537827134e-01,-5.438311193024e-01,1.202365993419e-01,8.674045459906e-01,1.195500322716e+00,1.013464399408e+00,3.797488507672e-01,-3.260124148390e-01
0.668,-5.009734571526e-01,6.201438728950e-02,4.401152573323e-01,-6.113509668889e-01,-1.823100035378e-01,3.556469307847e-01,-6.377508940482e-01,-1.926585318480e-01,3.571295385823e-01,-6.311930635966e-01
0.688,-4.375292982868e-01,1.213707476841e+00,2.889595285798e+00,1.129499555509e-01,-1.893409399936e-02,2.618179771374e+00,6.511761760160e-01,-4.649470868398e-01,2.356571055326e+00,1.352761262420e+00
0.034,2.718141211309e-01,1.071126563542e-01,-8.337692541711e-02,-2.494212058439e-01,-3.934748053866e-01,-5.143217428973e-01,-6.124770914973e-01,-6.756985604829e-01,-7.168811180903e-01,-7.321220589371e-01
0.972,-5.475751041344e-01,-6.578232654855e-01,-6.867136648811e-01,-7.004235368923e-01,-6.999458237124e-01,-6.962473079478e-01,-6.816555266761e-01,-6.508159408936e-01,-6.112750933383e-01,-5.569917728732e-01
0.214,1.392916707989e+00,-6.574571500920e-01,3.262599463768e-01,1.470887637547e+00,7.105262809053e-01,-6.089739956210e-01,-2.403398017236e-01,1.373559503580e+00,1.744567041091e+00,2.994545180442e-01
0.700,-4.523052568853e-01,1.054605430120e+00,2.958559743039e+00,5.330346165873e-01,-4.153217306434e-01,2.328193043669e+00,1.461038064019e+00,-7.302014093251e-01,1.494169932279e+00,2.348889680936e+00
0.794,-5.271737571031e-01,-1.212706696328e-01,1.473785850324e+00,2.581479267229e+00,1.580168956374e+00,-2.946496687598e-01,-5.224021443393e-01,1.142621556824e+00,2.222702470023e+00,1.146379955327e+00
0.578,-4.745212455567e-01,2.461579352721e-02,-4.244692538829e-01,-3.958764343871e-01,-1.226057110579e-01,-6.854380902289e-01,2.157811648127e-02,-6.773117562087e-01,-1.550960083738e-01,-3.733893689085e-01
0.642,-4.095359409375e-01,1.209501140382e+00,1.475306314548e+00,-7.052067251948e-01,1.343845004623e+00,8.145699281195e-01,-5.821822580601e-01,1.746706721548e+00,2.149373060513e-01,-1.923623613314e-01
0.186,6.006316411443e-01,-6.152022953159e-01,-4.152516439598e-01,2.813716507591e-01,4.080584922226e-01,-1.833908287219e-01,-7.120668175305e-01,-4.531662466386e-01,3.029548110554e-01,6.503852073724e-01
0.640,-5.149112226033e-01,-2.207127289356e-01,-1.943074621883e-01,-7.050428884590e-01,-2.230155357285e-01,-3.866012096952e-01,-6.830600989047e-01,-1.457522930710e-01,-5.433459524669e-01,-5.770098534853e-01
0.026,-4.936831126808e-01,-6.042190582144e-01,-6.422186681064e-01,-6.671934546260e-01,-6.821753027340e-01,-6.992809647866e-01,-7.123481249801e-01,-7.183378059097e-01,-7.252100084515e-01,-7.282975509644e-01
0.704,-5.273067684918e-01,-2.869437046378e-01,1.296167141563e-01,-3.947797801324e-01,-6.681334307082e-01,-7.467588094270e-02,-1.833519505173e-01,-7.235712252057e-01,-3.142372056543e-01,5.194108670372e-04
0.710,-5.392176566539e-01,-5.008015158511e-01,-3.238819742290e-01,-5.440976705887e-01,-7.039216223168e-01,-4.614007484525e-01,-4.529460651428e-01,-7.119125159213e-01,-6.004728886548e-01,-3.938715818412e-01
0.434,-3.894852327314e-01,-1.980914569307e-01,-5.671705879070e-01,-3.767407694404e-01,-3.320146974804e-01,-6.185716998097e-01,-1.660875090525e-01,-7.300544206391e-01,-1.549610945886e-01,-6.419869818196e-01
0.450,-1.563161571936e-01,6.808685772953e-01,-4.976795621715e-01,4.523193654293e-01,-3.515740368510e-02,-3.424376016765e-02,4.435067657983e-01,-4.912516271002e-01,8.115191427155e-01,-7.225560546278e-01
0.748,-5.387852864273e-01,-4.638874145410e-01,-9.281635406474e-02,-1.715161084354e-01,-6.292506095081e-01,-6.242871618093e-01,-2.119053705078e-01,-2.418682935647e-01,-6.667330502245e-01,-6.176713573856e-01
0.250,-2.487661536904e-01,-6.427711806838e-01,-3.969002079628e-01,-3.622082583635e-01,-6.535176823845e-01,-6.521866853481e-01,-3.384939666254e-01,-3.370123376850e-01,-6.652486252576e-01,-6.654083396007e-01
0.654,-4.255623121346e-01,1.098997265236e+00,1.668019315446e+00,-6.580183279429e-01,9.734559631734e-01,1.302029299486e+00,-7.292994545185e-01,1.287631551234e+00,1.028341518665e+00,-6.978107164009e-01
0.994,-5.475789369012e-01,-6.579938110624e-01,-6.880103504513e-01,-7.052400815967e-01,-7.124064036466e-01,-7.227875356313e-01,-7.292917283050e-01,-7.301599161329e-01,-7.327428492316e-01,-7.325186768884e-01
0.592,-4.827441007647e-01,2.717122540557e-03,-3.421951302554e-01,-5.036370793443e-01,-2.488953508274e-02,-7.225466815926e-01,-4.697914165916e-02,-4.902330089484e-01,-4.286107729705e-01,-8.433093190168e-02
0.210,2.799920127608e+00,-6.519513899347e-01,9.086745569087e-01,2.958974246756e+00,1.914336657473e+00,-3.899518834238e-01,-1.570428198693e-01,2.496754087472e+00,3.628791986209e+00,1.544486285997e+00
0.052,2.349692014339e+00,1.638408719878e+00,7.851777814496e-01,1.021079876409e-01,-3.810703755494e-01,-6.542941198165e-01,-7.275320474693e-01,-6.240113013670e-01,-3.913428234566e-01,-7.052202538992e-02
0.388,-7.760834094041e-02,1.394309119710e-01,1.771386349577e-03,-5.495389346316e-01,6.431081230319e-01,-5.469931382126e-01,4.408745700061e-02,3.259342523183e-01,-7.017255959814e-01,5.917449656777e-01
0.774,-5.047854164543e-01,3.875026207445e-01,3.081074108479e+00,3.982507881012e+00,1.377292209477e+00,-7.170342241764e-01,9.817652973426e-01,3.497383463471e+00,2.496104309102e+00,-2.901924995442e-01
0.428,-1.715103055436e-01,3.683503115635e-01,-3.610332432883e-01,-3.807657667199e-02,2.677496980505e-01,-5.812715911873e-01,6.170756098910e-01,-7.086043210773e-01,4.807267529566e-01,-3.208178170245e-01
0.334,4.547019190384e-01,7.527569654769e-02,1.043773436189e+00,-5.866582978889e-01,4.214588923647e-01,1.359084260349e+00,-5.952602050171e-01,4.201317722179e-01,1.331328554095e+00,-6.042104819440e-01
0.606,-2.559207926704e-01,2.572590258992e+00,1.506401005977e+00,-1.475300000262e-01,3.035571689511e+00,-4.668845252326e-01,1.900146832736e+00,1.743805064135e+00,-3.702031403066e-01,3.144197168368e+00
0.188,-5.156770551781e-01,-6.569510167782e-01,-6.798799810539e-01,-6.770805759658e-01,-6.815034662631e-01,-7.089107864393e-01,-7.291149819312e-01,-7.209518528925e-01,-7.020900184212e-01,-6.943132187691e-01
0.268,-4.051704454710e-01,-6.402221526339e-01,-5.168337309347e-01,-5.615169059930e-01,-7.089895327601e-01,-6.219015884022e-01,-4.950496093394e-01,-6.193753231798e-01,-7.310148943290e-01,-5.809086562515e-01
0.748,-5.463168001964e-01,-6.301341019925e-01,-6.025836062978e-01,-6.286373446131e-01,-7.004760234937e-01,-7.086608213536e-01,-6.550528199730e-01,-6.601128321867e-01,-7.233283315022e-01,-7.161275640175e-01
0.110,1.019367030359e-01,-4.100337761901e-01,-6.606975178484e-01,-6.819034042484e-01,-5.371276859352e-01,-3.462853850241e-01,-2.288863951735e-01,-2.239049582745e-01,-3.506740281437e-01,-5.348220337223e-01
0.298,-2.298836731307e-01,-5.529671415209e-01,-2.032790603901e-01,-5.107870696286e-01,-6.622127472158e-01,-1.884499632977e-01,-3.173607558425e-01,-7.288377344228e-01,-3.715282065479e-01,-1.702097412841e-01
0.496,-1.493997296961e-01,1.401549947473e+00,-6.879845388915e-01,1.453221432886e+00,-7.051256089818e-01,1.501746038700e+00,-7.146379567737e-01,1.482315914625e+00,-7.074115319308e-01,1.474072566220e+00
0.370,4.220201365411e-01,6.247012112844e-01,8.970644377210e-01,-6.472370293313e-01,1.660020436364e+00,2.918472126238e-01,-1.710110706141e-01,1.835632242576e+00,-4.616301410944e-01,6.839904030631e-01
0.466,-2.489177013576e-01,5.317978114291e-01,-6.167390601030e-01,4.545891467404e-01,-4.226617933458e-01,2.311067335518e-01,-1.724783153201e-01,-6.400399921698e-02,1.227785511654e-01,-3.483067752533e-01
0.832,-5.468349068927e-01,-6.356852419243e-01,-5.800985019015e-01,-4.840222086522e-01,-4.503257949336e-01,-5.346191280989e-01,-6.712627352482e-01,-7.301270595011e-01,-6.684035168540e-01,-5.494357154617e-01
0.986,-5.475786503755e-01,-6.579806322766e-01,-6.879069661706e-01,-7.048429432431e-01,-7.113422669834e-01,-7.204359578059e-01,-7.249047422165e-01,-7.225506304965e-01,-7.205855048162e-01,-7.142455238715e-01
0.464,3.029175892710e-01,2.668132599462e+00,-4.612051034551e-01,2.499663475775e+00,1.922067068144e-01,1.834331013481e+00,9.911025986612e-01,9.614793903440e-01,1.870658044966e+00,1.470805631748e-01
0.234,-4.878424006152e-01,-6.571918131913e-01,-6.421426238713e-01,-6.343597756599e-01,-6.865435844679e-01,-7.213815433825e-01,-6.804511615958e-01,-6.437690222222e-01,-6.866393770843e-01,-7.319986094011e-01
0.522,-3.430620315925e-01,6.402652872546e-01,-6.362968733377e-01,5.466436128988e-01,-5.872557067149e-01,4.652334961167e-01,-4.726653033126e-01,3.076794076478e-01,-3.097642569846e-01,1.327696386670e-01
0.528,-5.461963363950e-01,-6.488153785000e-01,-6.874564136195e-01,-6.967315977238e-01,-7.110067251345e-01,-7.151750686690e-01,-7.265020068174e-01,-7.241374372852e-01,-7.283162440524e-01,-7.282450164416e-01
0.854,-5.475610563724e-01,-6.574184693466e-01,-6.849597573022e-01,-6.980718530009e-01,-7.019724273261e-01,-7.122197440361e-01,-7.224277026914e-01,-7.278644173935e-01,-7.327949706628e-01,-7.310039367248e-01
0.968,-5.475744787410e-01,-6.577973457922e-01,-6.865304452069e-01,-6.997987838607e-01,-6.984820782888e-01,-6.934733934157e-01,-6.773292821191e-01,-6.447588261479e-01,-6.038466493783e-01,-5.491244241320e-01
0.310,1.395744443643e+00,2.058895802125e-01,2.462047814932e+00,1.306611569258e-01,5.083921367137e-02,3.099151112733e+00,1.009901158294e+00,-5.202646570493e-01,2.654388285000e+00,1.863252371562e+00
0.818,-5.474138067832e-01,-6.532694338110e-01,-6.665662334479e-01,-6.654495476995e-01,-6.723571833648e-01,-7.019540165639e-01,-7.273688304001e-01,-7.256528033596e-01,-7.082707393315e-01,-6.944260099556e-01
0.282,-2.864882198695e-01,-6.038629465354e-01,-3.315270611356e-01,-4.852195396715e-01,-7.100301634818e-01,-4.167557024304e-01,-3.038549458173e-01,-6.521755001976e-01,-6.417977617003e-01,-2.953010868679e-01
0.618,-3.732450077057e-01,1.410718169250e+00,1.022599959495e+00,-5.360483790017e-01,1.776654413511e+00,-1.986094264684e-01,4.124851960450e-01,1.529894328059e+00,-7.325817124262e-01,1.500293876956e+00
0.272,1.750860066043e+00,-3.222945962414e-01,2.185867529974e+00,1.515502373494e+00,-6.956813198636e-01,1.200095883318e+00,3.104851244903e+00,7.283806530683e-01,-5.884916022739e-01,2.182038652305e+00
0.098,1.612071820101e+00,3.341851277613e-01,-4.752344911056e-01,-7.010801212768e-01,-4.301847165973e-01,1.084522994242e-01,6.144895285163e-01,9.223212162086e-01,8.717606131792e-01,5.116251672772e-01
0.400,6.598153993568e-02,5.547883092144e-01,1.193701665722e-01,-3.096583737687e-01,1.128529326226e+00,-6.754321894160e-01,7.745493080767e-01,2.277792016243e-01,-3.373910508971e-01,1.141928564651e+00
0.686,-4.490949899371e-01,1.001345436402e+00,2.424715986857e+00,-4.609124069039e-02,-3.775667882364e-02,2.216693341616e+00,3.607797684161e-01,-4.178108139921e-01,2.052425476466e+00,9.151671666073e-01
0.054,6.669642752876e-01,2.859703453597e-01,-9.888114872491e-02,-3.976246698024e-01,-5.984438752857e-01,-7.066185026349e-01,-7.237584155234e-01,-6.616710842729e-01,-5.476840833091e-01,-3.992556294008e-01
0.404,-5.000591780883e-01,-5.593659862951e-01,-6.281827613842e-01,-6.685089188153e-01,-5.697495001523e-01,-7.216107778578e-01,-6.009658829098e-01,-6.685694640361e-01,-6.874662766996e-01,-5.918264576413e-01
0.918,-5.469170202652e-01,-6.323319663341e-01,-5.185644335252e-01,-1.711032258579e-01,4.342732964013e-01,1.251042327847e+00,2.046505384933e+00,2.761175243564e+00,3.126586405816e+00,3.073183077926e+00
0.292,-2.976834041211e-01,-5.878680294813e-01,-3.207625503840e-01,-5.298685562502e-01,-6.923811380085e-01,-3.474712706253e-01,-3.653904782802e-01,-7.139713858578e-01,-5.292961220558e-01,-2.753692497353e-01
0.766,-5.371114151921e-01,-4.099531149858e-01,1.646790395418e-01,2.625385212345e-01,-3.737510500037e-01,-7.126878760292e-01,-2.108778800180e-01,2.055580264880e-01,-2.309579024597e-01,-7.259559845971e-01
0.858,-5.460223089150e-01,-6.072763477737e-01,-4.148231602483e-01,-4.860556171799e-02,2.750162251795e-01,3.284689506738e-01,1.613394117546e-02,-4.201198496534e-01,-7.114316279039e-01,-6.500231231433e-01
0.530,-4.410759646664e-01,5.952379824887e-02,-6.390849180514e-01,-4.974542343214e-02,-5.872374284485e-01,-1.488508025397e-01,-4.809395522162e-01,-2.911007381469e-01,-3.407453289034e-01,-4.349266662858e-01
0.470,-2.564153818408e-01,5.450886846160e-01,-6.338815732778e-01,4.918891550583e-01,-4.827637509220e-01,3.161653199320e-01,-2.796168732328e-01,6.519199988474e-02,-2.263506926787e-02,-1.933933147349e-01
0.494,-5.201482571739e-01,-5.184374828678e-01,-6.879582791266e-01,-5.588618384146e-01,-7.113146627593e-01,-5.725165802804e-01,-7.270766481062e-01,-5.814996147721e-01,-7.289468195551e-01,-5.853197507021e-01
0.910,-5.474108611574e-01,-6.516184899125e-01,-6.469124262212e-01,-5.795075058770e-01,-4.521407204723e-01,-2.943350796389e-01,-1.590693493394e-01,-6.079537876593e-02,-5.551687938341e-02,-1.388863672148e-01
0.608,-2.227459120480e-01,2.982183311026e+00,1.870984505011e+00,-1.382256324208e-01,3.551790366948e+00,-3.527328416723e-01,2.086052819594e+00,2.271248653011e+00,-4.477938184092e-01,3.637118740196e+00
0.880,-5.470628710890e-01,-6.400230009639e-01,-5.830115233087e-01,-4.226842610451e-01,-2.160483911998e-01,-6.257864368074e-02,-6.808703649919e-02,-2.090138713409e-01,-4.473386721711e-01,-6.554726159512e-01
0.180,-4.742364414568e-01,-6.541322342413e-01,-6.741604131336e-01,-6.475996852032e-01,-6.400840665405e-01,-6.809295502869e-01,-7.247880400086e-01,-7.214442793437e-01,-6.809507238493e-01,-6.472169316249e-01
0.120,3.512467651344e+00,6.447689439169e-01,-6.357146964452e-01,-3.214598772949e-01,9.406995731290e-01,2.218137838525e+00,2.611913617483e+00,2.059020240728e+00,8.169041217789e-01,-3.377868449603e-01
0.440,-4.875580236707e-01,-4.721875032914e-01,-6.484665031300e-01,-5.613098701600e-01,-5.819648030049e-01,-6.617369291031e-01,-5.230688562168e-01,-7.244350227834e-01,-4.971594346896e-01,-7.213833646511e-01
0.604,-5.123616413136e-01,-2.724454597036e-01,-4.351312584253e-01,-6.319496047507e-01,-2.700587087676e-01,-6.998485355382e-01,-4.006128458113e-01,-4.578287980069e-01,-6.744849394718e-01,-2.733110259092e-01
0.562,-5.465135846914e-01,-6.490203445874e-01,-6.857405090081e-01,-6.996325451577e-01,-7.068164594294e-01,-7.205653009594e-01,-7.205712992066e-01,-7.300857082762e-01,-7.231571294614e-01,-7.318850302628e-01
0.340,-2.863284340756e-01,-4.447282690934e-01,-2.348551665437e-01,-6.882732640022e-01,-3.587872609186e-01,-2.021260471782e-01,-7.199094116617e-01,-3.384225094713e-01,-2.420041967738e-01,-7.302611260084e-01
0.306,1.431506260801e+00,1.424298338273e-01,2.462641708693e+00,2.653739750428e-01,-1.126054151556e-01,3.008468572510e+00,1.323158073028e+00,-6.539784031821e-01,2.349838193333e+00,2.276068192071e+00
0.010,-4.911928897443e-01,-5.944155660820e-01,-6.266395390984e-01,-6.461784584473e-01,-6.568006103610e-01,-6.700347112214e-01,-6.810806162770e-01,-6.851983851984e-01,-6.913765924992e-01,-6.945910474218e-01
0.056,2.764382881474e+00,1.865362835776e+00,8.424445527173e-01,5.336075173740e-02,-4.628505011126e-01,-7.030083285081e-01,-6.892919083357e-01,-4.656934517226e-01,-1.036488925526e-01,3.332215580544e-01
0.516,-4.951425242346e-01,-3.399896840991e-01,-6.805537016954e-01,-3.888056221326e-01,-6.959502335564e-01,-4.096807745287e-01,-6.948901384482e-01,-4.381630873731e-01,-6.747427801869e-01,-4.654211451661e-01
0.880,-5.437989429898e-01,-5.263640718474e-01,8.106929876721e-02,1.364386460796e+00,2.923262142163e+00,4.113070781951e+00,4.113932879078e+00,3.087306051023e+00,1.358175026929e+00,-1.675009386507e-01
0.740,-5.350484000875e-01,-3.902586532518e-01,8.952726082649e-02,-8.737803919870e-02,-6.595285829791e-01,-5.108694819088e-01,-9.780569580543e-03,-2.350514107696e-01,-7.209998687332e-01,-4.229212780814e-01
0.978,-5.475768912823e-01,-6.579014731569e-01,-6.872986321090e-01,-7.025569834556e-01,-7.053558869043e-01,-7.075202331735e-01,-7.014057115680e-01,-6.828446676116e-01,-6.588695303410e-01,-6.235676540347e-01
0.462,-4.951156343591e-01,-4.566061510668e-01,-6.724968317967e-01,-5.136130859727e-01,-6.516397239710e-01,-5.748410891020e-01,-6.150205317915e-01,-6.380877460464e-01,-5.626500168097e-01,-6.903638952365e-01
0.840,-5.433067153028e-01,-5.265095223063e-01,-2.966137489662e-02,7.168262573649e-01,1.114685534400e+00,7.900675082102e-01,-6.870239271608e-02,-6.815219069326e-01,-5.561521501105e-01,1.733225532399e-01
0.908,-5.472284069381e-01,-6.447709853662e-01,-6.032922793660e-01,-4.480568788503e-01,-1.850923474572e-01,1.350642145013e-01,3.955753251610e-01,5.654396773223e-01,5.456687527020e-01,3.498039231421e-01
0.932,-5.471692478281e-01,-6.415068499790e-01,-5.747097435640e-01,-3.303250804558e-01,1.401523817742e-01,8.489294555803e-01,1.669963508008e+00,2.601106207541e+00,3.421397882836e+00,4.024119259041e+00
0.092,1.032402203542e+00,1.318860495588e-01,-4.743649359351e-01,-7.038077594335e-01,-5.910291646996e-01,-2.657094336806e-01,9.856457898560e-02,3.873919674454e-01,4.693761739480e-01,3.347819198049e-01
0.162,2.154157181944e+00,-3.534650317540e-01,-4.870504518575e-01,7.862431773390e-01,1.783030979700e+00,1.478626235255e+00,1.728641459238e-01,-7.038626421245e-01,-2.623316204572e-01,1.143833171048e+00
0.018,4.316761062573e+00,4.509831224935e+00,4.014065420789e+00,3.527238841232e+00,2.988146762101e+00,2.509865059986e+00,1.963999582466e+00,1.532517945277e+00,1.115744630150e+00,7.459927614254e-01
0.978,-5.475785774397e-01,-6.579775872064e-01,-6.878853157603e-01,-7.047687763483e-01,-7.111681028336e-01,-7.201065000048e-01,-7.243955520230e-01,-7.218538248300e-01,-7.197770681507e-01,-7.134006986452e-01
0.314,1.616316497690e+00,3.953817721681e-01,2.875926901093e+00,9.771477027708e-02,3.549988885095e-01,3.674443038292e+00,8.934831105909e-01,-2.711414715503e-01,3.379318818389e+00,1.701015660720e+00
0.460,-1.797332349349e-01,7.277732842728e-01,-5.682151798427e-01,5.957106913328e-01,-2.511432148664e-01,2.466526220420e-01,1.279543502982e-01,-1.665019249616e-01,5.214525452466e-01,-5.109195400916e-01
0.328,-5.430906081167e-01,-6.550667382965e-01,-6.803235364251e-01,-7.044167157859e-01,-7.082825877395e-01,-7.133029691859e-01,-7.280488536208e-01,-7.265569770583e-01,-7.232272968185e-01,-7.310004856210e-01
0.316,-1.764346762735e-01,-4.691763829365e-01,-7.233331837012e-02,-5.782344547508e-01,-5.092403653022e-01,4.113225667623e-02,-4.778022043013e-01,-6.275198698466e-01,-3.102123717851e-03,-3.567122130518e-01
0.194,3.813220770699e-01,-6.388031539445e-01,-4.001232787089e-01,1.769521225087e-01,1.584783068458e-01,-4.136476294612e-01,-7.267031777169e-01,-3.068729228292e-01,3.116117980743e-01,3.261212879310e-01
0.598,-3.923665410234e-01,9.819268495354e-01,2.762319644037e-01,-3.023782711947e-01,1.091553502005e+00,-6.944467466788e-01,8.366043661495e-01,1.379013458157e-01,-2.515054745585e-01,1.100031517675e+00
0.168,6.777059496777e-01,-5.471276792526e-01,-5.568771891117e-01,6.786466197391e-02,4.631960992971e-01,1.931945701579e-01,-4.497128789448e-01,-7.274280288616e-01,-3.335177352230e-01,3.597983423436e-01
0.702,-5.029318144426e-01,1.518682038615e-01,1.066397334620e+00,-7.460471246765e-02,-5.946003667141e-01,7.076124185312e-01,3.842218840656e-01,-7.266787024257e-01,2.525999449797e-01,8.000406798099e-01
0.868,-5.461498054652e-01,-6.099809380063e-01,-4.193759078546e-01,-2.402454092629e-02,3.917956488370e-01,5.898022455350e-01,3.832996095174e-01,-6.730533445474e-02,-5.378517093212e-01,-7.326253574881e-01
0.192,2.610590270608e+00,-5.809935009021e-01,2.312382594318e-01,2.225636438979e+00,2.286879488014e+00,4.352887817015e-01,-7.290869054436e-01,5.254405135606e-01,2.661654207165e+00,2.957582689290e+00
0.750,-4.924553203287e-01,5.685947750417e-01,3.123219851865e+00,2.811214780795e+00,-9.601030748968e-02,-1.831139915460e-01,2.505661375060e+00,2.557427274302e+00,-1.683628020324e-01,-1.633899588553e-01
0.024,3.632994689299e+00,3.580517086724e+00,2.984285847971e+00,2.412186296987e+00,1.831122249004e+00,1.322371415868e+00,8.108389523465e-01,4.106446140658e-01,6.031858029144e-02,-2.209753209246e-01
0.718,-5.456604869160e-01,-6.206396469786e-01,-5.957614650042e-01,-6.562795043768e-01,-7.122299453768e-01,-6.669560211661e-01,-6.503156542681e-01,-7.157102101805e-01,-7.156977870356e-01,-6.506172648396e-01
0.790,-5.441884925967e-01,-5.700964459795e-01,-3.414443064338e-01,-1.976379155876e-01,-3.843315225561e-01,-6.778535909150e-01,-6.757048406642e-01,-4.006386969837e-01,-2.814943024741e-01,-4.963019670359e-01
0.372,4.120680033550e-01,6.488415597686e-01,8.666917816198e-01,-6.297420124249e-01,1.694300922220e+00,2.050920220892e-01,-8.247750360359e-02,1.810994639533e+00,-5.402583195261e-01,8.366370519284e-01
