x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.6001,-7.291453030472e-01,1.397727819440e+00,3.276534739350e-01,-7.091411437939e-01,1.547558279419e+00,-1.280261165155e+00,1.022065313249e+00,1.028458228613e-01,-8.322472826829e-01,1.411692179655e+00
0.5090,-4.764192814203e-01,1.515275348430e+00,-1.235414175684e+00,1.474270828531e+00,-1.279117409883e+00,1.487565349838e+00,-1.302564899786e+00,1.330675691775e+00,-1.288301558691e+00,1.139847677663e+00
0.2516,1.403269840857e+00,-1.066630373056e+00,9.127822382488e-01,1.187081768210e+00,-9.423572056930e-01,-7.660449266237e-01,1.583705875631e+00,1.358195808958e+00,-1.055145398126e+00,-8.343897341184e-01
0.4122,3.472082970230e-02,9.476979933675e-01,-1.970456144920e-01,-2.910901665226e-01,1.407567791333e+00,-1.347447344574e+00,1.583705875631e+00,-7.107634186977e-01,1.436448206802e-01,8.201417659166e-01
0.5521,-6.172500185992e-01,1.515275348430e+00,-7.618498297413e-01,6.707332579535e-01,-5.942543625287e-02,-2.276206602527e-01,8.230697792605e-01,-1.094030674624e+00,1.346455009668e+00,-1.414037679803e+00
0.5627,-6.433305100611e-01,1.515275348430e+00,-5.598343215176e-01,3.786200257377e-01,3.797543933055e-01,-7.067867016950e-01,1.303612888284e+00,-1.395356433307e+00,1.443804794361e+00,-1.170363883075e+00
0.8360,-9.876195851700e-01,-9.613514837185e-01,-1.372440360553e-01,1.064076590467e+00,1.564269534629e+00,9.106786966398e-01,-5.474963639132e-01,-1.405178883954e+00,-9.755993886223e-01,2.415368007040e-01
0.5872,-6.944020893965e-01,1.515275348430e+00,2.699784157544e-02,-3.331403466119e-01,1.321805522172e+00,-1.343422898532e+00,1.552631291635e+00,-7.581379219049e-01,1.665315989239e-01,7.378682774268e-01
0.8613,-9.915010827052e-01,-1.058172509140e+00,-5.463705605809e-01,4.503373627881e-01,1.344996852075e+00,1.640238833151e+00,8.835794362704e-01,-3.512060500801e-01,-1.302183198007e+00,-1.315109291902e+00
0.7727,-9.661280128425e-01,-5.331977494958e-01,1.095432432753e+00,1.584407441933e+00,-9.624148859813e-02,-1.355853817913e+00,-2.567461296615e-01,1.204639081923e+00,4.511140795686e-01,-1.212653928334e+00
0.5968,-7.149798528077e-01,1.482009235799e+00,2.812470951227e-01,-6.057178556922e-01,1.564269534629e+00,-1.324348901215e+00,1.239232915953e+00,-1.027700985754e-01,-5.844324157398e-01,1.360906669311e+00
0.1180,1.470449853577e+00,-4.448236344204e-01,-1.222782493859e+00,-1.112815960711e+00,-4.828522353958e-01,2.156872116303e-01,4.590285061052e-01,1.672304821735e-01,-5.026124409333e-01,-1.133968932810e+00
0.8763,-9.930455913061e-01,-1.100332283275e+00,-7.499478139748e-01,5.412082816745e-02,9.694125253286e-01,1.640238833151e+00,1.486547149229e+00,6.516438313987e-01,-4.684175232357e-01,-1.256628769255e+00
0.8235,-9.845114035734e-01,-8.884572966058e-01,1.431961364964e-01,1.409987041069e+00,1.564269534629e+00,3.984934723659e-01,-1.092401634547e+00,-1.292160256964e+00,-1.252671272573e-01,1.003459383813e+00
0.2818,9.724162371355e-01,-8.211725207377e-01,1.182665303722e+00,2.161440224642e-01,-1.308532471812e+00,7.390883062459e-01,1.557724825651e+00,-8.784524967436e-01,-8.449914703831e-01,1.411692179655e+00
0.9965,-9.958348291532e-01,-1.186951199318e+00,-1.248235120391e+00,-1.240214950967e+00,-1.178366990971e+00,-1.022851198518e+00,-7.566988418900e-01,-2.980604306622e-01,3.716727914478e-01,1.411692179655e+00
0.8704,-9.925420377479e-01,-1.086433618791e+00,-6.819008967829e-01,1.891282178895e-01,1.100738154625e+00,1.640238833151e+00,1.256974967963e+00,2.384726838038e-01,-8.736580497565e-01,-1.401243515518e+00
0.6608,-8.535083925086e-01,7.345869647918e-01,1.539433616897e+00,-1.165084461280e+00,3.137736552511e-01,1.220814143353e+00,-1.341010261296e+00,4.432351484839e-01,9.962784374881e-01,-1.393764963046e+00
0.2820,9.653118175374e-01,-8.201143822791e-01,1.177780936768e+00,2.059541994743e-01,-1.307365051285e+00,7.436605057148e-01,1.543201565701e+00,-8.910308966267e-01,-8.334249416541e-01,1.411692179655e+00
0.7535,-9.530105926694e-01,-3.120161567333e-01,1.539433616897e+00,1.407935132720e+00,-7.584531283010e-01,-1.066440097268e+00,8.855504070731e-01,1.166550818125e+00,-8.276181264116e-01,-1.192961690467e+00
0.2260,1.408452254047e+00,-1.180200922964e+00,1.993915296420e-01,1.269782171150e+00,-1.154696852724e-01,-1.356163717615e+00,-1.412735486160e-01,1.540245299380e+00,7.972427114866e-01,-1.120782337933e+00
0.2239,1.470449853577e+00,-1.183427144691e+00,1.787817194666e-01,1.321729123156e+00,-1.276219816328e-02,-1.350450936511e+00,-2.491114705057e-01,1.533877606307e+00,9.844610921015e-01,-9.951537778070e-01
0.6021,-7.377425866513e-01,1.344166602411e+00,3.524229472736e-01,-7.681719066527e-01,1.527616272375e+00,-1.245524435825e+00,8.836698314562e-01,2.208614407351e-01,-9.649093637059e-01,1.411692179655e+00
0.0782,1.470449853577e+00,1.455417605043e-01,-7.228519599520e-01,-1.202181556308e+00,-1.311684012109e+00,-1.121896154371e+00,-7.648340627332e-01,-3.499307060833e-01,-2.045870016939e-02,1.241878537263e-01
0.0932,1.470449853577e+00,-8.942422766861e-02,-9.754852657659e-01,-1.293008128249e+00,-1.131254104623e+00,-6.624628510887e-01,-1.630080788641e-01,1.872851722496e-01,2.451909317344e-01,-1.659220811332e-02
0.6202,-7.741088236038e-01,1.226166515201e+00,8.143611817646e-01,-1.128772124195e+00,1.564269534629e+00,-6.383428816480e-01,-1.697130767025e-01,1.329859174974e+00,-1.437571820740e+00,9.407413857256e-01
0.2412,1.282436677028e+00,-1.132502339617e+00,5.240099549306e-01,1.144522342757e+00,-6.636012434290e-01,-1.164530662235e+00,7.985541195613e-01,1.540245299380e+00,-3.939506914964e-01,-1.366154902492e+00
0.6997,-9.152229986958e-01,1.235504988566e-01,1.539433616897e+00,-3.544763364405e-01,-1.091794455611e+00,1.002311004975e+00,2.863773023708e-01,-1.420643235235e+00,2.665871636709e-01,8.082891553996e-01
0.9116,-9.951212222070e-01,-1.162633472505e+00,-1.092505570339e+00,-7.744351468846e-01,-2.496954229943e-01,4.548047753425e-01,1.058460317684e+00,1.453451478895e+00,1.514087518349e+00,1.124072156409e+00
0.1156,1.470449853577e+00,-4.125106460837e-01,-1.208653439360e+00,-1.146830268574e+00,-5.573739569377e-01,1.398842294264e-01,4.374937041090e-01,2.255043883129e-01,-3.875019395381e-01,-1.033865424896e+00
0.8107,-9.810853419047e-01,-8.146428066989e-01,3.860930637178e-01,1.584407441933e+00,1.281758798814e+00,-2.551514030272e-01,-1.383803093079e+00,-7.496515191465e-01,7.199987782840e-01,1.074612940849e+00
0.5805,-6.857033674836e-01,1.479736995932e+00,-1.642461368117e-01,-1.550557238868e-01,1.057556822958e+00,-1.259458395330e+00,1.583705875631e+00,-1.115600189456e+00,6.370302240912e-01,1.370867268902e-01
0.4879,-3.787078970410e-01,1.515275348430e+00,-1.249311744432e+00,1.538893440779e+00,-1.238562643250e+00,1.511472639516e+00,-1.221079075912e+00,1.306634479233e+00,-1.152597035727e+00,1.059383169818e+00
0.3309,5.566275720224e-01,-2.178698740907e-01,1.172519470800e+00,-1.081079907981e+00,1.021982059295e-01,1.626068483405e+00,-1.106518477679e+00,-5.844556487429e-02,1.514087518349e+00,-1.098134819686e+00
0.8962,-9.944383545646e-01,-1.141141369626e+00,-9.671714214751e-01,-4.443717196941e-01,3.026169947760e-01,1.132157304053e+00,1.582474096957e+00,1.540245299380e+00,9.888227019904e-01,8.134505091080e-02
0.1702,1.470449853577e+00,-1.003397361636e+00,-9.913041685490e-01,1.829894767754e-01,8.270246315109e-01,2.633091009950e-01,-9.631202748208e-01,-1.397561384347e+00,-5.815226967604e-01,6.153656421464e-01
0.2492,1.464099162259e+00,-1.080593941978e+00,8.984356487123e-01,1.277360808121e+00,-8.637666903429e-01,-8.607135197573e-01,1.513414767605e+00,1.540245299380e+00,-8.975848744015e-01,-9.936196611335e-01
0.3706,2.412355176662e-01,3.076758507172e-01,5.758637780327e-01,-1.220354678870e+00,1.421136830478e+00,-2.006981659924e-01,-7.108124189718e-01,1.540245299380e+00,-1.166573234331e+00,1.959748424538e-01
0.8276,-9.856809498675e-01,-9.156361611330e-01,3.994486784169e-02,1.285111581112e+00,1.564269534629e+00,5.681090728688e-01,-9.379933675214e-01,-1.381134224361e+00,-4.370270154607e-01,7.876972907440e-01
0.0286,1.470449853577e+00,9.950200887578e-01,5.643628012419e-01,1.736625628390e-01,-2.092819981385e-01,-5.181352940574e-01,-8.285368280912e-01,-1.063780061340e+00,-1.253544043250e+00,-1.331569941391e+00
0.1608,1.470449853577e+00,-9.261766104511e-01,-1.107837422918e+00,-9.340741812143e-02,7.068707691952e-01,5.049534372549e-01,-5.912982735736e-01,-1.384604550705e+00,-1.119996832866e+00,-2.851886912508e-02
0.6631,-8.586686406029e-01,6.863654896550e-01,1.539433616897e+00,-1.134781878426e+00,2.030202914930e-01,1.262714962036e+00,-1.297497305868e+00,2.679224602026e-01,1.091141208591e+00,-1.348627879151e+00
0.8278,-9.857338131756e-01,-9.168711661448e-01,3.521890380660e-02,1.279331335920e+00,1.564269534629e+00,5.763478617919e-01,-9.298104468044e-01,-1.384164446965e+00,-4.515366620584e-01,7.761217320659e-01
0.7315,-9.413514758535e-01,-1.693882121942e-01,1.539433616897e+00,6.297723323746e-01,-1.267863791721e+00,-2.346933035081e-01,1.253501405858e+00,-2.149109382478e-01,-1.424232130506e+00,2.471314270418e-01
0.2252,1.432439733286e+00,-1.181511051403e+00,1.920427590945e-01,1.290397736355e+00,-7.645871899519e-02,-1.354938253765e+00,-1.818951902224e-01,1.540245299380e+00,8.695844891981e-01,-1.075402861090e+00
0.7415,-9.471355553873e-01,-2.389615606146e-01,1.539433616897e+00,9.760336661720e-01,-1.103563795895e+00,-6.504372682716e-01,1.199920153127e+00,4.481637797385e-01,-1.377952284942e+00,-4.690347897596e-01
0.8365,-9.877188390146e-01,-9.637178614157e-01,-1.465532778501e-01,1.052199052897e+00,1.564269534629e+00,9.308222986340e-01,-5.214438335214e-01,-1.400018255699e+00,-1.002434724300e+00,2.061741129272e-01
0.1891,1.470449853577e+00,-1.120928182112e+00,-6.672386142072e-01,7.101840396138e-01,8.166375821246e-01,-4.181237549008e-01,-1.392530470553e+00,-7.112540049971e-01,7.681009847867e-01,1.121993032601e+00
0.5062,-4.647861613668e-01,1.515275348430e+00,-1.245853288508e+00,1.496863223949e+00,-1.302485082782e+00,1.531605429834e+00,-1.353088095312e+00,1.404574622181e+00,-1.373146901328e+00,1.247311734602e+00
0.6120,-7.605589932725e-01,1.257226417195e+00,5.858248607462e-01,-9.899798095525e-01,1.564269534629e+00,-9.751170978140e-01,3.095019825607e-01,8.677485356899e-01,-1.384339554337e+00,1.316027196233e+00
0.0563,1.470449853577e+00,5.093250531026e-01,-2.311548928225e-01,-7.888999531197e-01,-1.161993945818e+00,-1.344795763745e+00,-1.368817317503e+00,-1.234258200696e+00,-1.014923600696e+00,-7.166033825396e-01
0.0291,1.470449853577e+00,9.860636056238e-01,5.485567463853e-01,1.524211077785e-01,-2.336972120558e-01,-5.447304559669e-01,-8.543746644418e-01,-1.087016812190e+00,-1.272779925844e+00,-1.344700672880e+00
0.4716,-2.842319221188e-01,1.515275348430e+00,-1.154100711794e+00,1.419366479232e+00,-8.631407767638e-01,1.059954626908e+00,-4.709107759291e-01,4.679924909456e-01,2.830686873468e-03,-1.312609042288e-01
0.7708,-9.649211082846e-01,-5.115133562443e-01,1.146320540273e+00,1.584407441933e+00,-1.618333479126e-01,-1.355266369499e+00,-1.414619265343e-01,1.256401323389e+00,3.392956415185e-01,-1.282871964938e+00
0.6349,-8.076889434688e-01,1.032986417636e+00,1.095372761523e+00,-1.277202780598e+00,1.230060792230e+00,6.249711434997e-02,-9.734070844264e-01,1.540245299380e+00,-8.647072598595e-01,-2.786294366462e-01
0.0169,1.470449853577e+00,1.206130389557e+00,9.472259894830e-01,7.063607147775e-01,4.304661770329e-01,2.193551115069e-01,-5.610634530366e-02,-2.931089568070e-01,-5.103198366834e-01,-6.798554089757e-01
0.0267,1.470449853577e+00,1.029106909045e+00,6.248576623906e-01,2.555589999979e-01,-1.142494381319e-01,-4.132988669279e-01,-7.248935218990e-01,-9.681754859881e-01,-1.171145139368e+00,-1.270941181174e+00
0.4638,-2.316187105985e-01,1.515275348430e+00,-1.074173321613e+00,1.311399092414e+00,-5.854869152566e-01,7.296777845716e-01,3.506690861688e-02,-6.316055179498e-02,6.770267631727e-01,-7.503448924646e-01
0.7077,-9.231828567351e-01,3.738885235084e-02,1.539433616897e+00,-1.271736467561e-01,-1.230301796673e+00,7.437153248536e-01,6.546958089548e-01,-1.337526158742e+00,-2.846073241679e-01,1.029461058293e+00
0.3355,5.962878083617e-01,-1.030586076732e-01,1.248135039471e+00,-1.143680366181e+00,3.757833992663e-01,1.640238833151e+00,-1.246909094511e+00,3.566662743364e-01,1.461986848689e+00,-1.296554801797e+00
0.8279,-9.857601078478e-01,-9.174856899142e-01,3.286615774519e-02,1.276451537747e+00,1.564269534629e+00,5.804659199475e-01,-9.256971502962e-01,-1.385634122193e+00,-4.587637248548e-01,7.703159202487e-01
0.0315,1.470449853577e+00,9.431547535124e-01,4.733595382026e-01,5.229158160218e-02,-3.473999432115e-01,-6.665645868775e-01,-9.700175882893e-01,-1.187420346096e+00,-1.351065815715e+00,-1.391718509233e+00
0.6728,-8.778652422124e-01,5.030800443948e-01,1.539433616897e+00,-9.785825104819e-01,-2.313897317486e-01,1.362111220024e+00,-1.004287308922e+00,-4.308070882389e-01,1.293161109657e+00,-9.256662013354e-01
0.9496,-9.957332420366e-01,-1.183254111363e+00,-1.222867732645e+00,-1.157843219137e+00,-9.976693942686e-01,-7.012759840883e-01,-3.049744106395e-01,2.193979589059e-01,8.316729809010e-01,1.411692179655e+00
0.4067,7.652783757230e-02,8.951240569015e-01,-7.079276534939e-02,-4.507383440279e-01,1.564269534629e+00,-1.350765886639e+00,1.423336371050e+00,-3.380105428845e-01,-2.988049709344e-01,1.217538232097e+00
0.0245,1.470449853577e+00,1.068675899088e+00,6.957430011366e-01,3.526810505397e-01,1.859302669983e-04,-2.845252862203e-01,-5.941607270721e-01,-8.430417142320e-01,-1.057211966924e+00,-1.179152749511e+00
0.0252,1.470449853577e+00,1.056074391193e+00,6.730922784950e-01,3.215146831423e-01,-3.673180752322e-02,-3.263508275168e-01,-6.369987535084e-01,-8.845341548671e-01,-1.095627244918e+00,-1.210897003265e+00
0.1111,1.470449853577e+00,-3.506417117454e-01,-1.176383967813e+00,-1.201586142679e+00,-6.925809120687e-01,-1.173265717634e-02,3.712859148498e-01,3.041183198065e-01,-1.850926317614e-01,-8.229909608435e-01
0.4801,-3.358851792290e-01,1.515275348430e+00,-1.215634296637e+00,1.500015648661e+00,-1.095276585650e+00,1.341634422125e+00,-9.260823518573e-01,9.732702338524e-01,-6.779267309662e-01,5.575729380170e-01
0.1713,1.470449853577e+00,-1.011656461831e+00,-9.756466260174e-01,2.152030305151e-01,8.358896810845e-01,2.293699139910e-01,-1.002336668752e+00,-1.383447101467e+00,-5.068263904132e-01,6.800973395983e-01
0.0050,1.470449853577e+00,1.423383151166e+00,1.359848483674e+00,1.312400700268e+00,1.205146919820e+00,1.179632266802e+00,1.039100954435e+00,9.157562289727e-01,8.060321174293e-01,6.596340063684e-01
0.1835,1.470449853577e+00,-1.091668370125e+00,-7.750218851080e-01,5.619244271845e-01,8.561465406062e-01,-2.018025131334e-01,-1.329339653817e+00,-1.006474741376e+00,3.827058319464e-01,1.125157848439e+00
0.7896,-9.745298541209e-01,-6.878361995549e-01,7.187874035637e-01,1.584407441933e+00,5.068540943064e-01,-1.110662145261e+00,-1.076961555341e+00,4.628094239916e-01,1.093114206346e+00,-1.732307678778e-01
0.3383,6.269716107715e-01,-2.404547205036e-02,1.301248853737e+00,-1.177664182021e+00,5.600339051972e-01,1.640238833151e+00,-1.313040258585e+00,6.323333202933e-01,1.395112134414e+00,-1.373865921635e+00
0.6410,-8.131358580768e-01,1.040159255667e+00,1.300497022350e+00,-1.293368046698e+00,1.133575937333e+00,4.316919374620e-01,-1.191502936762e+00,1.540245299380e+00,-4.067088641134e-01,-7.332507383469e-01
0.4313,-9.189338666698e-02,1.127791357387e+00,-5.932549128707e-01,2.967568214106e-01,7.106931876079e-01,-9.249993914076e-01,1.583705875631e+00,-1.413814972583e+00,1.392656566950e+00,-7.955979097172e-01
0.0872,1.470449853577e+00,2.974372329036e-03,-8.832537694207e-01,-1.275510077641e+00,-1.227833106482e+00,-8.655690453537e-01,-4.017239116677e-01,7.220713237260e-03,2.070759316546e-01,1.212727401658e-01
0.1254,1.470449853577e+00,-5.413049612185e-01,-1.252698804737e+00,-9.881925031027e-01,-2.470724097312e-01,4.203316216663e-01,4.623948118588e-01,-7.363854796893e-02,-8.620232257884e-01,-1.357439855983e+00
0.8882,-9.940000150189e-01,-1.128048641506e+00,-8.957894374482e-01,-2.747706219924e-01,5.419391398819e-01,1.336202539030e+00,1.583705875631e+00,1.232584638191e+00,3.963334435145e-01,-5.783411123399e-01
0.5851,-6.907331056370e-01,1.512901715244e+00,-3.072020767370e-02,-2.740194052175e-01,1.249605615641e+00,-1.325094061627e+00,1.583705875631e+00,-8.816527790686e-01,3.268967598204e-01,5.598324814491e-01
0.5702,-6.602308008786e-01,1.515275348430e+00,-3.976425287524e-01,1.618430507032e-01,6.892527744198e-01,-9.885285251449e-01,1.523959303821e+00,-1.400338753690e+00,1.244454314940e+00,-7.074370913160e-01
0.8103,-9.809885018353e-01,-8.127152470656e-01,3.913631287477e-01,1.584407441933e+00,1.267042759912e+00,-2.763289727519e-01,-1.387044971123e+00,-7.285975051703e-01,7.388253897470e-01,1.061550297045e+00
0.2098,1.470449853577e+00,-1.184356332209e+00,-1.951215991678e-01,1.152616545983e+00,4.235003208257e-01,-1.127205239169e+00,-1.019598343542e+00,7.143054728214e-01,1.455542336789e+00,4.435924938165e-02
0.5128,-4.916307569984e-01,1.515275348430e+00,-1.217138535766e+00,1.437007445999e+00,-1.234025656677e+00,1.409057452725e+00,-1.206297277024e+00,1.196340929960e+00,-1.128666682905e+00,9.444130662795e-01
0.0248,1.470449853577e+00,1.063273969977e+00,6.860246274881e-01,3.392940812092e-01,-1.569348984282e-02,-3.025474118935e-01,-6.126612270915e-01,-8.610155668136e-01,-1.073923241021e+00,-1.193048945921e+00
0.6561,-8.421230128702e-01,8.395966541933e-01,1.539433616897e+00,-1.218067003976e+00,5.482755560993e-01,1.114090910780e+00,-1.393255460001e+00,8.018111534562e-01,7.537113002288e-01,-1.406511643431e+00
0.1339,1.470449853577e+00,-6.458754996813e-01,-1.261373945660e+00,-8.118699553973e-01,2.387636649926e-02,5.870521095986e-01,3.495550490617e-01,-4.298768876158e-01,-1.217217079283e+00,-1.400379187417e+00
0.7017,-9.173200586339e-01,1.010725387100e-01,1.539433616897e+00,-2.991585585798e-01,-1.131957022283e+00,9.429056448765e-01,3.831543987094e-01,-1.416778978874e+00,1.306799022271e-01,8.859582482680e-01
0.2110,1.470449853577e+00,-1.185735586373e+00,-1.646855304424e-01,1.171738301370e+00,3.904554542855e-01,-1.157217221717e+00,-9.683138525166e-01,7.969779338806e-01,1.445874678337e+00,-4.954460214556e-02
0.1569,1.470449853577e+00,-8.907802774227e-01,-1.146878903441e+00,-2.069131403959e-01,6.353144199773e-01,5.759285208854e-01,-4.280734327154e-01,-1.314093976227e+00,-1.275302244439e+00,-3.135328092215e-01
0.1726,1.470449853577e+00,-1.021200592703e+00,-9.566094821546e-01,2.531510464733e-01,8.448996978657e-01,1.879565512164e-01,-1.047026390907e+00,-1.362433203876e+00,-4.163376637483e-01,7.523554277197e-01
0.8384,-9.880817570439e-01,-9.723946397633e-01,-1.808163576040e-01,1.008233027029e+00,1.564269534629e+00,1.007088239167e+00,-4.198203735351e-01,-1.373753854684e+00,-1.098266898159e+00,7.011761295955e-02
0.6940,-9.088127667534e-01,1.913580600321e-01,1.539433616897e+00,-5.061726636670e-01,-9.578759224724e-01,1.149812923671e+00,4.346699133938e-06,-1.368623446153e+00,6.300424989516e-01,5.173222831803e-01
0.4395,-1.572251936100e-01,1.152398586534e+00,-7.517412401092e-01,5.104213127934e-01,3.321908738284e-01,-6.018762925702e-01,1.265337113744e+00,-1.358579808512e+00,1.514087518349e+00,-1.261399317695e+00
0.2420,1.292215228180e+00,-1.128446181555e+00,5.532285890711e-01,1.151191753202e+00,-6.854523122850e-01,-1.141991671466e+00,8.606730994330e-01,1.540245299380e+00,-4.482391450798e-01,-1.346227648667e+00
0.3045,7.762483767799e-01,-5.623115707632e-01,1.289737415324e+00,-4.683455814715e-01,-8.891684566830e-01,1.640238833151e+00,3.771267583080e-01,-1.386325589643e+00,9.242507438055e-01,9.949181632728e-01
0.5503,-6.125440520364e-01,1.515275348430e+00,-7.929265384583e-01,7.179176910980e-01,-1.322189806255e-01,-1.406202264440e-01,7.268047893060e-01,-1.013223674405e+00,1.286903750831e+00,-1.401436146575e+00
0.3703,2.415866147259e-01,3.015907477592e-01,5.788244543618e-01,-1.223382917574e+00,1.411592158547e+00,-1.868849509139e-01,-7.270930896530e-01,1.540245299380e+00,-1.152721337132e+00,1.686316926048e-01
0.8191,-9.830489198010e-01,-8.548204670767e-01,2.691679705299e-01,1.558987590290e+00,1.564269534629e+00,2.152526024060e-01,-1.227491378607e+00,-1.139043800870e+00,2.337650077580e-01,1.183163973602e+00
0.5331,-5.629666801123e-01,1.515275348430e+00,-1.041294922354e+00,1.118579742648e+00,-7.603815601433e-01,6.871793238538e-01,-2.735155844255e-01,2.232624015095e-02,2.578605481404e-01,-5.889789315486e-01
0.9809,-9.958167925420e-01,-1.186268263239e+00,-1.243357907523e+00,-1.223621290665e+00,-1.139931655052e+00,-9.498125257553e-01,-6.450239821045e-01,-1.535961019659e-01,5.452241653566e-01,1.411692179655e+00
0.0447,1.470449853577e+00,7.098632625916e-01,8.095020272317e-02,-4.413557962721e-01,-8.651469946535e-01,-1.160077136564e+00,-1.357860565713e+00,-1.420251870820e+00,-1.395489534888e+00,-1.234324514861e+00
0.7894,-9.744504189085e-01,-6.863385147826e-01,7.225692227554e-01,1.584407441933e+00,4.995726735955e-01,-1.116023974871e+00,-1.069828240672e+00,4.738193342023e-01,1.090106211288e+00,-1.878013640345e-01
0.8729,-9.927689916410e-01,-1.092676323686e+00,-7.123337335778e-01,1.291105244867e-01,1.042832638679e+00,1.640238833151e+00,1.355439628879e+00,4.111010141809e-01,-7.132911792306e-01,-1.359342465864e+00
0.7828,-9.715896529103e-01,-6.329012105327e-01,8.556376915611e-01,1.584407441933e+00,2.608117738241e-01,-1.261098992964e+00,-7.969218563134e-01,8.129437254427e-01,9.240005171225e-01,-6.540283187581e-01
0.1768,1.470449853577e+00,-1.050403879103e+00,-8.912211681893e-01,3.744834388228e-01,8.629617154063e-01,4.558284297358e-02,-1.177192300469e+00,-1.262617964031e+00,-1.121114115628e-01,9.494338295895e-01
0.6808,-8.910654762843e-01,3.729246039025e-01,1.539433616897e+00,-8.192383103259e-01,-5.446914344410e-01,1.349222450277e+00,-6.611759660177e-01,-9.059982718968e-01,1.207083062468e+00,-3.904371240924e-01
0.4704,-2.764797612913e-01,1.515275348430e+00,-1.143283696147e+00,1.404832483511e+00,-8.242913010384e-01,1.013111883838e+00,-3.975658775392e-01,3.887001477815e-01,1.062351362525e-01,-2.311234736755e-01
0.3869,1.238877145143e-01,5.086078805826e-01,2.481370655076e-01,-9.806616323595e-01,1.564269534629e+00,-9.372882816069e-01,2.211339136827e-01,9.037343261711e-01,-1.408378535821e+00,1.245500077305e+00
0.1655,1.470449853577e+00,-9.662507737898e-01,-1.053478401279e+00,4.473820323113e-02,7.766364912588e-01,3.956913394441e-01,-7.836656641223e-01,-1.420365505391e+00,-8.761406945567e-01,3.087377756804e-01
0.3187,5.763044438943e-01,-4.202405183450e-01,1.135402851061e+00,-8.596869555298e-01,-4.401006694294e-01,1.640238833151e+00,-5.575117625038e-01,-8.862045353921e-01,1.447794086378e+00,-2.525689498942e-01
0.0683,1.470449853577e+00,3.072911930176e-01,-5.175096486249e-01,-1.056069019179e+00,-1.309201918697e+00,-1.305245142415e+00,-1.113076108240e+00,-7.879285669935e-01,-4.422657780459e-01,-1.477441345490e-01
0.4170,-2.670554130712e-02,9.340936063531e-01,-3.290653062369e-01,-1.779256269234e-01,1.182185511751e+00,-1.300260106815e+00,1.583705875631e+00,-9.969414805763e-01,4.704986686596e-01,3.648082690715e-01
0.4477,-1.745191621240e-01,1.301625825241e+00,-8.686861221548e-01,8.134319254122e-01,3.449654291506e-02,-1.746683045934e-01,9.614074138473e-01,-1.084119409903e+00,1.514087518349e+00,-1.414445735555e+00
0.0461,1.470449853577e+00,6.854189520096e-01,4.157194080893e-02,-4.877488141160e-01,-9.089841947858e-01,-1.194649212551e+00,-1.374805679278e+00,-1.415186182481e+00,-1.366416320020e+00,-1.184377011587e+00
0.5764,-6.765336780582e-01,1.488354181533e+00,-2.618623663511e-01,-3.258328696879e-02,9.125607250392e-01,-1.171303739566e+00,1.583705875631e+00,-1.267750341897e+00,9.069518126576e-01,-2.157571104409e-01
0.7522,-9.524233819402e-01,-3.045937630450e-01,1.539433616897e+00,1.360400913497e+00,-8.037343615936e-01,-1.027927017801e+00,9.317434496283e-01,1.098420681862e+00,-9.109828962799e-01,-1.133371888521e+00
0.4502,-1.638456130585e-01,1.396903648542e+00,-8.956419777130e-01,9.484898227373e-01,-3.446671485586e-02,-6.286006181221e-03,8.882469635584e-01,-9.504311116376e-01,1.514087518349e+00,-1.393378122802e+00
0.9710,-9.958007771730e-01,-1.185679271874e+00,-1.239277378054e+00,-1.210241863584e+00,-1.110325270249e+00,-8.968047284948e-01,-5.706099653612e-01,-6.991080214440e-02,6.105197944792e-01,1.411692179655e+00
0.0318,1.470449853577e+00,9.378009272251e-01,4.640390724629e-01,3.999063092692e-02,-3.612028869884e-01,-6.811118216434e-01,-9.834951611975e-01,-1.198678199476e+00,-1.359231768409e+00,-1.395766012477e+00
0.1145,1.470449853577e+00,-3.975396123461e-01,-1.201459023132e+00,-1.161317098482e+00,-5.910257247681e-01,1.038725633919e-01,4.243690031519e-01,2.485164251026e-01,-3.360835295072e-01,-9.846850502798e-01
0.5094,-4.780512603917e-01,1.515275348430e+00,-1.233712542969e+00,1.470703947025e+00,-1.275089316433e+00,1.480302605798e+00,-1.293904847026e+00,1.318332552170e+00,-1.273830986991e+00,1.121849605817e+00
0.1393,1.470449853577e+00,-7.085831924852e-01,-1.252537444263e+00,-6.840702011459e-01,1.889397022426e-01,6.478187262978e-01,2.184329769370e-01,-6.731460552790e-01,-1.370993878012e+00,-1.290736689743e+00
0.6623,-8.569027364902e-01,7.029137754084e-01,1.539433616897e+00,-1.145634779896e+00,2.412302924777e-01,1.248924100819e+00,-1.313897060027e+00,3.287330338781e-01,1.060049102478e+00,-1.367076300421e+00
0.1501,1.470449853577e+00,-8.246101508343e-01,-1.201524274321e+00,-3.998054922646e-01,4.841120597823e-01,6.531328822533e-01,-1.509842998075e-01,-1.116296823939e+00,-1.430883994137e+00,-7.771869286096e-01
0.6408,-8.130784090820e-01,1.038497515630e+00,1.292013350103e+00,-1.293255765015e+00,1.135728875763e+00,4.181553506649e-01,-1.185509165432e+00,1.540245299380e+00,-4.239415541153e-01,-7.196316022846e-01
