x,DLC_mode1,DLC_mode2,DLC_mode3,DLC_mode4,DLC_mode5,DLC_mode6,DLC_mode7,DLC_mode8,DLC_mode9,DLC_mode10
0.1863,1.470449853577e+00,-1.106907456170e+00,-7.223047323662e-01,6.371815639913e-01,8.402189386236e-01,-3.095374531412e-01,-1.368871682564e+00,-8.671741216658e-01,5.810444754827e-01,1.141299950073e+00
0.6699,-8.725271521212e-01,5.547081105553e-01,1.539433616897e+00,-1.029820548599e+00,-1.073885465474e-01,1.345628612602e+00,-1.108565128174e+00,-2.322622861733e-01,1.267780813981e+00,-1.085995178954e+00
0.0431,1.470449853577e+00,7.378747509186e-01,1.265027644015e-01,-3.868883573988e-01,-8.123927986467e-01,-1.116383447688e+00,-1.332950438898e+00,-1.419481064701e+00,-1.421693072030e+00,-1.285120176837e+00
0.0192,1.470449853577e+00,1.164414230791e+00,8.700707322448e-01,5.964338166975e-01,2.946728915237e-01,5.742231492577e-02,-2.328221699116e-01,-4.785439136510e-01,-7.007873303530e-01,-8.609241081870e-01
0.1907,1.470449853577e+00,-1.128383475301e+00,-6.347461198462e-01,7.507740429507e-01,7.997657930803e-01,-4.800872200320e-01,-1.398563452388e+00,-6.154856850266e-01,8.683298420625e-01,1.095064821995e+00
0.5322,-5.601219610856e-01,1.515275348430e+00,-1.051824732757e+00,1.136599100865e+00,-7.886007359852e-01,7.274891843880e-01,-3.250420458346e-01,8.263263613026e-02,1.899532084144e-01,-5.210765885707e-01
0.9398,-9.956709952168e-01,-1.181070202239e+00,-1.208442229000e+00,-1.113067136940e+00,-9.044750066487e-01,-5.454261526412e-01,-1.020639942259e-01,4.298466082761e-01,9.835629906307e-01,1.411692179655e+00
0.9752,-9.958082929546e-01,-1.185954723464e+00,-1.241179311374e+00,-1.216454912422e+00,-1.124018824785e+00,-9.212167877586e-01,-6.047236263965e-01,-1.080930032197e-01,5.807680482439e-01,1.411692179655e+00
0.1642,1.470449853577e+00,-9.554545875894e-01,-1.069304122635e+00,6.454645421054e-03,7.592214250504e-01,4.283655920832e-01,-7.313817019492e-01,-1.416161450889e+00,-9.492401562247e-01,2.174543570987e-01
0.4410,-1.663500571009e-01,1.162698743122e+00,-7.771584068898e-01,5.524601855708e-01,2.678700301081e-01,-5.350067364962e-01,1.201126925425e+00,-1.325196726228e+00,1.514087518349e+00,-1.313846981758e+00
0.6032,-7.415837062920e-01,1.322702029336e+00,3.705941112301e-01,-7.976691200542e-01,1.523459030872e+00,-1.223625092982e+00,8.136278836353e-01,2.889010537573e-01,-1.030179130336e+00,1.411692179655e+00
0.7858,-9.729499348182e-01,-6.581928882747e-01,7.930970211801e-01,1.584407441933e+00,3.689388612609e-01,-1.202926433686e+00,-9.297421551035e-01,6.651853378732e-01,1.015250181450e+00,-4.470742971496e-01
0.2364,1.258499401318e+00,-1.152966095793e+00,3.782888542381e-01,1.132428904993e+00,-5.211421367273e-01,-1.270824508389e+00,4.583576093092e-01,1.540245299380e+00,-5.133979717658e-02,-1.414192516751e+00
0.3280,5.397737905515e-01,-2.809350760691e-01,1.134443865985e+00,-1.037296779495e+00,-5.206931792568e-02,1.611999075070e+00,-1.000328412214e+00,-2.933550587792e-01,1.514087518349e+00,-9.359296849245e-01
0.9016,-9.947338006518e-01,-1.150333924118e+00,-1.020038544556e+00,-5.809132554628e-01,8.038567752499e-02,8.713560342079e-01,1.398967756754e+00,1.540245299380e+00,1.219851214144e+00,4.735035883942e-01
0.1638,1.470449853577e+00,-9.520879898109e-01,-1.074052606933e+00,-5.318458499886e-03,7.535686906214e-01,4.380517644302e-01,-7.151237092244e-01,-1.413976663159e+00,-9.709028155855e-01,1.889761299061e-01
0.2365,1.258406061814e+00,-1.152599935387e+00,3.808553332579e-01,1.132202329614e+00,-5.243340376530e-01,-1.269078179834e+00,4.649416506279e-01,1.540245299380e+00,-5.877251370957e-02,-1.414400178941e+00
0.1872,1.470449853577e+00,-1.111548175365e+00,-7.048575814831e-01,6.609067771917e-01,8.334697426771e-01,-3.444053279069e-01,-1.378255143689e+00,-8.187754949064e-01,6.426022733212e-01,1.138972446606e+00
0.8975,-9.945179814351e-01,-1.143609357356e+00,-9.813011733530e-01,-4.806493609884e-01,2.440171212338e-01,1.064048332723e+00,1.535144943481e+00,1.540245299380e+00,1.046114908653e+00,1.753474269940e-01
0.1268,1.470449853577e+00,-5.590018636972e-01,-1.256023831651e+00,-9.614548789274e-01,-2.020615823393e-01,4.532717643914e-01,4.522387895077e-01,-1.278286358925e-01,-9.270742537440e-01,-1.381773452964e+00
0.6474,-8.175968428365e-01,1.060110034450e+00,1.539433616897e+00,-1.280852212971e+00,1.007680242592e+00,8.464450274848e-01,-1.343772008217e+00,1.427729744796e+00,1.725337469134e-01,-1.126163116469e+00
0.7754,-9.677371577229e-01,-5.622929123414e-01,1.026482591458e+00,1.584407441933e+00,-2.063143288251e-03,-1.346378099092e+00,-4.137784794624e-01,1.118235576155e+00,5.993017821112e-01,-1.091077941515e+00
0.5447,-5.973481063341e-01,1.515275348430e+00,-8.835142474613e-01,8.590361425594e-01,-3.521186671827e-01,1.338695651405e-01,4.100443173403e-01,-7.186046585700e-01,1.031754915791e+00,-1.264141279198e+00
0.3681,2.479413801282e-01,2.617669223749e-01,6.054782126366e-01,-1.243417040324e+00,1.347667364131e+00,-8.177225029179e-02,-8.396327769873e-01,1.540245299380e+00,-1.041919737108e+00,-2.663515448242e-02
0.3004,8.807408113052e-01,-5.901600443024e-01,1.382668276263e+00,-3.134002098554e-01,-9.914281117837e-01,1.640238833151e+00,7.146523098439e-01,-1.420543538259e+00,6.988877828283e-01,1.353558258202e+00
0.3632,2.865573507075e-01,2.010537346110e-01,6.978513453713e-01,-1.275467097939e+00,1.240618160828e+00,1.808231367780e-01,-1.050849814604e+00,1.540245299380e+00,-7.363808730995e-01,-4.279647035683e-01
0.9604,-9.957749661468e-01,-1.184742854434e+00,-1.232875226512e+00,-1.189554393352e+00,-1.065252905666e+00,-8.174026191305e-01,-4.609157994990e-01,5.188181763008e-02,7.058372979730e-01,1.411692179655e+00
0.4238,-7.779010210099e-02,9.807987390063e-01,-4.739052513343e-01,1.643895422882e-02,9.272630716378e-01,-1.167479239607e+00,1.583705875631e+00,-1.273860816337e+00,9.212428759896e-01,-2.316653753017e-01
0.5429,-5.922780692048e-01,1.515275348430e+00,-9.106557374981e-01,9.023884338214e-01,-4.201719666083e-01,2.222281572219e-01,3.044480468505e-01,-6.123753434083e-01,9.298604367641e-01,-1.190424538626e+00
0.7766,-9.684149797957e-01,-5.746150754776e-01,9.970384414469e-01,1.584407441933e+00,4.012468707124e-02,-1.338367078927e+00,-4.808154484319e-01,1.075243906630e+00,6.605768023123e-01,-1.029622222185e+00
0.2369,1.258281662184e+00,-1.151111875266e+00,3.913069032823e-01,1.131497912718e+00,-5.369971199539e-01,-1.261904108382e+00,4.914723077642e-01,1.540245299380e+00,-8.837667601480e-02,-1.414727434281e+00
0.0880,1.470449853577e+00,-9.472963585113e-03,-8.962447221501e-01,-1.279285839084e+00,-1.216730255028e+00,-8.396777268687e-01,-3.692332549957e-01,3.448669683577e-02,2.177361231966e-01,1.088449850185e-01
0.7273,-9.386381702435e-01,-1.374537965583e-01,1.539433616897e+00,4.887322684057e-01,-1.304212003215e+00,-5.293344416159e-02,1.217997577349e+00,-4.799425671697e-01,-1.333112168031e+00,5.148538508027e-01
0.3323,5.715596390993e-01,-1.820294652285e-01,1.200696318894e+00,-1.100462997477e+00,1.859232303757e-01,1.640238833151e+00,-1.152377559059e+00,6.675205230652e-02,1.513750640092e+00,-1.166162036564e+00
0.9176,-9.953019871175e-01,-1.168549352611e+00,-1.128658468197e+00,-8.760308703153e-01,-4.360713726276e-01,1.909976215277e-01,7.881988106742e-01,1.271668681863e+00,1.514087518349e+00,1.353304927753e+00
0.3645,2.729202681474e-01,2.135973166145e-01,6.686647395612e-01,-1.268561923748e+00,1.264535474565e+00,1.068152081831e-01,-9.997835296419e-01,1.540245299380e+00,-8.254824210504e-01,-3.261008370387e-01
0.3589,3.506542737983e-01,1.769583893968e-01,8.213653949088e-01,-1.290409307880e+00,1.183118592861e+00,4.530484615077e-01,-1.195824997826e+00,1.540245299380e+00,-3.977390391560e-01,-7.395244402768e-01
0.7443,-9.486021398803e-01,-2.569567908501e-01,1.539433616897e+00,1.075350134255e+00,-1.037602949552e+00,-7.580828927874e-01,1.150057692918e+00,6.298633292922e-01,-1.296088765720e+00,-6.648366802666e-01
0.6095,-7.550572622427e-01,1.278630794094e+00,5.263793301063e-01,-9.390337763346e-01,1.564269534629e+00,-1.057239387555e+00,4.602548073785e-01,7.146823958795e-01,-1.312635212338e+00,1.384699719473e+00
0.4607,-2.091665647246e-01,1.515275348430e+00,-1.036011821628e+00,1.259843841787e+00,-4.594685812713e-01,5.839725071347e-01,2.505469878061e-01,-2.763754372177e-01,9.341244499287e-01,-9.607766132703e-01
0.1381,1.470449853577e+00,-6.949086167897e-01,-1.255464823670e+00,-7.134146573676e-01,1.530141857292e-01,6.375597541103e-01,2.511848298664e-01,-6.191556664903e-01,-1.343038830829e+00,-1.324350437280e+00
0.8378,-9.879695306624e-01,-9.697073513001e-01,-1.701826888622e-01,1.021920787014e+00,1.564269534629e+00,9.830527528043e-01,-4.523540595760e-01,-1.383183101735e+00,-1.069075875268e+00,1.132941703911e-01
0.5476,-6.053243585905e-01,1.515275348430e+00,-8.377592873210e-01,7.870829921022e-01,-2.396334635844e-01,-8.682712267201e-03,5.768417001021e-01,-8.786867826341e-01,1.176405544578e+00,-1.353320047478e+00
0.5919,-7.029472342625e-01,1.515275348430e+00,1.579225534977e-01,-4.648578195018e-01,1.467163736602e+00,-1.355490626044e+00,1.440334626698e+00,-4.484499688530e-01,-2.017300197520e-01,1.096945079843e+00
0.6127,-7.619785482534e-01,1.252248141374e+00,6.032513142762e-01,-1.003491145844e+00,1.564269534629e+00,-9.504169378507e-01,2.675959836657e-01,9.097526240732e-01,-1.399888010541e+00,1.292728597037e+00
0.3291,5.439292819632e-01,-2.587008971470e-01,1.145671697257e+00,-1.054531453072e+00,3.604848123633e-03,1.614843805121e+00,-1.042437097066e+00,-2.079081555311e-01,1.514087518349e+00,-1.000774627192e+00
0.1267,1.470449853577e+00,-5.577438447192e-01,-1.255811073074e+00,-9.633963597289e-01,-2.052758209679e-01,4.509861334331e-01,4.530771713592e-01,-1.238835390159e-01,-9.224892518254e-01,-1.380248353042e+00
0.9098,-9.950524681774e-01,-1.160399530737e+00,-1.078964226109e+00,-7.367735098334e-01,-1.814820735249e-01,5.498506813836e-01,1.153959775706e+00,1.516155718825e+00,1.514087518349e+00,1.050558759163e+00
0.1894,1.470449853577e+00,-1.122357109206e+00,-6.612024181676e-01,7.178597005572e-01,8.136610934793e-01,-4.297579613863e-01,-1.394084011880e+00,-6.936466282298e-01,7.872998842537e-01,1.117819290327e+00
0.8656,-9.920400634441e-01,-1.072735690903e+00,-6.157878989135e-01,3.177000936169e-01,1.222447472053e+00,1.640238833151e+00,1.062966069547e+00,-8.100297285381e-02,-1.131478740564e+00,-1.402156317267e+00
0.3897,1.067734431122e-01,5.451761951395e-01,1.928595621062e-01,-9.242127842710e-01,1.564269534629e+00,-1.032625652002e+00,3.880042750978e-01,7.374457287786e-01,-1.339603764604e+00,1.332252383691e+00
0.7158,-9.301894889574e-01,-4.051069114355e-02,1.539433616897e+00,1.181160857822e-01,-1.308161050212e+00,4.340926703281e-01,9.583042892131e-01,-1.080440559715e+00,-8.102947090928e-01,9.927366452053e-01
0.2857,8.629253921639e-01,-7.960746076221e-01,1.118125403220e+00,4.251324646945e-02,-1.278302342752e+00,8.456089009968e-01,1.305415047559e+00,-1.091263261895e+00,-6.033406722049e-01,1.411692179655e+00
0.7135,-9.282973290115e-01,-1.926701775168e-02,1.539433616897e+00,4.703521157116e-02,-1.292644860530e+00,5.259204089707e-01,8.808862445864e-01,-1.169658009906e+00,-6.695707118780e-01,1.030434197045e+00
0.9325,-9.955977814616e-01,-1.178538622408e+00,-1.191976581849e+00,-1.062898670334e+00,-8.022956946833e-01,-3.788099972792e-01,1.086048178186e-01,6.410761734469e-01,1.130238165288e+00,1.411692179655e+00
0.5884,-6.966183976003e-01,1.515275348430e+00,5.987989577117e-02,-3.671425470772e-01,1.360439225033e+00,-1.350360769215e+00,1.528745361736e+00,-6.833149334939e-01,7.276257880374e-02,8.348451500778e-01
0.3389,6.347175221525e-01,-5.754936745986e-03,1.314142901522e+00,-1.184478221595e+00,6.019862304791e-01,1.640238833151e+00,-1.325038514064e+00,6.941884103960e-01,1.378151271512e+00,-1.385479770106e+00
0.0817,1.470449853577e+00,8.956084859466e-02,-7.882987893634e-01,-1.237444328496e+00,-1.288321885046e+00,-1.030698519309e+00,-6.256777585292e-01,-2.019256563932e-01,9.009144768138e-02,1.532255382989e-01
0.3707,2.411459537046e-01,3.097403432834e-01,5.749123710206e-01,-1.219328836468e+00,1.424364040609e+00,-2.052763605528e-01,-7.053337369312e-01,1.540245299380e+00,-1.171123208462e+00,2.051275023895e-01
0.7737,-9.667380124789e-01,-5.442018264921e-01,1.069447506145e+00,1.584407441933e+00,-6.148684022934e-02,-1.353739767863e+00,-3.158717825852e-01,1.174352085587e+00,5.075673227084e-01,-1.170468082731e+00
0.4948,-4.133583785700e-01,1.515275348430e+00,-1.261385277309e+00,1.544887804871e+00,-1.307551010963e+00,1.582717074817e+00,-1.366389993701e+00,1.463384594649e+00,-1.395487487572e+00,1.313288308898e+00
0.6109,-7.582225717556e-01,1.265942524776e+00,5.591424608479e-01,-9.680880192963e-01,1.564269534629e+00,-1.012423292182e+00,3.756366808469e-01,8.009584431388e-01,-1.355882124744e+00,1.349073227028e+00
0.3997,7.397968953863e-02,7.209353660291e-01,2.482643266191e-02,-6.765822102972e-01,1.564269534629e+00,-1.276030438577e+00,9.959577115234e-01,1.078874036623e-01,-8.486347013543e-01,1.400751919050e+00
0.5939,-7.064754629013e-01,1.515275348430e+00,2.153644889837e-01,-5.195601770961e-01,1.523894904007e+00,-1.348133107116e+00,1.377704218286e+00,-3.046378842497e-01,-3.564762432866e-01,1.229681412541e+00
0.4115,4.571162496273e-02,9.529846871858e-01,-1.751868208136e-01,-3.062704091278e-01,1.444303363111e+00,-1.350999914097e+00,1.583705875631e+00,-6.621772253885e-01,9.566216732271e-02,8.884133094270e-01
0.4978,-4.275603850382e-01,1.515275348430e+00,-1.261541607973e+00,1.539194118113e+00,-1.320498629100e+00,1.589644794675e+00,-1.393582855098e+00,1.486694066988e+00,-1.441604824056e+00,1.356063297188e+00
0.6549,-8.390211860399e-01,8.678957347820e-01,1.539433616897e+00,-1.229562136893e+00,6.097938216465e-01,1.082429073447e+00,-1.398159755891e+00,8.922023278031e-01,6.824346528689e-01,-1.391707752551e+00
0.4530,-1.491804074391e-01,1.515275348430e+00,-9.250588014474e-01,1.111717779687e+00,-1.123795911879e-01,1.995499664241e-01,7.969396437580e-01,-7.713527085544e-01,1.490061590455e+00,-1.327906614966e+00
0.2041,1.470449853577e+00,-1.174252066422e+00,-3.355353494153e-01,1.050943054457e+00,5.668969100328e-01,-9.627192977646e-01,-1.220425158359e+00,3.073689030309e-01,1.420536599704e+00,4.662079621237e-01
0.4988,-4.321843784761e-01,1.515275348430e+00,-1.260915264498e+00,1.536185403370e+00,-1.322527929314e+00,1.588695521047e+00,-1.397739518137e+00,1.488269803807e+00,-1.448677992744e+00,1.360735980395e+00
0.5064,-4.656294209679e-01,1.515275348430e+00,-1.245193323097e+00,1.495388168072e+00,-1.301098515657e+00,1.528859020713e+00,-1.350074310606e+00,1.400036896404e+00,-1.368065749449e+00,1.240746344926e+00
0.7136,-9.283811364013e-01,-2.020458622587e-02,1.539433616897e+00,5.010288168879e-02,-1.293429584301e+00,5.219850168369e-01,8.844080849912e-01,-1.166033024382e+00,-6.758657433528e-01,1.029239493436e+00
0.7314,-9.412889551645e-01,-1.686475795750e-01,1.539433616897e+00,6.263821227350e-01,-1.268951168966e+00,-2.303850575042e-01,1.253049380178e+00,-2.213938168419e-01,-1.422787557837e+00,2.538911629058e-01
0.9123,-9.951458991206e-01,-1.163437234150e+00,-1.097391169101e+00,-7.880710188797e-01,-2.745002750135e-01,4.200576709725e-01,1.023317499999e+00,1.430191209549e+00,1.514087518349e+00,1.152169927159e+00
0.7108,-9.259797301851e-01,6.540775197198e-03,1.539433616897e+00,-3.498549938053e-02,-1.267713599546e+00,6.299957547949e-01,7.807492175427e-01,-1.258393018651e+00,-4.945637999998e-01,1.047201906207e+00
0.5977,-7.185942054738e-01,1.461880785689e+00,2.959315518524e-01,-6.340551849815e-01,1.564269534629e+00,-1.314021706261e+00,1.183895329275e+00,-4.445349797435e-02,-6.545981835832e-01,1.383459560439e+00
0.1634,1.470449853577e+00,-9.487004790352e-01,-1.078743959806e+00,-1.708694551995e-02,7.477789973866e-01,4.475616416486e-01,-6.987947916113e-01,-1.411377435963e+00,-9.921614470937e-01,1.603412201552e-01
0.9850,-9.958222281328e-01,-1.186471382904e+00,-1.244788712685e+00,-1.228408246849e+00,-1.150790254383e+00,-9.698929381664e-01,-6.745521766025e-01,-1.895465461750e-01,5.109289552290e-01,1.411692179655e+00
0.0272,1.470449853577e+00,1.020128785306e+00,6.088721709222e-01,2.338275313772e-01,-1.396021499026e-01,-4.414642938802e-01,-7.530039824332e-01,-9.944558851528e-01,-1.194261825459e+00,-1.288556303694e+00
0.7239,-9.363037644999e-01,-1.103057023439e-01,1.539433616897e+00,3.766762975805e-01,-1.319788629307e+00,9.408009596975e-02,1.165061489642e+00,-6.800800412827e-01,-1.216387613656e+00,7.008009821039e-01
0.0063,1.470449853577e+00,1.399545218897e+00,1.313733254828e+00,1.243297555222e+00,1.114910920401e+00,1.065201112063e+00,9.053724566392e-01,7.642471058069e-01,6.363688428786e-01,4.817219720643e-01
0.7554,-9.538490676896e-01,-3.226643459405e-01,1.539433616897e+00,1.477701036996e+00,-6.888052955292e-01,-1.119214386002e+00,8.132558394438e-01,1.260346141606e+00,-6.967893028625e-01,-1.268731729942e+00
0.8263,-9.853282272296e-01,-9.074107129009e-01,7.134271777970e-02,1.323366464744e+00,1.564269534629e+00,5.144725625324e-01,-9.897430702346e-01,-1.358478352796e+00,-3.410335056120e-01,8.605826544876e-01
0.6633,-8.591053963687e-01,6.822650809632e-01,1.539433616897e+00,-1.132017353395e+00,1.935209100881e-01,1.266031363758e+00,-1.293191653452e+00,2.527580721654e-01,1.098589733452e+00,-1.343569584072e+00
0.3757,2.318873837292e-01,4.086891655606e-01,5.170282115444e-01,-1.158966081242e+00,1.564269534629e+00,-4.361685014231e-01,-4.132879020595e-01,1.486883743859e+00,-1.356481844615e+00,6.497434775231e-01
0.4327,-8.979305601314e-02,1.167861106176e+00,-6.119910077906e-01,3.593186082645e-01,6.761873576628e-01,-8.668291253947e-01,1.583705875631e+00,-1.420112132156e+00,1.477025594844e+00,-8.865210267049e-01
0.4620,-2.186946105991e-01,1.515275348430e+00,-1.052463847476e+00,1.282046445001e+00,-5.133391852442e-01,6.458945951530e-01,1.595299603209e-01,-1.873910047655e-01,8.278939066855e-01,-8.760504326828e-01
0.5936,-7.059502396408e-01,1.515275348430e+00,2.066828812443e-01,-5.114132473120e-01,1.515591942033e+00,-1.349719330315e+00,1.387642478836e+00,-3.265974182198e-01,-3.334622882989e-01,1.210668140594e+00
0.8454,-9.892462263032e-01,-1.000517348251e+00,-2.933839597807e-01,8.608047240032e-01,1.564269534629e+00,1.284002769664e+00,-1.225727868466e-02,-1.187372590707e+00,-1.358632565272e+00,-4.342045099144e-01
0.7473,-9.501063415002e-01,-2.755754819078e-01,1.539433616897e+00,1.182790675185e+00,-9.571244537549e-01,-8.670969214746e-01,1.080285689420e+00,8.171218827293e-01,-1.175757708789e+00,-8.608075016617e-01
0.1173,1.470449853577e+00,-4.354492483877e-01,-1.218884159798e+00,-1.123073627704e+00,-5.047289669007e-01,1.939929931006e-01,4.537641664005e-01,1.853391855625e-01,-4.687094239633e-01,-1.105896340772e+00
0.6336,-8.055145071184e-01,1.042943868011e+00,1.064637554041e+00,-1.270378534755e+00,1.259245198461e+00,-6.237283879704e-03,-9.171240693984e-01,1.540245299380e+00,-9.452472339248e-01,-1.719027027421e-01
0.9328,-9.956013622634e-01,-1.178661559696e+00,-1.192769941294e+00,-1.065292307357e+00,-8.071119867820e-01,-3.865431847838e-01,9.902715941668e-02,6.317704234952e-01,1.124196001781e+00,1.411692179655e+00
0.7673,-9.625207435150e-01,-4.687110552837e-01,1.245598115737e+00,1.584407441933e+00,-2.809751176922e-01,-1.337984982715e+00,8.011296277795e-02,1.330939178021e+00,1.203990423262e-01,-1.374992035686e+00
0.3263,5.386103664183e-01,-3.116066574301e-01,1.124581829151e+00,-1.008981432500e+00,-1.320569207950e-01,1.613497592582e+00,-9.306358699570e-01,-4.174408551935e-01,1.514087518349e+00,-8.278710574451e-01
0.5118,-4.876903641597e-01,1.515275348430e+00,-1.222404211170e+00,1.447541658279e+00,-1.247359210684e+00,1.431753445565e+00,-1.234615244772e+00,1.235308985209e+00,-1.175342975360e+00,1.000944596654e+00
0.8317,-9.866954074335e-01,-9.394444419455e-01,-5.173296801002e-02,1.171895282954e+00,1.564269534629e+00,7.362466212367e-01,-7.589789027891e-01,-1.419155397392e+00,-7.191985461989e-01,5.348895365310e-01
0.9715,-9.958017631415e-01,-1.185715419215e+00,-1.239527179097e+00,-1.211059327458e+00,-1.112132908671e+00,-9.000471250240e-01,-5.751957770161e-01,-7.517938527536e-02,6.060932158783e-01,1.411692179655e+00
0.2639,1.029469430573e+00,-9.961281130682e-01,8.627203477308e-01,6.342156973195e-01,-1.231514010410e+00,-2.758640917350e-01,1.583705875631e+00,2.675530108193e-01,-1.450210930001e+00,6.792847686236e-02
0.4587,-1.941809721530e-01,1.515275348430e+00,-1.009425728305e+00,1.224069824702e+00,-3.738024885625e-01,4.866855097406e-01,3.918824293679e-01,-4.111916663810e-01,1.091870748026e+00,-1.079745630375e+00
0.1210,1.470449853577e+00,-4.845219565572e-01,-1.237404185112e+00,-1.065790130375e+00,-3.880417695186e-01,3.043941782060e-01,4.719634398466e-01,7.987198162647e-02,-6.494082236402e-01,-1.242011457136e+00
0.6208,-7.748482850007e-01,1.226221747453e+00,8.333962781480e-01,-1.137309171876e+00,1.564269534629e+00,-6.095509471163e-01,-2.035387743025e-01,1.360700372797e+00,-1.430135967634e+00,9.052470259477e-01
0.6392,-8.123251723238e-01,1.028741961495e+00,1.228717564041e+00,-1.291320330046e+00,1.155367783271e+00,3.136994515034e-01,-1.134772881473e+00,1.540245299380e+00,-5.561713759300e-01,-6.073950093150e-01
0.1136,1.470449853577e+00,-3.852165319939e-01,-1.195238024264e+00,-1.172644704893e+00,-6.182889471031e-01,7.387064745596e-02,4.121379667374e-01,2.655493870855e-01,-2.948395381478e-01,-9.431579781530e-01
0.7528,-9.526957884989e-01,-3.080334778235e-01,1.539433616897e+00,1.382319144419e+00,-7.830747200417e-01,-1.045936629134e+00,9.107619863253e-01,1.130245727300e+00,-8.731498648209e-01,-1.161620327889e+00
0.4396,-1.579195984035e-01,1.152859173092e+00,-7.535032817052e-01,5.130613634622e-01,3.277400107256e-01,-5.975462140114e-01,1.260917246028e+00,-1.356575692624e+00,1.514087518349e+00,-1.265236968048e+00
0.8635,-9.917886148923e-01,-1.065924499411e+00,-5.832181144174e-01,3.802122263517e-01,1.280563187239e+00,1.640238833151e+00,9.760208039711e-01,-2.150526800778e-01,-1.222281051316e+00,-1.369928533288e+00
0.6914,-9.056583216650e-01,2.242585109752e-01,1.539433616897e+00,-5.722609726792e-01,-8.875346269916e-01,1.205517237448e+00,-1.332274456697e-01,-1.314152459673e+00,7.781797718336e-01,3.564807104506e-01
0.6511,-8.286263713981e-01,9.618364227631e-01,1.539433616897e+00,-1.260135260053e+00,8.086466705306e-01,9.708323779503e-01,-1.389468133186e+00,1.171377820624e+00,4.360083330474e-01,-1.294572769447e+00
0.5953,-7.089080265014e-01,1.515275348430e+00,2.561822272472e-01,-5.572886960144e-01,1.561649456323e+00,-1.338465641007e+00,1.328850769801e+00,-2.005349847602e-01,-4.626454696411e-01,1.313920042913e+00
0.6439,-8.130445552808e-01,1.075672342927e+00,1.439007296434e+00,-1.291622202628e+00,1.109818637634e+00,6.413400298277e-01,-1.269679885909e+00,1.540245299380e+00,-1.382347986551e-01,-9.198129323344e-01
0.0873,1.470449853577e+00,1.416362979437e-03,-8.848891707877e-01,-1.276006437143e+00,-1.226476257298e+00,-8.623557711139e-01,-3.976565026566e-01,1.067846416749e-02,2.085002152084e-01,1.198246098701e-01
0.6249,-7.803542220882e-01,1.220444354258e+00,9.597802395076e-01,-1.190534799502e+00,1.546693454693e+00,-4.027871115474e-01,-4.345474788046e-01,1.540245299380e+00,-1.337336858185e+00,6.261492643406e-01
0.7101,-9.253611868568e-01,1.339038428101e-02,1.539433616897e+00,-5.599113526547e-02,-1.260080418511e+00,6.562451183518e-01,7.532699365304e-01,-1.278438399307e+00,-4.478358127285e-01,1.046649676455e+00
0.3460,7.621135276934e-01,2.556438167791e-01,1.513217518302e+00,-1.251791523968e+00,1.179259344649e+00,1.640238833151e+00,-1.399439932771e+00,1.507617618531e+00,1.106987382969e+00,-1.366550575807e+00
0.0680,1.470449853577e+00,3.122662694899e-01,-5.108367895983e-01,-1.050579770722e+00,-1.307481890910e+00,-1.308840137999e+00,-1.122079271444e+00,-8.008769253786e-01,-4.566625188050e-01,-1.596873163828e-01
0.6476,-8.182175910612e-01,1.054615291934e+00,1.539433616897e+00,-1.279972858247e+00,9.967956774059e-01,8.535457081928e-01,-1.347217415079e+00,1.414371468443e+00,1.872143574253e-01,-1.137111103145e+00
0.0679,1.470449853577e+00,3.139255428780e-01,-5.086067777395e-01,-1.048736262332e+00,-1.306886550491e+00,-1.310010709216e+00,-1.125055344035e+00,-8.051811060468e-01,-4.614726663054e-01,-1.637077761351e-01
0.1534,1.470449853577e+00,-8.574142423857e-01,-1.177154413673e+00,-3.071851221841e-01,5.614170888890e-01,6.232744666662e-01,-2.831251215080e-01,-1.222935616869e+00,-1.374270954413e+00,-5.606915475426e-01
0.0460,1.470449853577e+00,6.871629043820e-01,4.436965490714e-02,-4.844745129603e-01,-9.059251488293e-01,-1.192292903852e+00,-1.373744074010e+00,-1.415721967480e+00,-1.368675817133e+00,-1.188103268115e+00
0.8712,-9.926170108182e-01,-1.088492192889e+00,-6.919139733277e-01,1.694426516276e-01,1.081825843566e+00,1.640238833151e+00,1.288674933659e+00,2.932895865392e-01,-8.242169990765e-01,-1.390935508149e+00
0.9461,-9.957144696999e-01,-1.182591568682e+00,-1.218464104798e+00,-1.144073386176e+00,-9.687650384684e-01,-6.524639772133e-01,-2.407058849624e-01,2.869179377636e-01,8.811730512706e-01,1.411692179655e+00
0.1523,1.470449853577e+00,-8.466226420773e-01,-1.185730079550e+00,-3.382906303120e-01,5.364344749268e-01,6.348431984336e-01,-2.384463538176e-01,-1.189445038543e+00,-1.397140556163e+00,-6.350374229088e-01
0.0730,1.470449853577e+00,2.298992496086e-01,-6.186399862933e-01,-1.133945280982e+00,-1.323356203501e+00,-1.233206166133e+00,-9.586963624295e-01,-5.803010322390e-01,-2.262839568682e-01,1.335627530324e-02
0.9214,-9.954000943724e-01,-1.171821430793e+00,-1.149104920010e+00,-9.352546518571e-01,-5.493340396637e-01,2.055092616478e-02,5.946790401501e-01,1.107084301644e+00,1.437238091312e+00,1.411692179655e+00
0.6911,-9.052844303316e-01,2.281388075160e-01,1.539433616897e+00,-5.797550756702e-01,-8.790559938363e-01,1.211451677889e+00,-1.486159853423e-01,-1.306651268319e+00,7.943738340875e-01,3.370238574921e-01
