x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.914,-5.475235992135e-01,-6.558716368145e-01,-6.741633066621e-01,-6.622301930333e-01,-6.217098500313e-01,-5.700332897554e-01,-5.201430281762e-01,-4.756979285067e-01,-4.630719404757e-01,-4.808828482695e-01,9.067953000000e-04
0.112,-2.937087880343e-01,-5.642418361660e-01,-6.791517601714e-01,-6.936777644256e-01,-6.372167624333e-01,-5.677742349145e-01,-5.295879902082e-01,-5.351774966491e-01,-5.930382625652e-01,-6.670928216571e-01,9.067953000000e-04
0.202,-2.818633067471e-01,-6.556686533865e-01,-5.843711927360e-01,-4.317991901170e-01,-4.804999252541e-01,-6.683033653900e-01,-7.148528521827e-01,-5.423549874279e-01,-3.960745440279e-01,-4.797238948167e-01,1.300109000000e-03
0.926,-5.475739244018e-01,-6.577952764564e-01,-6.866688136403e-01,-7.008901477574e-01,-7.027479433957e-01,-7.054763187370e-01,-7.037321344761e-01,-6.960520040076e-01,-6.921893884182e-01,-6.886874391171e-01,1.481688000000e-04
0.288,-4.169328074592e-01,-6.253550837530e-01,-5.012666654868e-01,-6.059803642202e-01,-7.067879502224e-01,-5.434175672627e-01,-5.280218010910e-01,-7.117574794409e-01,-6.528124575130e-01,-4.968715391168e-01,9.067953000000e-04
0.630,-3.688125964627e-01,1.609438578543e+00,1.549557897732e+00,-6.570195799276e-01,1.972112496944e+00,4.352388832453e-01,-8.527902045512e-02,2.221607942322e+00,-4.208413863965e-01,8.962363870839e-01,1.142776000000e-02
0.490,-3.727400041013e-01,2.022826611303e-01,-6.857569408839e-01,1.964586368613e-01,-6.937873522492e-01,1.918729794691e-01,-6.910513761319e-01,1.598535252009e-01,-6.671937004815e-01,1.297114448143e-01,3.622794000000e-03
0.492,-4.856705160662e-01,-3.482289366595e-01,-6.876252358344e-01,-3.803177421142e-01,-7.081061812669e-01,-3.909697756637e-01,-7.204843445391e-01,-4.042405807880e-01,-7.176114261917e-01,-4.128187802176e-01,1.300109000000e-03
0.050,1.582546712430e+00,1.063283548873e+00,4.459101779287e-01,-5.517821715126e-02,-4.207383658338e-01,-6.440257784001e-01,-7.285855854869e-01,-6.857893332753e-01,-5.479215393529e-01,-3.391018813641e-01,6.278932000000e-03
0.316,7.144529173554e-01,-1.594247800463e-02,1.405527331827e+00,-2.733676134450e-01,-2.155094830191e-02,1.874861217537e+00,1.259264253181e-01,-3.810421036538e-01,1.748481009940e+00,5.456263305695e-01,9.938079000000e-03
0.960,-5.475492934164e-01,-6.567127714091e-01,-6.785434582230e-01,-6.711635700955e-01,-6.271854745205e-01,-5.477958879973e-01,-4.273864043946e-01,-2.483521401815e-01,-2.842117404251e-02,2.350065907176e-01,9.938079000000e-03
0.854,-5.472996755576e-01,-6.490077164272e-01,-6.403614320959e-01,-5.932634533209e-01,-5.493762636157e-01,-5.575643858364e-01,-6.217429790703e-01,-6.936865132236e-01,-7.325369657852e-01,-7.072803507049e-01,5.838736000000e-04
0.852,-5.390689057800e-01,-3.858693375907e-01,7.434961412792e-01,2.620353795571e+00,4.049363242564e+00,3.979918501745e+00,2.193108935101e+00,1.479496435462e-01,-7.322273328497e-01,2.070308639531e-01,1.688323000000e-02
0.756,-5.464604130258e-01,-6.325034868405e-01,-6.056671180210e-01,-6.227892493535e-01,-6.928437925959e-01,-7.163100490439e-01,-6.656546229482e-01,-6.499299126585e-01,-7.091713580483e-01,-7.287346580913e-01,3.308325000000e-04
0.046,4.562455813480e+00,3.630122826631e+00,2.282512483048e+00,1.142344786033e+00,2.489586510573e-01,-3.507051180499e-01,-6.713764223737e-01,-7.185728970974e-01,-5.426575440608e-01,-1.868915113430e-01,1.488622000000e-02
0.686,-4.934673700847e-01,2.537227422059e-01,1.022263078926e+00,-3.430746085069e-01,-3.417256490747e-01,8.922914597911e-01,-1.303676670325e-01,-5.585603393536e-01,7.975240866728e-01,1.727462134875e-01,6.278932000000e-03
0.576,-5.438128221162e-01,-6.232492632215e-01,-6.752238394816e-01,-6.887427823091e-01,-6.833818521643e-01,-7.202893977690e-01,-6.912433324363e-01,-7.283700235595e-01,-7.018260687155e-01,-7.167022178012e-01,1.481688000000e-04
0.076,-5.011009414091e-01,-6.295145781023e-01,-6.759708942392e-01,-7.027930831635e-01,-7.123405344910e-01,-7.190127322400e-01,-7.180534005617e-01,-7.098902791188e-01,-7.046907635223e-01,-6.997401959125e-01,1.481688000000e-04
0.158,1.531530177968e-01,-5.678115234951e-01,-6.488988140757e-01,-3.549901500463e-01,-8.721037120067e-02,-1.274528404498e-01,-4.437805852928e-01,-7.040145940851e-01,-6.651028103712e-01,-3.426030911414e-01,2.922637000000e-03
0.454,-3.272976953106e-01,1.257072907899e-01,-5.954386685450e-01,-2.812633169342e-03,-3.727641173514e-01,-2.606663880915e-01,-1.228793263724e-01,-5.240735842205e-01,1.033330635071e-01,-6.961306367947e-01,3.622794000000e-03
0.656,-4.839351976546e-01,2.678548953412e-01,5.826110581463e-01,-6.713213159293e-01,1.495004495217e-01,3.936234068450e-01,-7.267608026497e-01,2.894307870753e-01,2.723427287468e-01,-7.282246027004e-01,5.293878000000e-03
0.328,8.795423755413e-02,-2.435203743378e-01,4.004921963554e-01,-5.883634922926e-01,-1.276941338662e-01,6.219826111999e-01,-5.499084667510e-01,-2.139880320744e-01,6.244386635126e-01,-5.023252035847e-01,5.293878000000e-03
0.050,6.814527547764e-01,3.351421419958e-01,-3.376547522937e-02,-3.301707654100e-01,-5.441232890514e-01,-6.773492537659e-01,-7.288945191016e-01,-7.045772226091e-01,-6.261348771529e-01,-5.055723704895e-01,3.622794000000e-03
0.974,-5.475784491258e-01,-6.579720047872e-01,-6.878438094276e-01,-7.046184432944e-01,-7.107898819679e-01,-7.193255267742e-01,-7.230416005157e-01,-7.196849653447e-01,-7.165988550175e-01,-7.090198513183e-01,9.067953000000e-04
0.874,-5.448901137317e-01,-5.660145419625e-01,-1.619545084187e-01,6.698439659227e-01,1.610792330114e+00,2.205516516198e+00,1.983020488305e+00,1.155200128492e+00,7.102322401005e-02,-6.466818269115e-01,9.938079000000e-03
0.108,2.693488285457e+00,6.201917621591e-01,-5.264105520207e-01,-6.164061731652e-01,7.935684070846e-02,1.053358863997e+00,1.706433487729e+00,1.820290218227e+00,1.287469554095e+00,4.078925475926e-01,1.142776000000e-02
0.220,6.503386935055e-01,-6.573843737275e-01,2.314022349285e-02,6.765304167042e-01,6.496379487843e-02,-7.031983675159e-01,-2.522606871091e-01,7.578583774932e-01,6.852142291017e-01,-3.513549231215e-01,6.278932000000e-03
0.868,-5.427559311235e-01,-4.959608293850e-01,2.185727169249e-01,1.593716567937e+00,3.014044631507e+00,3.706942749722e+00,3.025515256012e+00,1.506929116735e+00,-7.486267485044e-02,-7.326215823580e-01,1.488622000000e-02
0.622,-4.581521405717e-01,4.272713223214e-01,2.657991650857e-01,-6.425114828918e-01,5.941265383047e-01,-3.635107562802e-01,-2.301349859869e-01,5.498402279119e-01,-7.142804141012e-01,3.302388518068e-01,5.293878000000e-03
0.798,-5.229040720755e-01,4.146098307807e-04,2.019902411438e+00,3.562901535622e+00,2.484177623347e+00,4.245864641663e-02,-5.981059218335e-01,1.351306268017e+00,3.073337630086e+00,2.140326199193e+00,1.488622000000e-02
0.274,-1.947129928699e-01,-6.024622292862e-01,-2.384315894308e-01,-3.724122942221e-01,-7.115351059065e-01,-4.043400368406e-01,-1.394773197641e-01,-5.314103594817e-01,-6.967701720078e-01,-2.514899278939e-01,2.304998000000e-03
0.684,-5.086699586076e-01,-8.581804494400e-03,5.072820525781e-01,-4.717969827501e-01,-4.246268313884e-01,4.164000629331e-01,-3.526365453193e-01,-5.745300139724e-01,3.691989702953e-01,-1.650904983829e-01,4.411021000000e-03
0.520,-4.966225609996e-01,-3.393805415556e-01,-6.772089164991e-01,-3.945111960159e-01,-6.868849578987e-01,-4.232826619880e-01,-6.766043687284e-01,-4.620110730319e-01,-6.451792907825e-01,-5.008969682594e-01,1.300109000000e-03
0.662,-3.796978654487e-01,1.859378236621e+00,3.008455297705e+00,-5.145496951990e-01,1.397276504339e+00,2.698818385043e+00,-6.251378739083e-01,1.627208172743e+00,2.590132094675e+00,-6.746634456440e-01,1.488622000000e-02
0.578,-4.152468996723e-01,5.784416837879e-01,-2.106484110550e-01,-1.448768522360e-01,3.559254787517e-01,-6.551248296808e-01,6.308055505324e-01,-6.343994687152e-01,3.136263542637e-01,-8.192694155179e-02,5.293878000000e-03
0.116,1.826435342897e+00,1.605271085519e-01,-6.344537827135e-01,-5.438311193024e-01,1.202365993418e-01,8.674045459899e-01,1.195500322716e+00,1.013464399409e+00,3.797488507670e-01,-3.260124148389e-01,8.590945000000e-03
0.668,-5.009734571526e-01,6.201438728955e-02,4.401152573325e-01,-6.113509668889e-01,-1.823100035381e-01,3.556469307848e-01,-6.377508940482e-01,-1.926585318482e-01,3.571295385823e-01,-6.311930635966e-01,4.411021000000e-03
0.688,-4.375292982867e-01,1.213707476841e+00,2.889595285798e+00,1.129499555508e-01,-1.893409399934e-02,2.618179771374e+00,6.511761760163e-01,-4.649470868397e-01,2.356571055326e+00,1.352761262419e+00,1.307260000000e-02
0.034,2.718141211309e-01,1.071126563542e-01,-8.337692541707e-02,-2.494212058438e-01,-3.934748053865e-01,-5.143217428974e-01,-6.124770914973e-01,-6.756985604829e-01,-7.168811180903e-01,-7.321220589371e-01,2.304998000000e-03
0.972,-5.475751041344e-01,-6.578232654855e-01,-6.867136648811e-01,-7.004235368923e-01,-6.999458237124e-01,-6.962473079478e-01,-6.816555266761e-01,-6.508159408936e-01,-6.112750933384e-01,-5.569917728732e-01,5.293878000000e-03
0.214,1.392916707989e+00,-6.574571500920e-01,3.262599463767e-01,1.470887637547e+00,7.105262809054e-01,-6.089739956210e-01,-2.403398017235e-01,1.373559503579e+00,1.744567041092e+00,2.994545180442e-01,9.938079000000e-03
0.700,-4.523052568853e-01,1.054605430121e+00,2.958559743039e+00,5.330346165872e-01,-4.153217306433e-01,2.328193043669e+00,1.461038064019e+00,-7.302014093251e-01,1.494169932279e+00,2.348889680937e+00,1.307260000000e-02
0.794,-5.271737571031e-01,-1.212706696327e-01,1.473785850324e+00,2.581479267229e+00,1.580168956375e+00,-2.946496687598e-01,-5.224021443393e-01,1.142621556824e+00,2.222702470023e+00,1.146379955327e+00,1.142776000000e-02
0.578,-4.745212455567e-01,2.461579352716e-02,-4.244692538829e-01,-3.958764343871e-01,-1.226057110580e-01,-6.854380902289e-01,2.157811648113e-02,-6.773117562087e-01,-1.550960083740e-01,-3.733893689084e-01,2.922637000000e-03
0.642,-4.095359409375e-01,1.209501140381e+00,1.475306314549e+00,-7.052067251948e-01,1.343845004623e+00,8.145699281202e-01,-5.821822580601e-01,1.746706721549e+00,2.149373060517e-01,-1.923623613313e-01,9.938079000000e-03
0.186,6.006316411444e-01,-6.152022953159e-01,-4.152516439598e-01,2.813716507593e-01,4.080584922228e-01,-1.833908287219e-01,-7.120668175305e-01,-4.531662466385e-01,3.029548110557e-01,6.503852073725e-01,5.293878000000e-03
0.640,-5.149112226033e-01,-2.207127289356e-01,-1.943074621885e-01,-7.050428884590e-01,-2.230155357285e-01,-3.866012096951e-01,-6.830600989046e-01,-1.457522930708e-01,-5.433459524669e-01,-5.770098534853e-01,2.304998000000e-03
0.026,-4.936831126808e-01,-6.042190582144e-01,-6.422186681064e-01,-6.671934546260e-01,-6.821753027340e-01,-6.992809647866e-01,-7.123481249801e-01,-7.183378059097e-01,-7.252100084515e-01,-7.282975509644e-01,1.481688000000e-04
0.704,-5.273067684918e-01,-2.869437046377e-01,1.296167141564e-01,-3.947797801324e-01,-6.681334307082e-01,-7.467588094265e-02,-1.833519505171e-01,-7.235712252057e-01,-3.142372056543e-01,5.194108673041e-04,2.922637000000e-03
0.710,-5.392176566539e-01,-5.008015158511e-01,-3.238819742290e-01,-5.440976705887e-01,-7.039216223168e-01,-4.614007484525e-01,-4.529460651428e-01,-7.119125159213e-01,-6.004728886548e-01,-3.938715818412e-01,1.300109000000e-03
0.434,-3.894852327313e-01,-1.980914569306e-01,-5.671705879070e-01,-3.767407694404e-01,-3.320146974805e-01,-6.185716998097e-01,-1.660875090524e-01,-7.300544206391e-01,-1.549610945884e-01,-6.419869818196e-01,2.304998000000e-03
0.450,-1.563161571934e-01,6.808685772953e-01,-4.976795621715e-01,4.523193654296e-01,-3.515740368530e-02,-3.424376016762e-02,4.435067657983e-01,-4.912516271002e-01,8.115191427155e-01,-7.225560546278e-01,6.278932000000e-03
0.748,-5.387852864273e-01,-4.638874145411e-01,-9.281635406471e-02,-1.715161084355e-01,-6.292506095082e-01,-6.242871618093e-01,-2.119053705077e-01,-2.418682935647e-01,-6.667330502245e-01,-6.176713573857e-01,2.304998000000e-03
0.250,-2.487661536904e-01,-6.427711806838e-01,-3.969002079629e-01,-3.622082583635e-01,-6.535176823845e-01,-6.521866853481e-01,-3.384939666255e-01,-3.370123376850e-01,-6.652486252577e-01,-6.654083396007e-01,1.765334000000e-03
0.654,-4.255623121346e-01,1.098997265236e+00,1.668019315446e+00,-6.580183279429e-01,9.734559631736e-01,1.302029299485e+00,-7.292994545185e-01,1.287631551234e+00,1.028341518665e+00,-6.978107164009e-01,9.938079000000e-03
0.994,-5.475789369012e-01,-6.579938110624e-01,-6.880103504513e-01,-7.052400815967e-01,-7.124064036466e-01,-7.227875356313e-01,-7.292917283050e-01,-7.301599161329e-01,-7.327428492316e-01,-7.325186768884e-01,9.067953000000e-04
0.592,-4.827441007647e-01,2.717122540758e-03,-3.421951302554e-01,-5.036370793443e-01,-2.488953508255e-02,-7.225466815926e-01,-4.697914165934e-02,-4.902330089484e-01,-4.286107729705e-01,-8.433093190177e-02,2.922637000000e-03
0.210,2.799920127608e+00,-6.519513899347e-01,9.086745569087e-01,2.958974246756e+00,1.914336657472e+00,-3.899518834237e-01,-1.570428198695e-01,2.496754087473e+00,3.628791986209e+00,1.544486285996e+00,1.688323000000e-02
0.052,2.349692014339e+00,1.638408719879e+00,7.851777814500e-01,1.021079876411e-01,-3.810703755494e-01,-6.542941198165e-01,-7.275320474694e-01,-6.240113013670e-01,-3.913428234567e-01,-7.052202539012e-02,8.590945000000e-03
0.388,-7.760834094050e-02,1.394309119711e-01,1.771386349677e-03,-5.495389346316e-01,6.431081230321e-01,-5.469931382127e-01,4.408745700059e-02,3.259342523184e-01,-7.017255959814e-01,5.917449656775e-01,5.293878000000e-03
0.774,-5.047854164543e-01,3.875026207444e-01,3.081074108479e+00,3.982507881014e+00,1.377292209477e+00,-7.170342241764e-01,9.817652973426e-01,3.497383463471e+00,2.496104309102e+00,-2.901924995442e-01,1.688323000000e-02
0.428,-1.715103055436e-01,3.683503115638e-01,-3.610332432883e-01,-3.807657667200e-02,2.677496980504e-01,-5.812715911873e-01,6.170756098909e-01,-7.086043210773e-01,4.807267529567e-01,-3.208178170244e-01,5.293878000000e-03
0.334,4.547019190384e-01,7.527569654768e-02,1.043773436189e+00,-5.866582978889e-01,4.214588923649e-01,1.359084260349e+00,-5.952602050171e-01,4.201317722179e-01,1.331328554095e+00,-6.042104819440e-01,8.590945000000e-03
0.606,-2.559207926704e-01,2.572590258992e+00,1.506401005977e+00,-1.475300000261e-01,3.035571689510e+00,-4.668845252327e-01,1.900146832735e+00,1.743805064134e+00,-3.702031403066e-01,3.144197168369e+00,1.488622000000e-02
0.188,-5.156770551781e-01,-6.569510167782e-01,-6.798799810539e-01,-6.770805759658e-01,-6.815034662631e-01,-7.089107864393e-01,-7.291149819312e-01,-7.209518528925e-01,-7.020900184212e-01,-6.943132187691e-01,1.481688000000e-04
0.268,-4.051704454710e-01,-6.402221526339e-01,-5.168337309347e-01,-5.615169059931e-01,-7.089895327601e-01,-6.219015884022e-01,-4.950496093394e-01,-6.193753231798e-01,-7.310148943290e-01,-5.809086562515e-01,9.067953000000e-04
0.748,-5.463168001964e-01,-6.301341019925e-01,-6.025836062977e-01,-6.286373446131e-01,-7.004760234937e-01,-7.086608213536e-01,-6.550528199730e-01,-6.601128321866e-01,-7.233283315022e-01,-7.161275640175e-01,3.308325000000e-04
0.110,1.019367030359e-01,-4.100337761901e-01,-6.606975178484e-01,-6.819034042484e-01,-5.371276859352e-01,-3.462853850241e-01,-2.288863951734e-01,-2.239049582744e-01,-3.506740281437e-01,-5.348220337223e-01,2.304998000000e-03
0.298,-2.298836731307e-01,-5.529671415208e-01,-2.032790603901e-01,-5.107870696286e-01,-6.622127472158e-01,-1.884499632978e-01,-3.173607558425e-01,-7.288377344228e-01,-3.715282065479e-01,-1.702097412844e-01,2.304998000000e-03
0.496,-1.493997296958e-01,1.401549947473e+00,-6.879845388915e-01,1.453221432886e+00,-7.051256089818e-01,1.501746038700e+00,-7.146379567738e-01,1.482315914625e+00,-7.074115319308e-01,1.474072566220e+00,8.590945000000e-03
0.370,4.220201365405e-01,6.247012112842e-01,8.970644377210e-01,-6.472370293313e-01,1.660020436364e+00,2.918472126239e-01,-1.710110706139e-01,1.835632242576e+00,-4.616301410944e-01,6.839904030635e-01,9.938079000000e-03
0.466,-2.489177013576e-01,5.317978114291e-01,-6.167390601030e-01,4.545891467402e-01,-4.226617933459e-01,2.311067335518e-01,-1.724783153199e-01,-6.400399921676e-02,1.227785511653e-01,-3.483067752533e-01,5.293878000000e-03
0.832,-5.468349068927e-01,-6.356852419243e-01,-5.800985019015e-01,-4.840222086522e-01,-4.503257949336e-01,-5.346191280988e-01,-6.712627352482e-01,-7.301270595011e-01,-6.684035168540e-01,-5.494357154617e-01,9.067953000000e-04
0.986,-5.475786503755e-01,-6.579806322766e-01,-6.879069661706e-01,-7.048429432431e-01,-7.113422669834e-01,-7.204359578059e-01,-7.249047422165e-01,-7.225506304965e-01,-7.205855048162e-01,-7.142455238715e-01,6.278932000000e-03
0.464,3.029175892712e-01,2.668132599462e+00,-4.612051034551e-01,2.499663475775e+00,1.922067068144e-01,1.834331013481e+00,9.911025986615e-01,9.614793903438e-01,1.870658044966e+00,1.470805631745e-01,1.488622000000e-02
0.234,-4.878424006152e-01,-6.571918131913e-01,-6.421426238713e-01,-6.343597756598e-01,-6.865435844679e-01,-7.213815433825e-01,-6.804511615958e-01,-6.437690222222e-01,-6.866393770843e-01,-7.319986094011e-01,3.308325000000e-04
0.522,-3.430620315925e-01,6.402652872546e-01,-6.362968733377e-01,5.466436128989e-01,-5.872557067149e-01,4.652334961165e-01,-4.726653033127e-01,3.076794076478e-01,-3.097642569846e-01,1.327696386671e-01,5.293878000000e-03
0.528,-5.461963363949e-01,-6.488153785000e-01,-6.874564136195e-01,-6.967315977238e-01,-7.110067251345e-01,-7.151750686690e-01,-7.265020068174e-01,-7.241374372852e-01,-7.283162440524e-01,-7.282450164416e-01,3.738699000000e-05
0.854,-5.475610563724e-01,-6.574184693466e-01,-6.849597573022e-01,-6.980718530009e-01,-7.019724273261e-01,-7.122197440361e-01,-7.224277026914e-01,-7.278644173935e-01,-7.327949706628e-01,-7.310039367248e-01,3.738699000000e-05
0.968,-5.475744787410e-01,-6.577973457922e-01,-6.865304452069e-01,-6.997987838607e-01,-6.984820782888e-01,-6.934733934157e-01,-6.773292821191e-01,-6.447588261480e-01,-6.038466493783e-01,-5.491244241319e-01,3.622794000000e-03
0.310,1.395744443644e+00,2.058895802126e-01,2.462047814932e+00,1.306611569257e-01,5.083921367107e-02,3.099151112732e+00,1.009901158294e+00,-5.202646570493e-01,2.654388285000e+00,1.863252371562e+00,1.488622000000e-02
0.818,-5.474138067832e-01,-6.532694338110e-01,-6.665662334479e-01,-6.654495476995e-01,-6.723571833648e-01,-7.019540165639e-01,-7.273688304001e-01,-7.256528033596e-01,-7.082707393315e-01,-6.944260099556e-01,1.481688000000e-04
0.282,-2.864882198695e-01,-6.038629465354e-01,-3.315270611357e-01,-4.852195396715e-01,-7.100301634818e-01,-4.167557024304e-01,-3.038549458173e-01,-6.521755001976e-01,-6.417977617003e-01,-2.953010868679e-01,1.765334000000e-03
0.618,-3.732450077057e-01,1.410718169249e+00,1.022599959494e+00,-5.360483790017e-01,1.776654413510e+00,-1.986094264682e-01,4.124851960448e-01,1.529894328059e+00,-7.325817124262e-01,1.500293876956e+00,9.938079000000e-03
0.272,1.750860066042e+00,-3.222945962414e-01,2.185867529974e+00,1.515502373494e+00,-6.956813198636e-01,1.200095883317e+00,3.104851244903e+00,7.283806530682e-01,-5.884916022738e-01,2.182038652305e+00,1.488622000000e-02
0.098,1.612071820100e+00,3.341851277611e-01,-4.752344911056e-01,-7.010801212768e-01,-4.301847165972e-01,1.084522994242e-01,6.144895285164e-01,9.223212162083e-01,8.717606131795e-01,5.116251672771e-01,7.374760000000e-03
0.400,6.598153993591e-02,5.547883092143e-01,1.193701665719e-01,-3.096583737686e-01,1.128529326226e+00,-6.754321894160e-01,7.745493080767e-01,2.277792016248e-01,-3.373910508971e-01,1.141928564651e+00,7.374760000000e-03
0.686,-4.490949899371e-01,1.001345436402e+00,2.424715986857e+00,-4.609124069020e-02,-3.775667882372e-02,2.216693341615e+00,3.607797684162e-01,-4.178108139921e-01,2.052425476466e+00,9.151671666071e-01,1.142776000000e-02
0.054,6.669642752881e-01,2.859703453595e-01,-9.888114872500e-02,-3.976246698024e-01,-5.984438752857e-01,-7.066185026349e-01,-7.237584155234e-01,-6.616710842729e-01,-5.476840833091e-01,-3.992556294008e-01,3.622794000000e-03
0.404,-5.000591780883e-01,-5.593659862951e-01,-6.281827613842e-01,-6.685089188153e-01,-5.697495001523e-01,-7.216107778578e-01,-6.009658829098e-01,-6.685694640361e-01,-6.874662766996e-01,-5.918264576412e-01,5.838736000000e-04
0.918,-5.469170202652e-01,-6.323319663341e-01,-5.185644335252e-01,-1.711032258579e-01,4.342732964012e-01,1.251042327848e+00,2.046505384933e+00,2.761175243564e+00,3.126586405816e+00,3.073183077926e+00,1.307260000000e-02
0.292,-2.976834041211e-01,-5.878680294813e-01,-3.207625503840e-01,-5.298685562502e-01,-6.923811380085e-01,-3.474712706253e-01,-3.653904782802e-01,-7.139713858578e-01,-5.292961220558e-01,-2.753692497352e-01,1.765334000000e-03
0.766,-5.371114151921e-01,-4.099531149858e-01,1.646790395419e-01,2.625385212345e-01,-3.737510500036e-01,-7.126878760292e-01,-2.108778800179e-01,2.055580264881e-01,-2.309579024597e-01,-7.259559845971e-01,3.622794000000e-03
0.858,-5.460223089150e-01,-6.072763477736e-01,-4.148231602483e-01,-4.860556171797e-02,2.750162251798e-01,3.284689506741e-01,1.613394117567e-02,-4.201198496534e-01,-7.114316279039e-01,-6.500231231434e-01,3.622794000000e-03
0.530,-4.410759646664e-01,5.952379824893e-02,-6.390849180514e-01,-4.974542343175e-02,-5.872374284485e-01,-1.488508025395e-01,-4.809395522162e-01,-2.911007381469e-01,-3.407453289034e-01,-4.349266662858e-01,2.922637000000e-03
0.470,-2.564153818408e-01,5.450886846160e-01,-6.338815732778e-01,4.918891550583e-01,-4.827637509219e-01,3.161653199321e-01,-2.796168732328e-01,6.519199988489e-02,-2.263506926774e-02,-1.933933147349e-01,5.293878000000e-03
0.494,-5.201482571739e-01,-5.184374828678e-01,-6.879582791266e-01,-5.588618384146e-01,-7.113146627593e-01,-5.725165802803e-01,-7.270766481062e-01,-5.814996147721e-01,-7.289468195551e-01,-5.853197507021e-01,5.838736000000e-04
0.910,-5.474108611574e-01,-6.516184899125e-01,-6.469124262212e-01,-5.795075058770e-01,-4.521407204723e-01,-2.943350796389e-01,-1.590693493394e-01,-6.079537876607e-02,-5.551687938323e-02,-1.388863672148e-01,2.304998000000e-03
0.608,-2.227459120480e-01,2.982183311026e+00,1.870984505011e+00,-1.382256324206e-01,3.551790366947e+00,-3.527328416723e-01,2.086052819594e+00,2.271248653011e+00,-4.477938184092e-01,3.637118740196e+00,1.688323000000e-02
0.880,-5.470628710890e-01,-6.400230009639e-01,-5.830115233087e-01,-4.226842610451e-01,-2.160483911998e-01,-6.257864368090e-02,-6.808703649922e-02,-2.090138713410e-01,-4.473386721711e-01,-6.554726159513e-01,2.304998000000e-03
0.180,-4.742364414568e-01,-6.541322342413e-01,-6.741604131336e-01,-6.475996852032e-01,-6.400840665405e-01,-6.809295502869e-01,-7.247880400086e-01,-7.214442793437e-01,-6.809507238493e-01,-6.472169316249e-01,3.308325000000e-04
0.120,3.512467651343e+00,6.447689439168e-01,-6.357146964452e-01,-3.214598772948e-01,9.406995731289e-01,2.218137838526e+00,2.611913617483e+00,2.059020240727e+00,8.169041217791e-01,-3.377868449603e-01,1.488622000000e-02
0.440,-4.875580236707e-01,-4.721875032914e-01,-6.484665031300e-01,-5.613098701600e-01,-5.819648030049e-01,-6.617369291031e-01,-5.230688562167e-01,-7.244350227834e-01,-4.971594346897e-01,-7.213833646511e-01,9.067953000000e-04
0.604,-5.123616413136e-01,-2.724454597035e-01,-4.351312584253e-01,-6.319496047507e-01,-2.700587087677e-01,-6.998485355382e-01,-4.006128458113e-01,-4.578287980069e-01,-6.744849394719e-01,-2.733110259091e-01,1.765334000000e-03
0.562,-5.465135846914e-01,-6.490203445874e-01,-6.857405090081e-01,-6.996325451577e-01,-7.068164594294e-01,-7.205653009594e-01,-7.205712992066e-01,-7.300857082762e-01,-7.231571294614e-01,-7.318850302628e-01,3.738699000000e-05
0.340,-2.863284340756e-01,-4.447282690934e-01,-2.348551665437e-01,-6.882732640022e-01,-3.587872609186e-01,-2.021260471781e-01,-7.199094116617e-01,-3.384225094713e-01,-2.420041967737e-01,-7.302611260084e-01,2.304998000000e-03
0.306,1.431506260800e+00,1.424298338271e-01,2.462641708693e+00,2.653739750429e-01,-1.126054151555e-01,3.008468572511e+00,1.323158073027e+00,-6.539784031821e-01,2.349838193333e+00,2.276068192071e+00,1.488622000000e-02
0.010,-4.911928897443e-01,-5.944155660820e-01,-6.266395390984e-01,-6.461784584473e-01,-6.568006103610e-01,-6.700347112214e-01,-6.810806162770e-01,-6.851983851984e-01,-6.913765924992e-01,-6.945910474218e-01,1.481688000000e-04
0.056,2.764382881474e+00,1.865362835776e+00,8.424445527176e-01,5.336075173754e-02,-4.628505011125e-01,-7.030083285081e-01,-6.892919083357e-01,-4.656934517226e-01,-1.036488925525e-01,3.332215580546e-01,9.938079000000e-03
0.516,-4.951425242346e-01,-3.399896840991e-01,-6.805537016954e-01,-3.888056221326e-01,-6.959502335564e-01,-4.096807745287e-01,-6.948901384482e-01,-4.381630873731e-01,-6.747427801869e-01,-4.654211451661e-01,1.300109000000e-03
0.880,-5.437989429898e-01,-5.263640718474e-01,8.106929876707e-02,1.364386460796e+00,2.923262142164e+00,4.113070781951e+00,4.113932879078e+00,3.087306051023e+00,1.358175026929e+00,-1.675009386506e-01,1.688323000000e-02
0.740,-5.350484000875e-01,-3.902586532518e-01,8.952726082649e-02,-8.737803919885e-02,-6.595285829791e-01,-5.108694819088e-01,-9.780569580416e-03,-2.350514107697e-01,-7.209998687332e-01,-4.229212780814e-01,2.922637000000e-03
0.978,-5.475768912823e-01,-6.579014731569e-01,-6.872986321090e-01,-7.025569834555e-01,-7.053558869043e-01,-7.075202331735e-01,-7.014057115680e-01,-6.828446676116e-01,-6.588695303410e-01,-6.235676540347e-01,7.374760000000e-03
0.462,-4.951156343591e-01,-4.566061510668e-01,-6.724968317967e-01,-5.136130859727e-01,-6.516397239709e-01,-5.748410891021e-01,-6.150205317915e-01,-6.380877460464e-01,-5.626500168098e-01,-6.903638952365e-01,9.067953000000e-04
