x,RFS_mode1,RFS_mode2,RFS_mode3,RFS_mode4,RFS_mode5,RFS_mode6,RFS_mode7,RFS_mode8,RFS_mode9,RFS_mode10,severity
0.234,-1.313785954709e-01,-6.524056834471e-01,-3.684345487370e-01,-2.113858072038e-01,-5.321796020060e-01,-7.129158147837e-01,-3.888623703307e-01,-1.279966235184e-01,-4.111113487434e-01,-7.282491508831e-01,2.304998000000e-03
0.068,1.470730625867e+00,6.971857306978e-01,-1.343897789333e-02,-4.861089265962e-01,-6.978768136434e-01,-6.802411235542e-01,-4.827645047782e-01,-1.689447993313e-01,1.676020358573e-01,4.610637866363e-01,6.278932000000e-03
0.656,-5.040252028865e-01,-2.440175854475e-02,1.815221042321e-01,-6.820288843535e-01,-1.225738557263e-01,4.120922384331e-02,-7.275673484874e-01,-3.243025898415e-02,-4.494811617944e-02,-7.296142621139e-01,3.622794000000e-03
0.954,-5.475759091824e-01,-6.578649102046e-01,-6.870718150359e-01,-7.019179354408e-01,-7.042499844631e-01,-7.063766477211e-01,-7.016076929929e-01,-6.870619676198e-01,-6.714460869679e-01,-6.507712493184e-01,5.838736000000e-04
0.142,1.929421793242e-01,-5.089694041327e-01,-6.821086351886e-01,-4.811028431025e-01,-1.814573356005e-01,-5.876790654297e-02,-2.280096140463e-01,-5.215958939002e-01,-7.220952139343e-01,-6.564711341528e-01,2.922637000000e-03
0.412,-2.042245968342e-01,1.254749674883e-01,-2.975483477728e-01,-3.398397390908e-01,2.995203851233e-01,-7.199654222317e-01,3.468546116013e-01,-4.642391677885e-01,-1.518680183262e-01,1.376766560106e-01,4.411021000000e-03
0.652,-3.609508847343e-01,2.001935165265e+00,2.795939973427e+00,-6.555208448685e-01,1.912344050554e+00,2.198515137468e+00,-7.237127777857e-01,2.437983667935e+00,1.708783911388e+00,-6.138387798529e-01,1.488622000000e-02
0.530,-5.421795617234e-01,-6.216179151131e-01,-6.855304816747e-01,-6.720104599273e-01,-7.060660729018e-01,-6.937027486953e-01,-7.167239598157e-01,-7.079415129178e-01,-7.129360032751e-01,-7.175344490620e-01,1.481688000000e-04
0.730,-5.388678827248e-01,-4.794518077979e-01,-2.051703827920e-01,-3.811236133843e-01,-7.053563289218e-01,-5.188463390363e-01,-2.783565907726e-01,-5.374548420315e-01,-7.236280225853e-01,-4.111289409869e-01,1.765334000000e-03
0.968,-5.475753406176e-01,-6.578353283280e-01,-6.868165603060e-01,-7.008507923375e-01,-7.011742445201e-01,-6.991412275763e-01,-6.873764399450e-01,-6.612720715727e-01,-6.287711767583e-01,-5.845889236368e-01,2.922637000000e-03
0.086,3.428056802548e+00,1.494666124312e+00,1.701119244547e-02,-6.616766006320e-01,-5.690177095495e-01,7.613924009065e-02,9.318082330064e-01,1.740620536142e+00,2.189868184635e+00,2.173169115150e+00,1.307260000000e-02
0.772,-5.380863414164e-01,-4.278299351611e-01,1.320894701252e-01,2.923406211154e-01,-2.919802273826e-01,-7.227989022588e-01,-3.246515277859e-01,1.902387922472e-01,-8.517589595574e-02,-6.687871896503e-01,3.622794000000e-03
0.822,-5.469811860157e-01,-6.406587153495e-01,-6.078469090335e-01,-5.520232721885e-01,-5.503370794127e-01,-6.292260131350e-01,-7.152031227358e-01,-7.204756633875e-01,-6.520320192283e-01,-5.867011346727e-01,5.838736000000e-04
0.188,-2.676554633148e-01,-6.488432846227e-01,-6.166662128723e-01,-4.581380743673e-01,-4.412043323168e-01,-6.009270697705e-01,-7.275530676521e-01,-6.490314691364e-01,-4.632367530718e-01,-3.964426552575e-01,1.300109000000e-03
0.316,1.246880738546e-01,-3.159819273391e-01,4.271881324574e-01,-4.751885235543e-01,-3.443998405203e-01,6.609382924016e-01,-2.737400683121e-01,-5.442096258470e-01,5.889383694457e-01,-5.171900656334e-02,5.293878000000e-03
0.926,-5.475192008365e-01,-6.556276787326e-01,-6.720210514127e-01,-6.533909139172e-01,-5.972706180215e-01,-5.163971096617e-01,-4.245023025013e-01,-3.233201949749e-01,-2.488134611849e-01,-2.091165488908e-01,1.765334000000e-03
0.042,4.622700517408e+00,3.842620278037e+00,2.579347125327e+00,1.478172888942e+00,5.664808953670e-01,-9.723509844206e-02,-5.309251493854e-01,-7.162489224234e-01,-6.944773296117e-01,-4.915486179580e-01,1.488622000000e-02
0.632,-5.453058750363e-01,-6.288471453684e-01,-6.584375891081e-01,-7.048120010856e-01,-6.781791098914e-01,-7.064807832911e-01,-7.222150842044e-01,-6.917309085649e-01,-7.274214685220e-01,-7.138093146166e-01,1.481688000000e-04
0.082,2.097803725144e+00,8.490305517268e-01,-1.368992509669e-01,-6.420377923582e-01,-6.674678040446e-01,-3.306176275439e-01,1.862070940503e-01,7.307169104826e-01,1.105635497769e+00,1.222896879510e+00,8.590945000000e-03
0.762,-5.339957132877e-01,-3.410720660679e-01,3.751033813277e-01,4.441668223950e-01,-3.632816600371e-01,-6.885610881580e-01,-7.542693793590e-03,3.962578071564e-01,-2.435605955675e-01,-7.312083266110e-01,4.411021000000e-03
0.654,-3.870776435070e-01,1.653161267460e+00,2.411123301743e+00,-6.431236930873e-01,1.505187364655e+00,1.940670902854e+00,-7.292942726320e-01,1.924066787482e+00,1.583818551706e+00,-6.868294989573e-01,1.307260000000e-02
0.530,-2.345187844375e-01,1.451113373139e+00,-5.441954686607e-01,1.221557626459e+00,-3.444675325874e-01,9.642953655114e-01,7.738961019125e-04,5.605154016093e-01,4.196495377837e-01,1.424481098866e-01,8.590945000000e-03
0.114,3.593001924382e+00,8.200454449708e-01,-5.704284781046e-01,-4.723492183882e-01,6.257475609192e-01,1.930290057793e+00,2.584003157353e+00,2.388298610600e+00,1.380971141608e+00,1.512447533299e-01,1.488622000000e-02
0.176,-4.162541713678e-01,-6.495572701250e-01,-6.671041994982e-01,-6.086955738523e-01,-5.831628112056e-01,-6.394488103728e-01,-7.151328984582e-01,-7.222239931119e-01,-6.574095164308e-01,-5.883526532496e-01,5.838736000000e-04
0.846,-5.388345491821e-01,-3.836370824211e-01,7.205350531467e-01,2.452618628736e+00,3.578619296647e+00,3.176381429769e+00,1.339215397635e+00,-3.516964565345e-01,-6.172937207203e-01,7.258076611475e-01,1.488622000000e-02
0.700,-5.347131067942e-01,-4.267231441711e-01,-1.955751659212e-01,-5.380242979938e-01,-6.722927394651e-01,-3.107917490363e-01,-4.335287950901e-01,-7.302024763661e-01,-4.320791776597e-01,-3.164965618433e-01,1.765334000000e-03
0.020,2.631105815146e+00,2.667475343213e+00,2.290183391524e+00,1.926013480284e+00,1.539104428304e+00,1.195056301962e+00,8.215582995156e-01,5.268410686962e-01,2.501229457594e-01,1.172353383357e-02,8.590945000000e-03
0.206,-5.177504965701e-01,-6.578554448308e-01,-6.751035535723e-01,-6.735126047072e-01,-6.876127778779e-01,-7.183638931885e-01,-7.261903487449e-01,-7.052410648352e-01,-6.940472195296e-01,-7.080784873178e-01,1.481688000000e-04
0.628,-3.890730555607e-01,1.330564381595e+00,1.219707011436e+00,-6.478363467274e-01,1.657180251849e+00,1.981081057968e-01,-8.063992713104e-02,1.812122461853e+00,-5.401613906515e-01,8.365511045657e-01,9.938079000000e-03
0.926,-5.475009390422e-01,-6.549043299627e-01,-6.671329484812e-01,-6.375399504342e-01,-5.620717927433e-01,-4.532995100556e-01,-3.313205496150e-01,-1.989359088242e-01,-1.008545350381e-01,-4.907900609466e-02,2.304998000000e-03
0.432,-1.801924402083e-01,3.884458198776e-01,-3.942804842475e-01,2.021611217096e-02,1.975230925590e-01,-5.184020429003e-01,5.861345115344e-01,-7.288476484473e-01,5.632465034797e-01,-4.622204327793e-01,5.293878000000e-03
0.216,3.071032740563e-01,-6.579826620906e-01,-2.213201832113e-01,2.633117143968e-01,-1.089719517350e-01,-6.869969515203e-01,-4.749165490562e-01,2.443709789419e-01,3.377742218327e-01,-3.408926652743e-01,4.411021000000e-03
0.346,-2.258791482374e-01,-3.663901215370e-01,-1.306306840955e-01,-6.968237861520e-01,-2.034714979295e-01,-1.225218016605e-01,-7.293053403935e-01,-1.373354316389e-01,-2.150565633194e-01,-7.223798431771e-01,2.922637000000e-03
0.942,-5.474833227827e-01,-6.540448937218e-01,-6.601298907248e-01,-6.099908238733e-01,-4.876912325821e-01,-2.905110945105e-01,-3.607525789339e-02,2.890674735130e-01,6.261145941693e-01,9.512239282649e-01,7.374760000000e-03
0.376,-4.923570041708e-01,-5.783906530738e-01,-6.003337225481e-01,-6.983595548887e-01,-5.676267599488e-01,-6.781435226506e-01,-6.802064578739e-01,-5.857372412036e-01,-7.284848465506e-01,-6.233076598603e-01,5.838736000000e-04
0.362,-3.133163306122e-01,-3.829876329735e-01,-2.936203609112e-01,-7.027190396199e-01,-2.017607816278e-01,-4.048071364258e-01,-6.695935975582e-01,-1.386467270320e-01,-5.724939558069e-01,-5.446208226648e-01,2.304998000000e-03
0.354,-5.436233355702e-01,-6.538991232021e-01,-6.812225253943e-01,-7.052381158124e-01,-7.049480372438e-01,-7.163218391825e-01,-7.290729240076e-01,-7.213310111060e-01,-7.282254878645e-01,-7.314498617591e-01,3.738699000000e-05
0.290,-3.019823264324e-02,-5.209012743273e-01,6.206724741555e-02,-3.270321095678e-01,-6.813005298312e-01,2.129102317196e-02,4.723059045185e-02,-6.785664583569e-01,-3.647660453449e-01,2.108601156920e-01,3.622794000000e-03
0.282,-3.552944228252e-01,-6.181282709779e-01,-4.254725604878e-01,-5.432029118189e-01,-7.106578695179e-01,-4.974087511478e-01,-4.159782408330e-01,-6.727382817959e-01,-6.657832444577e-01,-4.105511887504e-01,1.300109000000e-03
0.148,3.147516558191e+00,-2.063943817870e-02,-6.108120192450e-01,6.752167605548e-01,2.209319031869e+00,2.591559129989e+00,1.433168608929e+00,-9.840208790795e-02,-7.270081748174e-01,1.582013304540e-01,1.488622000000e-02
0.940,-5.475596704270e-01,-6.572021846368e-01,-6.824508673457e-01,-6.863647725853e-01,-6.681904627371e-01,-6.384204430465e-01,-5.952541946273e-01,-5.351890635830e-01,-4.759986558234e-01,-4.189026041362e-01,1.300109000000e-03
0.776,-5.443921994942e-01,-5.795484824383e-01,-4.019135786427e-01,-3.415735368127e-01,-5.413727005941e-01,-7.210824939038e-01,-6.107828400885e-01,-4.108309974578e-01,-4.688590590853e-01,-6.854770821658e-01,1.300109000000e-03
0.076,3.553070202029e+00,1.854670641391e+00,3.742498967724e-01,-4.891666040058e-01,-7.061028377093e-01,-3.886371144066e-01,2.643476854972e-01,1.061911536997e+00,1.748315675972e+00,2.168897155206e+00,1.307260000000e-02
0.420,-4.801217401975e-01,-4.893760597922e-01,-6.201161310876e-01,-6.108513759857e-01,-5.225818115367e-01,-7.145572584739e-01,-4.972714036985e-01,-7.077076573962e-01,-5.646500999665e-01,-6.070712428971e-01,9.067953000000e-04
0.564,-4.238887414412e-01,3.977381723964e-01,-4.048554633468e-01,-6.752719354809e-02,-2.131718739842e-02,-4.917096222469e-01,3.273265276924e-01,-7.256869816638e-01,3.928191560090e-01,-6.053179049967e-01,4.411021000000e-03
0.958,-5.475705964554e-01,-6.576351626734e-01,-6.853728993079e-01,-6.957986000049e-01,-6.889364735590e-01,-6.749127938835e-01,-6.472942807723e-01,-6.003432139624e-01,-5.446408365406e-01,-4.766091148383e-01,2.304998000000e-03
0.818,-5.416790040467e-01,-4.891956729062e-01,7.817834009905e-02,7.164955923979e-01,7.186959248432e-01,2.200807207146e-02,-6.597502041661e-01,-5.676428075091e-01,1.440368288590e-01,6.322427222309e-01,5.293878000000e-03
0.518,-3.721947383714e-01,4.220596194752e-01,-6.572930073989e-01,3.591813402513e-01,-6.419649755923e-01,3.175935407607e-01,-5.828975645268e-01,2.218577815392e-01,-4.875128234960e-01,1.157177343667e-01,4.411021000000e-03
0.016,-4.921333201934e-01,-5.981883014455e-01,-6.327506794742e-01,-6.546062134384e-01,-6.672350039065e-01,-6.824097174631e-01,-6.947505048502e-01,-7.002408344096e-01,-7.074135211292e-01,-7.113905476607e-01,1.481688000000e-04
0.464,-3.805995023063e-01,-4.969784695760e-03,-6.434817136548e-01,-7.601755309652e-02,-5.348067002242e-01,-2.207542915947e-01,-3.915431844807e-01,-3.980718197685e-01,-2.216687786382e-01,-5.599124690168e-01,2.922637000000e-03
0.160,2.996626476864e+00,-2.305863269928e-01,-4.584331612201e-01,1.158545012295e+00,2.508023211708e+00,2.230517026114e+00,5.841427191680e-01,-6.542447129647e-01,-2.622418888828e-01,1.484661933086e+00,1.488622000000e-02
0.828,-5.398650548840e-01,-4.297466541156e-01,3.966556061054e-01,1.458289346496e+00,1.741407450706e+00,9.018777346329e-01,-3.324291101230e-01,-7.016747978989e-01,1.006521382888e-01,1.204063826395e+00,8.590945000000e-03
0.636,-4.825214699670e-01,1.944346583681e-01,2.251139962681e-01,-7.008286896770e-01,2.681470741990e-01,-1.582535374584e-01,-5.849833068617e-01,4.117492978544e-01,-4.785392288395e-01,-3.078764876752e-01,4.411021000000e-03
0.528,-4.822954218569e-01,-2.246047229484e-01,-6.618302064912e-01,-3.033920665814e-01,-6.460558377097e-01,-3.627559862402e-01,-5.964506077394e-01,-4.438165554756e-01,-5.205032530073e-01,-5.257215158584e-01,1.765334000000e-03
0.132,-4.608730294201e-01,-6.360577144215e-01,-6.880101119338e-01,-6.882142874560e-01,-6.621103443293e-01,-6.491658078276e-01,-6.611763987489e-01,-6.883882087937e-01,-7.209964021405e-01,-7.325672131664e-01,3.308325000000e-04
0.772,-5.085734398523e-01,2.877598913693e-01,2.681817551445e+00,3.393869360183e+00,1.015160798370e+00,-7.227947490848e-01,9.334677660662e-01,3.051931726692e+00,1.928355189359e+00,-4.703065736887e-01,1.488622000000e-02
0.620,-2.569314178771e-01,2.829980501532e+00,2.286238296070e+00,-4.633417056155e-01,3.488583366623e+00,2.925807899239e-01,1.035195824321e+00,3.238602332001e+00,-7.154819564690e-01,2.868887312897e+00,1.688323000000e-02
0.894,-5.455220966026e-01,-5.833993490978e-01,-2.309341028562e-01,6.050399614269e-01,1.787266261371e+00,2.987632828886e+00,3.592267550562e+00,3.519785079551e+00,2.625585635900e+00,1.285172127567e+00,1.488622000000e-02
0.980,-5.475779328075e-01,-6.579482724384e-01,-6.876577814746e-01,-7.039045607353e-01,-7.088793877381e-01,-7.151099300471e-01,-7.151911680628e-01,-7.060969405283e-01,-6.949454380805e-01,-6.765458852795e-01,5.293878000000e-03
0.228,-3.799071499347e-01,-6.570365922603e-01,-5.719829110630e-01,-5.074187298288e-01,-6.240071029801e-01,-7.226367571839e-01,-6.238544692635e-01,-4.967429573527e-01,-5.694499789500e-01,-7.164545086751e-01,9.067953000000e-04
0.822,-5.438700303564e-01,-5.504334041650e-01,-1.906128988064e-01,2.454437986017e-01,2.932237856617e-01,-1.421948797775e-01,-6.417496260106e-01,-6.698490951658e-01,-2.315885865908e-01,1.728073076824e-01,3.622794000000e-03
0.152,-4.046355913608e-01,-6.359331527015e-01,-6.833123402653e-01,-6.447606706006e-01,-5.930693328975e-01,-5.962845097525e-01,-6.554740230224e-01,-7.147587052597e-01,-7.296730629835e-01,-6.814480984650e-01,5.838736000000e-04
0.780,-5.354559805397e-01,-3.550688255617e-01,4.423000794137e-01,7.937158056294e-01,6.694428387242e-02,-6.953655232556e-01,-3.501794039562e-01,5.036588109519e-01,4.525765996642e-01,-4.138149574847e-01,5.293878000000e-03
0.438,-1.929777760833e-01,4.174145725178e-01,-4.419298456852e-01,1.066905717112e-01,8.693491029658e-02,-4.071919546298e-01,5.083723806098e-01,-7.136320219705e-01,6.344076289847e-01,-6.275716833633e-01,5.293878000000e-03
0.376,1.049212927584e+00,1.643804907845e+00,1.847252913851e+00,-5.062257616656e-01,3.474184621419e+00,5.684888318229e-01,6.907273129432e-01,3.447144311656e+00,-6.076711144448e-01,2.428438514600e+00,1.688323000000e-02
0.126,-1.999510002285e-01,-5.585070473284e-01,-6.868297282342e-01,-6.560453258739e-01,-5.407915398209e-01,-4.464489057806e-01,-4.449083454346e-01,-5.237062866220e-01,-6.452876856472e-01,-7.250779415882e-01,1.300109000000e-03
0.636,-5.215422994438e-01,-3.168435910926e-01,-3.225693205425e-01,-7.034758389808e-01,-3.199826386888e-01,-4.968630944674e-01,-6.715525665729e-01,-2.731822416755e-01,-6.310499082929e-01,-5.626376345651e-01,1.765334000000e-03
0.936,-5.474379846608e-01,-6.522619501370e-01,-6.481864985423e-01,-5.717336151589e-01,-4.041854905279e-01,-1.444765672322e-01,1.718424052769e-01,5.515094447416e-01,9.114873931905e-01,1.214817445130e+00,7.374760000000e-03
0.502,-1.054690818527e-01,1.743376454341e+00,-6.834144333444e-01,1.793401724865e+00,-7.105589691777e-01,1.859953814659e+00,-7.250476324987e-01,1.846390099357e+00,-7.254465118775e-01,1.847616570226e+00,9.938079000000e-03
0.412,-4.463783161574e-01,-4.270734404292e-01,-5.729255390990e-01,-5.975430555997e-01,-4.141540090620e-01,-7.219647014660e-01,-4.121242525344e-01,-6.518122866792e-01,-5.615843941498e-01,-4.761127416733e-01,1.300109000000e-03
0.374,5.445431662826e-01,8.724192254670e-01,1.064180572574e+00,-5.957419305002e-01,2.090340053462e+00,2.464566664139e-01,1.211159339569e-01,2.150815277442e+00,-5.873930066091e-01,1.242898376392e+00,1.142776000000e-02
0.118,1.810943025404e+00,1.268097577643e-01,-6.470048233317e-01,-5.147683890645e-01,1.809035657969e-01,9.228706336132e-01,1.200870483815e+00,9.499066928918e-01,2.707880529196e-01,-4.205773732980e-01,8.590945000000e-03
0.546,-4.305405236918e-01,2.261362814606e-01,-5.583734818308e-01,-1.256039149394e-02,-3.760423540246e-01,-2.600833811506e-01,-1.226489134758e-01,-5.240978276740e-01,1.033182614415e-01,-6.961299962508e-01,3.622794000000e-03
0.482,1.176667365593e-01,2.399165311703e+00,-6.474891734534e-01,2.464191673547e+00,-4.994671956067e-01,2.359508143168e+00,-2.956551542659e-01,2.091401049651e+00,-5.820885966056e-03,1.781543151749e+00,1.307260000000e-02
0.114,4.600960460600e-01,-2.982899371043e-01,-6.593953663464e-01,-6.485640188224e-01,-3.867500171720e-01,-7.712930179286e-02,7.703202333315e-02,2.873331461873e-02,-2.183903482403e-01,-5.175229722589e-01,3.622794000000e-03
0.066,1.483004153780e+00,7.356503687732e-01,3.145578883578e-02,-4.501352665591e-01,-6.849749422120e-01,-6.986692732906e-01,-5.322795943807e-01,-2.427621025128e-01,8.472291321977e-02,3.880176752555e-01,6.278932000000e-03
0.526,-5.461759469930e-01,-6.488170781030e-01,-6.875236929628e-01,-6.966136917323e-01,-7.111919908643e-01,-7.149051625375e-01,-7.268521370559e-01,-7.237000373434e-01,-7.288310991004e-01,-7.276643721625e-01,3.738699000000e-05
0.632,-5.386217108872e-01,-5.431383389146e-01,-5.714744474351e-01,-7.035471100864e-01,-5.775138272917e-01,-6.584918356076e-01,-7.013344907374e-01,-5.786010233340e-01,-7.115682572283e-01,-6.584742317527e-01,5.838736000000e-04
0.096,-5.365607023782e-01,-6.527844233426e-01,-6.867972989630e-01,-7.052380473317e-01,-7.111847658786e-01,-7.189162438288e-01,-7.228066464918e-01,-7.219457982752e-01,-7.245072931682e-01,-7.258678208724e-01,3.738699000000e-05
0.352,1.233854836976e-01,1.435669244138e-02,4.672276678536e-01,-7.024100317510e-01,5.029117454332e-01,4.181353863121e-01,-7.066344145207e-01,7.135749741324e-01,1.247457057758e-01,-5.940330863870e-01,6.278932000000e-03
0.626,-5.380853795950e-01,-5.401952695251e-01,-5.781999857760e-01,-7.008225415204e-01,-5.713493113620e-01,-6.736558698081e-01,-6.857542760253e-01,-5.829413047021e-01,-7.253783843867e-01,-6.316972596520e-01,5.838736000000e-04
0.072,-5.005279177725e-01,-6.277907866542e-01,-6.741033334744e-01,-7.015651778168e-01,-7.123882203612e-01,-7.205987637808e-01,-7.209037034000e-01,-7.134054235467e-01,-7.078921369694e-01,-7.016245718974e-01,1.481688000000e-04
0.300,1.485862700008e+00,5.019252573802e-02,2.450200476498e+00,4.776849410221e-01,-3.262792301933e-01,2.809837563088e+00,1.784049146516e+00,-7.302012398531e-01,1.800189302294e+00,2.775054123832e+00,1.488622000000e-02
0.832,-5.353646983070e-01,-2.917687171842e-01,1.083510638406e+00,2.926369854556e+00,3.590073396651e+00,2.366436553549e+00,2.237017833014e-01,-7.289618425824e-01,3.245463037169e-01,2.274694525721e+00,1.488622000000e-02
0.400,-3.558092162834e-01,-2.789360483792e-01,-4.356620981015e-01,-5.816015407296e-01,-1.370216351386e-01,-7.079952468182e-01,-2.592793999778e-01,-4.307832400478e-01,-6.092227109595e-01,-1.467303612930e-01,2.304998000000e-03
0.702,-4.864919595749e-01,4.500736406816e-01,1.712401240560e+00,1.576070634940e-01,-5.512200383971e-01,1.234315472090e+00,7.942460402990e-01,-7.253811256533e-01,6.154461526472e-01,1.364395808715e+00,8.590945000000e-03
0.934,-5.472577592854e-01,-6.450009332058e-01,-5.982290327754e-01,-4.061958539224e-01,-2.716812150887e-02,5.517749296839e-01,1.236737771617e+00,2.033213817401e+00,2.763447700370e+00,3.341880773895e+00,1.488622000000e-02
0.216,1.985376286664e+00,-6.579606396795e-01,6.950840528837e-01,2.165185634514e+00,1.075956444475e+00,-6.166928212231e-01,2.462764618170e-02,2.158065431403e+00,2.440002372900e+00,4.283254884369e-01,1.307260000000e-02
0.898,-5.465572742685e-01,-6.205178822566e-01,-4.553636359529e-01,-2.692142323947e-02,6.098864808014e-01,1.295396851534e+00,1.709146997134e+00,1.791376406049e+00,1.411732339027e+00,7.222669227203e-01,8.590945000000e-03
0.550,-5.464078475447e-01,-6.488985314670e-01,-6.864587490132e-01,-6.984570046855e-01,-7.084169530950e-01,-7.186941527834e-01,-7.223298098685e-01,-7.287800740732e-01,-7.236172949268e-01,-7.325669784802e-01,3.738699000000e-05
0.802,-5.448668509243e-01,-5.845905323308e-01,-3.798659025149e-01,-2.023325008548e-01,-3.098393882219e-01,-6.044487964409e-01,-7.244492445025e-01,-5.265237777178e-01,-2.968505470617e-01,-3.478752803394e-01,1.765334000000e-03
0.152,-4.665848587207e-01,-6.454939035492e-01,-6.853486087367e-01,-6.709723365307e-01,-6.447904779116e-01,-6.511143206347e-01,-6.874758564377e-01,-7.214518508021e-01,-7.310336954515e-01,-7.036281596490e-01,3.308325000000e-04
0.250,-1.574188491002e-01,-6.381175902923e-01,-3.079074455961e-01,-2.573425267818e-01,-6.355136291678e-01,-6.306000664252e-01,-2.190193974380e-01,-2.168137503898e-01,-6.445942581256e-01,-6.448595581053e-01,2.304998000000e-03
0.842,-5.456841956828e-01,-5.993028002677e-01,-3.916553865498e-01,-5.699048108308e-02,1.365367525477e-01,3.128371351813e-03,-3.894141027782e-01,-6.934884074496e-01,-6.742143228428e-01,-3.562869653050e-01,2.922637000000e-03
0.878,-5.474395503094e-01,-6.531686058000e-01,-6.600161659295e-01,-6.306232783912e-01,-5.829898751955e-01,-5.536282344284e-01,-5.640693072938e-01,-6.049703240222e-01,-6.691290709773e-01,-7.188852044365e-01,5.838736000000e-04
0.504,-5.219604969591e-01,-5.165897551621e-01,-6.875108650716e-01,-5.586942788894e-01,-7.119573584674e-01,-5.716010265185e-01,-7.283157651217e-01,-5.798319798587e-01,-7.310864124130e-01,-5.826511436235e-01,5.838736000000e-04
0.938,-5.474730417516e-01,-6.536651501583e-01,-6.577727757978e-01,-6.032219021915e-01,-4.751423305819e-01,-2.738097395264e-01,-2.276287156299e-02,2.862837741806e-01,5.887495839003e-01,8.579063166690e-01,6.278932000000e-03
0.392,-3.941857687553e-01,-3.838380424898e-01,-4.701253719075e-01,-6.402315732143e-01,-2.613295620842e-01,-6.836831663063e-01,-4.352863025875e-01,-4.164702529134e-01,-7.030012183500e-01,-2.757095211970e-01,1.765334000000e-03
0.966,-5.475769025114e-01,-6.579045956237e-01,-6.873415044274e-01,-7.027937235605e-01,-7.061813056423e-01,-7.097614795113e-01,-7.063522869432e-01,-6.927239106227e-01,-6.766706583783e-01,-6.533635574978e-01,1.300109000000e-03
0.284,9.095186380438e-01,-3.359664195784e-01,1.333227967629e+00,4.832919267598e-01,-6.867921972092e-01,1.083627398050e+00,1.609686932886e+00,-3.785858717845e-01,-1.060988374942e-01,1.787585176816e+00,9.938079000000e-03
0.866,-5.417811256158e-01,-4.643910221841e-01,3.871589721664e-01,1.993004725066e+00,3.598796371770e+00,4.296995702514e+00,3.390379420446e+00,1.582015116895e+00,-1.590807516882e-01,-7.171915831951e-01,1.688323000000e-02
0.218,1.104193250398e+00,-6.578466767968e-01,2.530082171577e-01,1.184261312438e+00,4.073100157013e-01,-6.769727926275e-01,-1.570044112238e-01,1.240567297331e+00,1.284886314218e+00,-9.377400065175e-02,8.590945000000e-03
0.420,-5.365565475981e-01,-6.304420145060e-01,-6.769169933733e-01,-6.898188579947e-01,-6.813941097156e-01,-7.214533493332e-01,-6.914002129242e-01,-7.265270008172e-01,-7.053351534208e-01,-7.121113599815e-01,1.481688000000e-04
0.744,-5.474276584827e-01,-6.547082439891e-01,-6.782033163463e-01,-6.969514111212e-01,-7.114252943678e-01,-7.206718170290e-01,-7.204627553727e-01,-7.230336232154e-01,-7.322998018786e-01,-7.297709238388e-01,3.738699000000e-05
0.716,-5.398398589390e-01,-5.086115014645e-01,-3.248570831913e-01,-5.206632087307e-01,-7.105474190188e-01,-4.923536897933e-01,-4.260592914543e-01,-6.846406152279e-01,-6.505855985744e-01,-4.027333632120e-01,1.300109000000e-03
0.586,-5.398501088775e-01,-5.820750600285e-01,-6.529193979093e-01,-6.773452129869e-01,-6.387256679030e-01,-7.221747022211e-01,-6.471604208390e-01,-7.135615968526e-01,-6.846599300731e-01,-6.719135742448e-01,3.308325000000e-04
0.622,-3.545355810303e-01,1.684740548682e+00,1.370954641028e+00,-5.698270534688e-01,2.107979615038e+00,5.278884210376e-02,3.482532435822e-01,2.032993395561e+00,-6.928076158468e-01,1.561754461484e+00,1.142776000000e-02
0.866,-5.430897211277e-01,-5.080881611643e-01,1.444877244342e-01,1.383996822870e+00,2.625734929793e+00,3.164002489417e+00,2.460543452014e+00,1.060135928954e+00,-2.885749228635e-01,-7.206754225436e-01,1.307260000000e-02
0.610,-3.852804381049e-01,1.181946939995e+00,6.497504316198e-01,-4.485086498385e-01,1.460751964796e+00,-4.894530377399e-01,6.161856106141e-01,8.929296415204e-01,-6.409330392875e-01,1.461355423220e+00,8.590945000000e-03
0.194,1.545245302166e+00,-6.147569657758e-01,-3.939693799555e-02,1.282351281627e+00,1.249713530172e+00,-2.627599854583e-02,-7.234294281292e-01,2.235638890264e-01,1.620287123903e+00,1.652744512525e+00,9.938079000000e-03
0.272,-4.964982528276e-01,-6.505332706064e-01,-6.241415838310e-01,-6.558881513723e-01,-7.120402200299e-01,-6.800656465677e-01,-6.441050581985e-01,-6.977869754278e-01,-7.296052201938e-01,-6.678511943586e-01,3.308325000000e-04
0.094,-5.036353252902e-01,-6.366237298929e-01,-6.826331766955e-01,-7.052408739816e-01,-7.083072466452e-01,-7.087126571112e-01,-7.047979917546e-01,-6.981220756564e-01,-6.994254241485e-01,-7.042055014245e-01,1.481688000000e-04
0.244,-2.413717600733e-01,-6.476128550149e-01,-4.134750351821e-01,-3.463202651671e-01,-6.265606254672e-01,-6.827048458331e-01,-3.819613929472e-01,-2.978611128406e-01,-6.056523988602e-01,-7.120472113627e-01,1.765334000000e-03
0.582,-3.958161658582e-01,7.961255453668e-01,-7.238308862821e-02,-1.089379393002e-01,6.238838680082e-01,-6.841470113178e-01,8.674202459140e-01,-5.263107507246e-01,3.507822155951e-01,2.336126273287e-01,6.278932000000e-03
