x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.966,5.475769024970e-01,6.579045956975e-01,6.873415044563e-01,7.027937237374e-01,7.061813056785e-01,7.097614795422e-01,7.063522869039e-01,6.927239105857e-01,6.766706583658e-01,6.533635575711e-01
0.284,-9.095186380364e-01,3.359664196113e-01,-1.333227967607e+00,-4.832919269166e-01,6.867921972612e-01,-1.083627398028e+00,-1.609686932845e+00,3.785858718073e-01,1.060988375189e-01,-1.787585176663e+00
0.866,5.417811256106e-01,4.643910221245e-01,-3.871589721420e-01,-1.993004724997e+00,-3.598796371714e+00,-4.296995702581e+00,-3.390379420392e+00,-1.582015116903e+00,1.590807516897e-01,7.171915829720e-01
0.218,-1.104193250425e+00,6.578466767703e-01,-2.530082171389e-01,-1.184261312526e+00,-4.073100156465e-01,6.769727926576e-01,1.570044112378e-01,-1.240567297339e+00,-1.284886314217e+00,9.377400057569e-02
0.420,5.365565475645e-01,6.304420145397e-01,6.769169933871e-01,6.898188580492e-01,6.813941096175e-01,7.214533492610e-01,6.914002128992e-01,7.265270007815e-01,7.053351534304e-01,7.121113598304e-01
0.744,5.474276584755e-01,6.547082440240e-01,6.782033163386e-01,6.969514112958e-01,7.114252943824e-01,7.206718170322e-01,7.204627554200e-01,7.230336232494e-01,7.322998018534e-01,7.297709237497e-01
0.716,5.398398589499e-01,5.086115014586e-01,3.248570831909e-01,5.206632088384e-01,7.105474191249e-01,4.923536898224e-01,4.260592914312e-01,6.846406151935e-01,6.505855986046e-01,4.027333634343e-01
0.586,5.398501088688e-01,5.820750600188e-01,6.529193979377e-01,6.773452130179e-01,6.387256680011e-01,7.221747021606e-01,6.471604208729e-01,7.135615968723e-01,6.846599300579e-01,6.719135742768e-01
0.622,3.545355810031e-01,-1.684740548756e+00,-1.370954641058e+00,5.698270534859e-01,-2.107979614931e+00,-5.278884206636e-02,-3.482532435830e-01,-2.032993395582e+00,6.928076158579e-01,-1.561754461487e+00
0.866,5.430897211077e-01,5.080881611668e-01,-1.444877244409e-01,-1.383996823031e+00,-2.625734929740e+00,-3.164002489418e+00,-2.460543452025e+00,-1.060135928988e+00,2.885749228783e-01,7.206754223235e-01
0.610,3.852804381524e-01,-1.181946939990e+00,-6.497504316504e-01,4.485086497321e-01,-1.460751964803e+00,4.894530377591e-01,-6.161856105757e-01,-8.929296415582e-01,6.409330393050e-01,-1.461355423081e+00
0.194,-1.545245302180e+00,6.147569657265e-01,3.939693797996e-02,-1.282351281653e+00,-1.249713530245e+00,2.627599853573e-02,7.234294281033e-01,-2.235638890435e-01,-1.620287123877e+00,-1.652744512335e+00
0.272,4.964982528017e-01,6.505332706900e-01,6.241415838030e-01,6.558881513754e-01,7.120402201007e-01,6.800656465428e-01,6.441050582431e-01,6.977869754164e-01,7.296052201707e-01,6.678511942439e-01
0.094,5.036353252801e-01,6.366237298838e-01,6.826331766900e-01,7.052408738939e-01,7.083072467517e-01,7.087126571701e-01,7.047979917458e-01,6.981220756581e-01,6.994254241494e-01,7.042055013571e-01
0.244,2.413717600889e-01,6.476128549517e-01,4.134750351758e-01,3.463202652514e-01,6.265606254865e-01,6.827048458363e-01,3.819613929231e-01,2.978611128763e-01,6.056523988476e-01,7.120472113864e-01
0.582,3.958161658986e-01,-7.961255454061e-01,7.238308861990e-02,1.089379391856e-01,-6.238838680854e-01,6.841470113064e-01,-8.674202459166e-01,5.263107506884e-01,-3.507822156126e-01,-2.336126273131e-01
0.748,5.364289710097e-01,4.118753427989e-01,-6.666983688132e-02,2.850079242642e-02,6.069669693828e-01,5.978899511377e-01,7.326190437964e-02,1.110159720823e-01,6.490266051698e-01,5.868682696373e-01
0.548,4.072542940730e-01,-4.168885798782e-01,5.177259127439e-01,-1.169795051013e-01,2.721474869337e-01,1.990001454944e-01,-5.285091968844e-02,5.224306446952e-01,-3.213967287091e-01,7.108052419758e-01
0.802,5.455815773328e-01,6.039347873268e-01,4.610724881746e-01,3.348661410467e-01,4.159308497417e-01,6.356383897342e-01,7.257317680134e-01,5.802000226325e-01,4.117412454620e-01,4.492703103994e-01
0.126,-4.210970790816e-01,3.807707439642e-01,6.847195658845e-01,5.681536781519e-01,2.341861914752e-01,-4.726130945621e-02,-6.319453157781e-02,1.547941497160e-01,4.889216763564e-01,7.115914091535e-01
0.576,4.732921077339e-01,-2.734537519578e-02,4.357858846651e-01,3.797913205125e-01,1.397900385039e-01,6.732737869263e-01,-2.166709891334e-02,6.940541335989e-01,1.216013133795e-01,4.185108628578e-01
0.758,5.047245659903e-01,-3.263540538512e-01,-2.532440965943e+00,-2.604797564008e+00,-1.450113268702e-01,5.253575715425e-01,-1.665341280097e+00,-2.511225815979e+00,-3.671843694846e-01,6.520064746339e-01
0.970,5.475761540417e-01,6.578705780024e-01,6.870777338856e-01,7.017934253250e-01,7.035378813295e-01,7.040069603414e-01,6.957904046410e-01,6.747257321616e-01,6.484647499254e-01,6.116286222906e-01
0.628,4.474340653103e-01,-5.983879732665e-01,-5.172955900893e-01,6.689728529671e-01,-7.847091693384e-01,1.409653714779e-01,3.194789101076e-01,-8.760520924852e-01,6.110945331356e-01,-2.587882227845e-01
0.108,-4.240733327983e+00,-1.230381634061e+00,4.492645728185e-01,5.739969873087e-01,-4.573374249673e-01,-1.901275052071e+00,-2.869229838360e+00,-3.037863678736e+00,-2.251927050677e+00,-9.523623202568e-01
0.252,-1.647095431252e+00,5.319247043113e-01,-1.506757774773e+00,-1.790949445899e+00,3.360033265353e-01,1.128677123569e-01,-2.257074987350e+00,-2.062281790255e+00,3.542214463213e-01,8.294606534847e-02
0.378,5.209347674395e-02,-7.650059019377e-02,-8.994228865892e-02,6.300124827339e-01,-6.126906439217e-01,3.606481266597e-01,2.311775794450e-01,-5.493339121021e-01,7.142991131302e-01,-3.302819958996e-01
0.556,1.568767440372e-01,-2.503246592992e+00,2.440617796456e-02,-1.466351495443e+00,-9.646442652115e-01,-3.728289431358e-01,-2.053789978033e+00,5.201525742430e-01,-2.648410550265e+00,6.983190378769e-01
0.490,5.194007316962e-01,5.193459830511e-01,6.876476193003e-01,5.599180468544e-01,7.094103654474e-01,5.753854128555e-01,7.231489210209e-01,5.867552652787e-01,7.222370394308e-01,5.936467507730e-01
0.372,4.911985739657e-01,5.812157885674e-01,5.966703050770e-01,7.008064287521e-01,5.710148830547e-01,6.682854979542e-01,6.913133831259e-01,5.809043725528e-01,7.214998344066e-01,6.404308778801e-01
0.788,5.457737382756e-01,6.115341352389e-01,5.067968769596e-01,4.448614082846e-01,5.507565050011e-01,7.044371411557e-01,6.953018342375e-01,5.512360992977e-01,5.043122664166e-01,6.252716035283e-01
0.082,-1.621918434309e-01,2.536508981147e-01,5.401445848287e-01,6.882840706280e-01,7.003532568045e-01,6.175754772258e-01,4.836760114504e-01,3.382298566357e-01,2.395468356136e-01,2.079491022698e-01
0.176,2.913911649476e-02,6.246881025429e-01,6.054761413614e-01,3.240985895898e-01,2.021659484616e-01,3.937480696566e-01,6.733247362139e-01,6.987047777944e-01,4.351385929989e-01,1.630653861725e-01
0.564,1.810079182356e-01,-2.470797119776e+00,-1.511548122189e-01,-1.184704084203e+00,-1.335732054745e+00,3.793494621937e-02,-2.402173081869e+00,7.168199286948e-01,-2.603134764837e+00,3.553310366922e-01
0.712,4.417415505829e-01,-1.349406938357e+00,-4.038346950534e+00,-1.488489109008e+00,6.376212152602e-01,-2.542767349643e+00,-2.986711245430e+00,3.906926745029e-01,-7.599843745576e-01,-3.659099380360e+00
0.714,4.677148713809e-01,-8.701474576123e-01,-2.968313731606e+00,-1.071943966227e+00,6.767366017677e-01,-1.701802292971e+00,-2.238302722176e+00,3.756429629417e-01,-2.544513634310e-01,-2.638022021881e+00
0.062,-2.069014950703e-01,1.175359480810e-01,3.892462372109e-01,5.819554322850e-01,6.881523543230e-01,7.218514689292e-01,6.883426140101e-01,6.028255668805e-01,4.952616170935e-01,3.823872299761e-01
0.482,5.307433516507e-01,5.806253646539e-01,6.869853830960e-01,6.250322658699e-01,7.070229809793e-01,6.447952668413e-01,7.183410919696e-01,6.587954092098e-01,7.144144075848e-01,6.690000346067e-01
0.848,5.459463835485e-01,6.064452801173e-01,4.211844934023e-01,9.979203449060e-02,-1.251050302041e-01,-6.043529717326e-02,2.897945701479e-01,6.326433236520e-01,7.219822715864e-01,4.896539099231e-01
0.688,5.281746728497e-01,3.279701730020e-01,5.719718817427e-02,5.609761905716e-01,5.901360408691e-01,1.337091437475e-01,4.859035987807e-01,6.834320291381e-01,1.880837080097e-01,3.649253686576e-01
0.432,1.118312993485e-01,-5.831612269774e-01,3.396248423750e-01,-1.552051620442e-01,-3.668385258205e-01,4.803688166587e-01,-8.309058632761e-01,7.285955189222e-01,-8.044096404927e-01,4.119047625417e-01
0.456,-4.928580639571e-02,-1.506714031855e+00,4.564195605155e-01,-1.267147483077e+00,-1.507237997673e-01,-6.342741751505e-01,-8.337070973585e-01,6.102816983835e-02,-1.468031527378e+00,5.645511218942e-01
0.356,4.864182714464e-01,5.926182294064e-01,5.834563879395e-01,7.052420153752e-01,5.924250541797e-01,6.266663139860e-01,7.233611022100e-01,5.879183431713e-01,6.692327556496e-01,7.079284350149e-01
0.432,2.961629439877e-01,-5.812301407405e-02,4.870004455117e-01,2.087845737778e-01,8.971020783053e-02,5.829230903840e-01,-1.708948500900e-01,7.292753707086e-01,-1.541279580397e-01,5.475778965722e-01
0.372,3.771136629150e-01,4.258563555224e-01,4.118438786465e-01,6.918308085231e-01,2.848996222843e-01,5.579756521895e-01,6.144158327025e-01,2.788013245020e-01,6.986085610565e-01,4.538733679948e-01
0.184,-2.439532225818e-01,6.246513940844e-01,5.132672793335e-01,4.410583758894e-02,-6.412497514308e-02,3.238975479241e-01,7.077142097467e-01,5.747215123841e-01,6.901072556404e-02,-2.167983929028e-01
0.016,-3.149645855697e-01,-2.723756250273e-01,-1.716481674700e-01,-8.247921701316e-02,9.612337709569e-03,9.446236075784e-02,1.915972183471e-01,2.640997334225e-01,3.376897894745e-01,4.022614561742e-01
0.082,1.472404646026e-01,4.299286267530e-01,6.046085073626e-01,6.956771295136e-01,7.056104169619e-01,6.634493585462e-01,5.907653910012e-01,5.091146649069e-01,4.545914310915e-01,4.366881273187e-01
0.860,5.435363983682e-01,5.254638355836e-01,-3.140425656838e-02,-1.043117762879e+00,-1.958166321216e+00,-2.187891289868e+00,-1.417503493984e+00,-2.430053012734e-01,6.250128176081e-01,5.861263822541e-01
0.072,-3.805047980770e-01,6.223640211003e-02,4.136838475318e-01,6.327137138068e-01,7.119421036588e-01,6.793760469608e-01,5.633852037524e-01,3.988766489194e-01,2.412548134641e-01,1.211035423177e-01
0.074,-1.799093847368e-01,2.016473828975e-01,4.864613533638e-01,6.581029304743e-01,7.123601202787e-01,6.769151562856e-01,5.766771918335e-01,4.413335364975e-01,3.191535027011e-01,2.337093503661e-01
0.760,5.446974394077e-01,5.912858481082e-01,4.670049628713e-01,4.722055802605e-01,6.468843826065e-01,7.126940363365e-01,5.719319513549e-01,5.014963475376e-01,6.445383106371e-01,7.305099861268e-01
0.730,4.830720827510e-01,-6.641406635708e-01,-2.887505522079e+00,-1.694911003421e+00,6.601632618056e-01,-7.875132441904e-01,-2.610114758970e+00,-6.971277672582e-01,6.647990957633e-01,-1.648120739046e+00
0.774,5.383963284260e-01,4.336518265905e-01,-1.207572583027e-01,-3.006526168327e-01,2.640044809704e-01,7.215629701469e-01,3.621530461570e-01,-1.769504065787e-01,3.995344223179e-02,6.376896121952e-01
0.838,5.414479626536e-01,4.705224967512e-01,-2.427203367154e-01,-1.279658595041e+00,-1.788435456017e+00,-1.279790206268e+00,-8.144060842683e-02,6.951640392167e-01,4.115872314924e-01,-6.383459473307e-01
0.326,-1.498518990288e+00,-6.245942709075e-01,-2.802432486538e+00,2.794990192816e-01,-1.032602799379e+00,-3.612382934013e+00,3.187205294526e-02,-7.186174650407e-01,-3.638879870447e+00,-2.076549472632e-01
0.722,4.657084526285e-01,-9.638820161320e-01,-3.443220305378e+00,-1.676763171589e+00,7.119723034026e-01,-1.530381024177e+00,-2.956562011763e+00,-2.154522202793e-01,2.638245908587e-01,-2.710081524710e+00
0.128,-6.240366994592e-01,3.358546116451e-01,6.861493297684e-01,5.189783372608e-01,1.000729351637e-01,-2.320838567487e-01,-2.201323228817e-01,7.598201695642e-02,4.856965208483e-01,7.230865962542e-01
0.764,5.388598775239e-01,4.529758418557e-01,-8.242098148331e-03,-6.621977338438e-02,4.603957602631e-01,7.082667984745e-01,2.808234748504e-01,-2.210838985371e-02,3.683748505966e-01,7.321693614971e-01
0.066,-3.680050940448e+00,-2.243543162912e+00,-8.099030913460e-01,1.741151629721e-01,6.552885931968e-01,6.725600936661e-01,3.190906102907e-01,-2.846379715035e-01,-9.692785991447e-01,-1.600530808095e+00
0.492,4.084091875222e-01,-3.835579552504e-02,6.871439555468e-01,-2.518591004460e-02,7.027324899311e-01,-2.315259138172e-02,7.094626380401e-01,-2.558058997417e-03,6.986404281794e-01,1.370016372225e-02
0.310,-9.442593666068e-01,-5.186756886094e-03,-1.730206421301e+00,6.354114193519e-02,1.264841060737e-01,-2.211211402783e+00,-6.058353462838e-01,5.690387667178e-01,-1.867452525127e+00,-1.260161406388e+00
0.418,4.497535568729e-01,4.189005940361e-01,5.862857072537e-01,5.769349494343e-01,4.331626164134e-01,7.148975893826e-01,3.988884258748e-01,6.880022632827e-01,5.084334180972e-01,5.325556159351e-01
0.130,3.083260527822e-01,5.948579890515e-01,6.879010936655e-01,6.628272999126e-01,5.804653972551e-01,5.234689051960e-01,5.380103316653e-01,6.055482290863e-01,6.916044388341e-01,7.323773497041e-01
0.188,-1.592165966582e+00,5.880464246115e-01,1.426497377422e-01,-1.183630101257e+00,-1.360709265307e+00,-2.088025543203e-01,7.158408549565e-01,1.097273305496e-01,-1.327834815107e+00,-1.837177624302e+00
0.816,5.460682663274e-01,6.150672338738e-01,4.949940026013e-01,3.524659048037e-01,3.663685087674e-01,5.525733959151e-01,7.178390654267e-01,6.793749236311e-01,5.004564893266e-01,3.958562049855e-01
0.170,4.715501634802e-01,6.516417170565e-01,6.789516751778e-01,6.552742483501e-01,6.388024926568e-01,6.679393135413e-01,7.144636174085e-01,7.294854670903e-01,7.036067284766e-01,6.603260354752e-01
0.748,5.273825996695e-01,2.121904828074e-01,-6.789695701106e-01,-5.205639225928e-01,5.214155695601e-01,4.965457218766e-01,-4.590183938602e-01,-3.913525466648e-01,5.810479826428e-01,4.686089881023e-01
0.052,1.091209990618e-01,3.104682344199e-01,4.650661580043e-01,5.830619720570e-01,6.622685175371e-01,7.124328779059e-01,7.290459273080e-01,7.141321967853e-01,6.811363557823e-01,6.324274267171e-01
0.618,4.182107880114e-01,-8.771372937579e-01,-5.813837783990e-01,5.796883625594e-01,-1.134651935371e+00,3.338134500123e-01,-1.179815598425e-01,-9.469497259868e-01,7.326412706140e-01,-9.243587920059e-01
0.080,-4.683511924391e+00,-2.396652963020e+00,-4.873086555691e-01,5.365972915834e-01,6.599027644020e-01,7.302301280435e-02,-8.960656009521e-01,-1.963811556877e+00,-2.764822138713e+00,-3.109538206594e+00
0.670,5.460475403564e-01,6.341013706161e-01,6.497789317869e-01,7.016046379328e-01,6.956685778900e-01,6.860110278828e-01,7.253414743727e-01,7.139489652101e-01,6.954010301457e-01,7.278022282795e-01
0.144,-1.032519767193e+00,3.554698458656e-01,6.696789725214e-01,1.904358340053e-01,-4.607291463279e-01,-6.980324565061e-01,-2.949000294222e-01,3.459907051613e-01,7.255955387402e-01,5.063576104401e-01
0.004,-5.833447808126e-01,-6.727873668584e-01,-6.494243026783e-01,-6.388954618465e-01,-6.119133035750e-01,-5.951213601736e-01,-5.374355745828e-01,-5.158469347185e-01,-4.802449583852e-01,-4.484987085161e-01
0.000,-5.276651531104e+00,-6.387107057413e+00,-6.572857199556e+00,-6.785459428294e+00,-6.865765627998e+00,-7.023712306159e+00,-6.921583454846e+00,-7.005913226919e+00,-7.011843532944e+00,-7.024857874473e+00
0.418,-2.002017240829e-01,-1.169643603700e+00,-8.957991735217e-02,-2.755426034411e-01,-1.422180425298e+00,6.623921123441e-01,-1.796483246253e+00,4.076214540803e-01,-9.823499152711e-01,-7.967253580407e-01
0.654,5.116957151664e-01,1.412896608394e-01,-4.861558359208e-03,6.913543454148e-01,2.166240542646e-01,1.273288471582e-01,7.293110521633e-01,1.367884755127e-01,2.148841313459e-01,7.223880261390e-01
0.686,5.323653652053e-01,4.016629682706e-01,2.071640140917e-01,6.034180370242e-01,6.081928403900e-01,2.687140515573e-01,5.609204223541e-01,6.819450739565e-01,3.025554660442e-01,4.780795142930e-01
0.452,1.610731286204e-01,-6.906916687759e-01,5.128914089943e-01,-4.826363030046e-01,7.972282295466e-02,-2.178484840796e-02,-3.836471767263e-01,4.344059856096e-01,-7.678443294162e-01,7.015653559313e-01
0.088,5.362796460950e-01,6.520333862561e-01,6.861724088898e-01,7.051702204022e-01,7.118686361544e-01,7.202090114017e-01,7.241897528284e-01,7.228263446529e-01,7.243551338047e-01,7.245143379188e-01
0.396,-7.182299780765e-01,-1.722434472203e+00,-1.045857661347e+00,3.651373969471e-02,-3.059326763571e+00,5.267077698090e-01,-2.039605734718e+00,-1.565857609665e+00,2.408629222775e-01,-3.140645810564e+00
0.046,4.967166161636e-01,6.153124506194e-01,6.584440123165e-01,6.868523400725e-01,7.028431186669e-01,7.190966190403e-01,7.287391879880e-01,7.300868872258e-01,7.309199282863e-01,7.271950132528e-01
0.722,5.473733192650e-01,6.539205089247e-01,6.776352228984e-01,6.992597024647e-01,7.124109404670e-01,7.171413357937e-01,7.200587399466e-01,7.278276149506e-01,7.316347503771e-01,7.239805272626e-01
0.382,2.797210798852e-01,2.385020748886e-01,2.776719163092e-01,6.476969202245e-01,-2.937513484137e-02,5.673462542548e-01,3.941159371154e-01,6.578909633575e-02,7.327454689247e-01,7.593673802869e-02
0.220,2.107820555490e-01,6.578225142502e-01,4.880693570083e-01,3.167540921543e-01,4.938513087442e-01,7.172891339273e-01,5.951908831648e-01,3.118313795847e-01,3.341316018914e-01,6.254315727377e-01
0.430,-6.378835084601e-01,-2.647509105521e+00,-3.013355424304e-01,-1.515521137614e+00,-2.302894177761e+00,1.751235241753e-01,-3.522201449554e+00,7.032156281967e-01,-3.279342685895e+00,-3.472646541880e-01
0.232,-2.552495167810e-01,6.495785084255e-01,9.198989305077e-02,-2.465907741823e-01,3.395117585752e-01,7.125664180189e-01,1.238482416103e-01,-4.216906045365e-01,5.614459705927e-02,7.085599787716e-01
0.762,5.471226697567e-01,6.473482864502e-01,6.523002432277e-01,6.666328225389e-01,7.006845491923e-01,7.216501248593e-01,7.050710961829e-01,6.923641713086e-01,7.163783571700e-01,7.325792946469e-01
0.026,2.177356691960e-01,3.288911700813e-01,4.077618549270e-01,4.723835648391e-01,5.273627245474e-01,5.788619292321e-01,6.254729427015e-01,6.575896605568e-01,6.862845137572e-01,7.061309767280e-01
0.228,2.211582909028e-01,6.561302506933e-01,4.621295618606e-01,3.201228089172e-01,5.403067750205e-01,7.224819762061e-01,5.240053569257e-01,2.757072120802e-01,4.147809473550e-01,7.011427130524e-01
0.826,5.463587394641e-01,6.221291031738e-01,5.191030295495e-01,3.730152398476e-01,3.440448987738e-01,4.892716842004e-01,6.796781093775e-01,7.215318272603e-01,5.889709613146e-01,4.269005502895e-01
0.404,1.167257309979e-01,-2.362476542796e-01,1.455599863548e-01,3.721884918259e-01,-5.810838543537e-01,7.120156139138e-01,-4.344107277248e-01,1.713855805701e-01,3.216653838051e-01,-5.439860285474e-01
0.576,5.391699235170e-01,5.804158207394e-01,6.594598733396e-01,6.684022295983e-01,6.475931947161e-01,7.171940134143e-01,6.443071818923e-01,7.261107554569e-01,6.636255946118e-01,6.970700820072e-01
0.474,-1.532004612525e-01,-2.343688636504e+00,5.911499955066e-01,-2.332940324831e+00,2.796589623808e-01,-2.036336999087e+00,-1.317445355309e-01,-1.543550444944e+00,-6.593766480210e-01,-1.002565229162e+00
0.184,5.394103797121e-01,6.576497850650e-01,6.862075368002e-01,6.984192664397e-01,7.043982352561e-01,7.186835891673e-01,7.290929559532e-01,7.285980881966e-01,7.259622308313e-01,7.228289417653e-01
0.566,4.476191535197e-01,-2.064917841525e-01,4.426503336788e-01,2.014298446313e-01,1.197748905738e-01,5.584296381024e-01,-1.563052535114e-01,7.299711006498e-01,-1.753788466293e-01,5.901693967766e-01
0.488,-9.179297708317e-02,-2.435278992681e+00,6.740749151485e-01,-2.531982828094e+00,6.161863203334e-01,-2.534072784217e+00,5.316883953877e-01,-2.402227169396e+00,3.954164607697e-01,-2.255026026912e+00
0.870,5.468750087479e-01,6.342013304084e-01,5.539030645620e-01,3.616590723964e-01,1.475830736752e-01,3.773648840141e-02,1.304225590128e-01,3.531274213091e-01,6.048825000410e-01,7.303409507491e-01
0.294,4.656568319509e-01,6.336819228855e-01,5.660364554697e-01,6.501758418506e-01,7.039626020635e-01,5.946728748997e-01,6.140352926463e-01,7.271608979323e-01,6.574076773253e-01,5.832856649615e-01
0.404,3.599819099576e-01,2.686337632345e-01,4.518233011013e-01,5.602278486320e-01,1.492132970296e-01,7.181045241049e-01,2.226197506499e-01,4.868891002073e-01,5.537957344146e-01,1.767791629872e-01
0.762,5.457809676669e-01,6.160438890564e-01,5.472896377126e-01,5.530983358370e-01,6.661987045358e-01,7.182681046996e-01,6.337769346866e-01,5.810964568266e-01,6.680518005414e-01,7.324391686502e-01
0.988,5.475789374053e-01,6.579938344594e-01,6.880105413915e-01,7.052408456645e-01,7.124085368379e-01,7.227924476664e-01,7.293012767147e-01,7.301771744615e-01,7.327717269436e-01,7.325649798586e-01
0.098,3.061229639607e-02,4.204909169417e-01,6.370775073160e-01,7.042458630659e-01,6.448538466941e-01,5.238190689473e-01,4.076423129280e-01,3.346295593082e-01,3.487177240571e-01,4.347839582827e-01
0.796,5.460186026645e-01,6.166557570851e-01,5.197532527122e-01,4.447358106022e-01,5.240104065798e-01,6.827118273739e-01,7.174636178039e-01,5.924064122236e-01,4.989577183889e-01,5.702531902665e-01
0.124,5.375157617020e-01,6.549991942204e-01,6.879516674650e-01,7.039848753554e-01,7.077354131510e-01,7.150204790246e-01,7.210355466811e-01,7.238876326705e-01,7.298515688398e-01,7.322103284087e-01
0.564,5.221513356483e-01,4.409618430225e-01,6.298012263828e-01,5.741439463253e-01,5.703402732674e-01,6.752938026656e-01,5.120967020077e-01,7.292743362101e-01,5.014109562773e-01,7.064554006642e-01
0.022,-1.019089003562e-01,-1.097872841948e-02,9.858998310590e-02,1.945466431523e-01,2.853561126961e-01,3.689073624585e-01,4.525578024046e-01,5.149963521332e-01,5.731829778651e-01,6.198462580541e-01
0.230,3.090709151235e-01,6.561070151016e-01,5.169739608813e-01,4.230054326002e-01,5.941294609000e-01,7.215663194299e-01,5.644980298187e-01,3.923464808739e-01,5.157147865154e-01,7.185947720629e-01
0.326,1.300226481770e-02,3.228966679500e-01,-2.239247509511e-01,5.940097671687e-01,2.564982699407e-01,-4.098375339647e-01,5.470972334689e-01,3.516746053079e-01,-4.093638095205e-01,4.869628660589e-01
0.938,5.475733586797e-01,6.577657997883e-01,6.864176546228e-01,6.998667739744e-01,6.999104709770e-01,6.991432453528e-01,6.920881037233e-01,6.766446903523e-01,6.631804408562e-01,6.488228708993e-01
0.352,7.621881599056e-02,1.856599705094e-01,-1.235573128942e-01,7.032525543260e-01,-1.413667125844e-01,-7.871998834822e-02,7.133818941558e-01,-2.840675208761e-01,1.303681628033e-01,6.352631868949e-01
0.630,3.147113340712e-01,-2.295646938804e+00,-2.226728411562e+00,6.424256589357e-01,-2.784548245241e+00,-7.857040644294e-01,-1.096301945293e-01,-3.114934266732e+00,3.264274296606e-01,-1.389190271742e+00
0.776,5.321884469154e-01,2.791384890910e-01,-6.937082646884e-01,-1.051110960785e+00,-1.136297811833e-01,7.145043190359e-01,1.568554814072e-01,-8.122163733008e-01,-5.419623937399e-01,5.049146581047e-01
0.880,5.465913525055e-01,6.236034296592e-01,4.870760569761e-01,1.645176985695e-01,-2.374675212327e-01,-5.406504536742e-01,-5.360623643379e-01,-2.671841732721e-01,1.865077718608e-01,5.849784998396e-01
0.048,3.483272467424e-01,4.938941233643e-01,5.771058130220e-01,6.389280876133e-01,6.802285568104e-01,7.121674545884e-01,7.285426190289e-01,7.283487918214e-01,7.209064454946e-01,7.039523379817e-01
0.164,-2.947069760976e+00,2.908142925788e-01,3.922601779478e-01,-1.315789908206e+00,-2.562579617790e+00,-2.053044014486e+00,-3.112998379635e-01,7.213072764716e-01,-3.737948768181e-02,-1.931889052587e+00
0.980,5.475781005094e-01,6.579558780187e-01,6.877166673411e-01,7.041276296386e-01,7.094685269817e-01,7.163924383844e-01,7.175467388056e-01,7.101170347397e-01,7.012605265679e-01,6.858984916393e-01
0.852,5.449105464555e-01,5.726669514052e-01,2.391498777383e-01,-3.375262793413e-01,-7.806824302945e-01,-7.517765625575e-01,-1.870348651082e-01,4.548506474757e-01,7.326290994320e-01,4.379893801396e-01
0.220,4.361853956082e-01,6.579371999341e-01,6.218814234754e-01,5.767520612637e-01,6.401243963110e-01,7.209774735762e-01,6.849548467917e-01,5.918288645902e-01,6.009512729156e-01,6.971727218578e-01
0.682,5.316431497574e-01,3.945284509766e-01,2.123229706054e-01,6.199291233452e-01,5.859341782183e-01,2.661413348774e-01,5.957091435676e-01,6.523743396823e-01,2.834065703657e-01,5.328656141788e-01
0.474,1.483097434633e-02,-1.623951409394e+00,6.143750978977e-01,-1.604451212929e+00,3.834236018326e-01,-1.374756776928e+00,7.471875157896e-02,-9.983546305528e-01,-3.255603833156e-01,-5.865044367446e-01
0.440,-5.699245453787e-01,-2.801454741088e+00,-4.824877364272e-02,-1.974570773685e+00,-1.716328806180e+00,-4.141111357134e-01,-3.110708434677e+00,6.228178143161e-01,-3.654712275776e+00,5.232875408786e-01
0.458,4.937893594370e-01,4.591532822723e-01,6.688369599694e-01,5.212491596875e-01,6.397951252576e-01,5.908504395006e-01,5.960483366742e-01,6.591765576959e-01,5.414168293406e-01,7.096267245508e-01
0.430,5.065820303302e-01,5.436794999207e-01,6.537962614954e-01,6.284413792711e-01,6.081335567781e-01,7.038599065436e-01,5.822854440485e-01,7.292693496331e-01,5.940600510073e-01,6.952810010611e-01
0.592,2.940691924503e-01,-1.925442497318e+00,-6.641582000275e-01,-8.305087147903e-02,-1.975859621225e+00,7.218088105115e-01,-1.938678988115e+00,-2.080990977896e-01,-4.566425581061e-01,-1.802265778595e+00
0.466,-2.922471549220e-01,-2.687663282163e+00,4.875967448651e-01,-2.556167318420e+00,-1.023566350224e-01,-1.959556446254e+00,-8.364940099499e-01,-1.143127187194e+00,-1.673083099539e+00,-3.480694024066e-01
0.168,-2.909282469009e-01,5.821240901074e-01,5.982713071865e-01,1.761769311047e-01,-9.209953070994e-02,9.595154698882e-02,5.379733390174e-01,7.283038732307e-01,4.595605522454e-01,-1.495956413214e-02
0.382,-1.283132165582e-01,-4.005198431705e-01,-3.474072616782e-01,5.600368940903e-01,-1.159357326975e+00,3.305394744627e-01,-1.165021766372e-01,-9.463279856781e-01,7.326431736439e-01,-9.244151990279e-01
0.562,5.381517658383e-01,5.785882803517e-01,6.679206772358e-01,6.556035132156e-01,6.628974532768e-01,7.030235767548e-01,6.519362180956e-01,7.291679035056e-01,6.473724559887e-01,7.260618231080e-01
0.902,5.473993541887e-01,6.513318301023e-01,6.461207787390e-01,5.810748030182e-01,4.652820082423e-01,3.354908020416e-01,2.450119950699e-01,2.058694570930e-01,2.570755492537e-01,3.759343082732e-01
