x,fdam_mode1,fdam_mode2,fdam_mode3,fdam_mode4,fdam_mode5,fdam_mode6,fdam_mode7,fdam_mode8,fdam_mode9,fdam_mode10
0.486,2.851961594902e-01,-5.899969855013e-01,6.793948943890e-01,-5.977768596285e-01,6.596606614503e-01,-5.754118424105e-01,6.211665272450e-01,-5.010475576125e-01,5.491447936324e-01,-4.196184211015e-01
0.050,-5.131005038315e-02,1.740533657882e-01,3.692067582871e-01,5.224754040730e-01,6.304074201542e-01,7.006526448956e-01,7.291105590060e-01,7.177157541880e-01,6.808301325999e-01,6.219866058354e-01
0.086,-5.541842386802e-01,6.142978609637e-02,4.926289557061e-01,6.931688804327e-01,6.726733442616e-01,5.013910962903e-01,2.689705444269e-01,4.546637105686e-02,-7.714641394635e-02,-7.265283941203e-02
0.696,5.070693036715e-01,-5.701473187640e-02,-7.818966893927e-01,2.628702384255e-01,5.448636175007e-01,-5.636916113984e-01,-5.014074299715e-02,7.178776688606e-01,-3.030015381921e-01,-4.035251319939e-01
0.224,-8.376375022403e-01,6.546746276928e-01,-2.017957443512e-01,-9.141727743102e-01,-1.035471754280e-01,7.194512256158e-01,2.361017658718e-02,-1.108399276897e+00,-7.765691983654e-01,4.626342697652e-01
0.814,5.460046609789e-01,6.135655358243e-01,4.901366959476e-01,3.491129092850e-01,3.722371931933e-01,5.651648892604e-01,7.223594039216e-01,6.674177418532e-01,4.841865632973e-01,3.966920547246e-01
0.162,-4.952688956037e-01,5.404482574127e-01,6.104418134209e-01,1.295411283308e-01,-2.508083574498e-01,-1.269322032354e-01,3.810818417639e-01,7.200356201185e-01,5.512108399859e-01,8.328835741314e-03
0.088,-1.052364639699e+00,-1.859925521085e-01,4.276894095880e-01,6.950573106187e-01,6.354671128324e-01,3.558908393861e-01,3.472163404038e-03,-3.142575657837e-01,-4.647405569090e-01,-4.160925342849e-01
0.846,5.475569766523e-01,6.573048255512e-01,6.844732923458e-01,6.973111288110e-01,7.016350480705e-01,7.130073782859e-01,7.241207329606e-01,7.292520183454e-01,7.325224939751e-01,7.289640642804e-01
0.922,5.475054789595e-01,6.551150737239e-01,6.687788071086e-01,6.437415400008e-01,5.780900947221e-01,4.867351659357e-01,3.888747153356e-01,2.886020507265e-01,2.255980743670e-01,2.074633258734e-01
0.240,-3.856258687688e-01,6.350891487534e-01,-1.004179668652e-01,-3.976301020891e-01,3.951095905648e-01,6.503628698971e-01,-2.131705965220e-01,-6.184382799076e-01,2.135349278631e-01,7.205525729708e-01
0.696,5.299407103976e-01,3.466732509822e-01,4.800104023153e-02,5.126297822238e-01,6.394600823490e-01,1.626511110376e-01,3.899340608834e-01,7.248362479451e-01,2.818106214426e-01,2.379369919797e-01
0.748,4.831687968210e-01,-7.637618269861e-01,-3.671561692798e+00,-3.204097249661e+00,1.032862922707e-01,1.229579468221e-03,-3.060518511138e+00,-2.846659956363e+00,2.488049988151e-01,-1.093788426360e-01
0.420,4.162543875552e-01,3.297315161677e-01,5.558345136510e-01,5.214837630395e-01,3.428537054103e-01,7.067529424667e-01,2.775755513798e-01,6.864097794126e-01,4.054366228183e-01,4.881971917246e-01
0.042,-1.291089888581e+00,-9.425267560457e-01,-4.739358514039e-01,-7.122983886134e-02,2.576086628705e-01,5.003350635175e-01,6.587636318185e-01,7.252403829879e-01,7.191797209343e-01,6.468940165099e-01
0.542,4.269073155657e-01,-2.283454019131e-01,5.777950758886e-01,-2.079477206479e-02,4.252319721461e-01,1.950804297814e-01,1.966868543298e-01,4.464670789244e-01,-3.183158963229e-02,6.407364501284e-01
0.716,4.964401450922e-01,-3.291047234591e-01,-1.711660445611e+00,-5.144306030036e-01,7.000908481482e-01,-7.999594858455e-01,-1.274562795477e+00,4.291349060922e-01,1.894675385036e-01,-1.447265381715e+00
0.596,2.675505380150e-01,-2.265467875693e+00,-9.669026297028e-01,-6.977676434352e-02,-2.449280311425e+00,6.969265152475e-01,-2.146711087365e+00,-6.501712838132e-01,-2.823572863840e-01,-2.419762868729e+00
0.152,-2.250153760342e+00,2.262143516373e-01,5.960495833948e-01,-4.785205975038e-01,-1.623401513135e+00,-1.753405878667e+00,-7.159405264495e-01,4.279289771407e-01,6.713641799246e-01,-2.690617746167e-01
0.926,5.474563458436e-01,6.531379973465e-01,6.551967761928e-01,5.988337625145e-01,4.761204023052e-01,2.992225949140e-01,1.037816712576e-01,-1.047958849236e-01,-2.604437561925e-01,-3.417138459889e-01
0.570,5.233603653010e-01,4.430097630305e-01,6.200143291411e-01,5.891842923126e-01,5.518830635106e-01,6.932570475602e-01,5.008616377511e-01,7.287512041381e-01,5.173271997305e-01,6.746270304660e-01
0.052,-1.237765858623e+00,-7.570862085658e-01,-2.197915850489e-01,2.077400550907e-01,5.082339976934e-01,6.805856700744e-01,7.282166552742e-01,6.647658362790e-01,5.223934590912e-01,3.246272824173e-01
0.238,5.409352055459e-01,6.578579904149e-01,6.825690358695e-01,6.973713493667e-01,7.099493538061e-01,7.224270405705e-01,7.230290569877e-01,7.205547585171e-01,7.286345492972e-01,7.326157063445e-01
0.796,5.475146059535e-01,6.562895148560e-01,6.810736504678e-01,6.945015243347e-01,7.046442827554e-01,7.211474009544e-01,7.288272172921e-01,7.245213317778e-01,7.231708304398e-01,7.259323093256e-01
0.868,5.473897682517e-01,6.516385487280e-01,6.524524747823e-01,6.150714202821e-01,5.662513893805e-01,5.490549901615e-01,5.820423129880e-01,6.424569174121e-01,7.070062313049e-01,7.326267367390e-01
0.734,5.393385093268e-01,4.862426840530e-01,2.098828212332e-01,3.609884554139e-01,6.974929868794e-01,5.500913461626e-01,2.804300184006e-01,4.945281399419e-01,7.322458254894e-01,4.636329996960e-01
0.468,-3.929067431714e-01,-3.158003172295e+00,4.889229534271e-01,-3.054743830219e+00,-1.136950158371e-01,-2.457382927563e+00,-8.738206421521e-01,-1.601064651623e+00,-1.765685740063e+00,-7.348611417094e-01
0.258,3.346581469654e-01,6.410757440711e-01,4.587008623195e-01,4.714276083048e-01,6.904650349194e-01,6.332461046432e-01,4.101061273706e-01,4.932932232195e-01,7.219964260534e-01,6.147046748457e-01
0.718,5.111682897860e-01,-5.095905825715e-02,-1.062808031956e+00,-2.240290511088e-01,7.089559428832e-01,-3.370776175979e-01,-7.700442738102e-01,4.551480461147e-01,4.079869690318e-01,-8.238501786725e-01
0.804,5.467158932442e-01,6.344699689532e-01,5.882559553707e-01,5.396478260552e-01,5.755838309482e-01,6.787703860339e-01,7.287315244726e-01,6.699020956379e-01,5.923679481923e-01,5.991446179624e-01
0.292,3.474678193481e-02,5.140825829880e-01,-6.565105770416e-02,3.453428898383e-01,6.713048949895e-01,-4.744467382745e-02,-1.752679620430e-02,6.968930817628e-01,3.151588781478e-01,-2.057509705290e-01
0.850,5.415129688279e-01,4.652416617299e-01,-3.178425049166e-01,-1.604349241086e+00,-2.538652177849e+00,-2.403079364108e+00,-1.119563475600e+00,2.471885108519e-01,7.200280899703e-01,-5.544972127561e-02
0.960,5.475533118823e-01,6.568864287628e-01,6.798267932326e-01,6.757830152079e-01,6.387381709923e-01,5.715182100120e-01,4.683137774842e-01,3.136683038982e-01,1.239033762362e-01,-1.038411974490e-01
0.290,5.264185636801e-01,6.523869213989e-01,6.573334030240e-01,6.897737206809e-01,7.111396138031e-01,6.923676191034e-01,6.975558778066e-01,7.280907724975e-01,7.177598696547e-01,6.940392310747e-01
0.658,4.607758231484e-01,-6.176516375146e-01,-1.103132932816e+00,6.439972064688e-01,-4.370968770044e-01,-8.822695043482e-01,7.159230026791e-01,-6.091704216315e-01,-7.557722425543e-01,7.326076657862e-01
0.282,4.986492200952e-01,6.478494676797e-01,6.212040125809e-01,6.640088014176e-01,7.119656683940e-01,6.654459477962e-01,6.495823570867e-01,7.155799626369e-01,7.157559776311e-01,6.506698738805e-01
0.498,5.208828115876e-01,5.176254734835e-01,6.879898829171e-01,5.583691034731e-01,7.122829268391e-01,5.710657194392e-01,7.290663922154e-01,5.788245522585e-01,7.323797812598e-01,5.810346825574e-01
0.006,-5.180843800315e+00,-5.988731409641e+00,-5.905104616940e+00,-5.829670688496e+00,-5.634713648502e+00,-5.500835696508e+00,-5.161750513370e+00,-4.973406538942e+00,-4.729284495159e+00,-4.495860479765e+00
0.120,5.373820635859e-01,6.547219667860e-01,6.878795362134e-01,7.042782729543e-01,7.082602275843e-01,7.154140230977e-01,7.209243301602e-01,7.231974631684e-01,7.289204822066e-01,7.316352995258e-01
0.124,-1.764781501615e+00,-3.013740788855e-02,6.744050021796e-01,4.163404143702e-01,-3.622047448378e-01,-1.064866586239e+00,-1.173375960184e+00,-7.208878512754e-01,5.240903707678e-02,6.368945319785e-01
0.794,5.444267930313e-01,5.750821143767e-01,3.540615076895e-01,1.975170072043e-01,3.582594209524e-01,6.566605259854e-01,6.973523267670e-01,4.408930813538e-01,2.762514688959e-01,4.423622961491e-01
0.876,5.462328188001e-01,6.116703531925e-01,4.211627474515e-01,8.258283020212e-04,-4.935825930235e-01,-8.255947600120e-01,-7.442968980529e-01,-3.408571227434e-01,2.314894729959e-01,6.520257104168e-01
0.336,5.304577335554e-01,6.449946102307e-01,6.583735468237e-01,7.035462823537e-01,6.917913943244e-01,6.876322954139e-01,7.276905825937e-01,7.085546420836e-01,6.983947825199e-01,7.313597105984e-01
0.938,5.475764393933e-01,6.578917288922e-01,6.872973271676e-01,7.028346983545e-01,7.068130085154e-01,7.122050631642e-01,7.126428076239e-01,7.062158291789e-01,7.016266992529e-01,6.950939071135e-01
0.920,5.471841034721e-01,6.426036280828e-01,5.857908454656e-01,3.806820834113e-01,9.568512232634e-03,-4.998117505285e-01,-1.012146685505e+00,-1.494814682085e+00,-1.775413459211e+00,-1.803696249115e+00
0.784,5.472623595794e-01,6.499650603750e-01,6.573746306045e-01,6.629210997056e-01,6.882826849767e-01,7.210923702875e-01,7.213788860578e-01,6.980819233791e-01,6.971794116651e-01,7.195692663621e-01
0.426,1.671214830979e-01,-3.580773511856e-01,3.440194356762e-01,6.724774547497e-02,-3.014744727355e-01,6.088575280510e-01,-6.259238255469e-01,6.895553438251e-01,-4.302373402710e-01,2.436621589605e-01
0.238,-1.218434873213e+00,6.218728807637e-01,-7.585208406816e-01,-1.386946201779e+00,5.778811913388e-02,6.235981874722e-01,-9.418264450948e-01,-1.834364281290e+00,-3.777879669059e-01,7.296389833007e-01
0.402,-1.593624845626e-01,-7.740706295281e-01,-2.224000698914e-01,2.051502834740e-01,-1.411030039644e+00,6.890521341501e-01,-1.093269786577e+00,-2.807400451782e-01,1.720629281591e-01,-1.402296519132e+00
0.212,4.824833579611e-01,6.579368983042e-01,6.554852138243e-01,6.330806949648e-01,6.629698146511e-01,7.177297402901e-01,7.156659891268e-01,6.634664440701e-01,6.486117963541e-01,6.931653981553e-01
0.220,-8.594047707540e-01,6.572780002829e-01,-1.472535743666e-01,-9.176836999499e-01,-2.006349905636e-01,6.997773591184e-01,1.690028270203e-01,-1.017561609193e+00,-9.326947764137e-01,2.848135816917e-01
0.370,4.207350599475e-01,4.901904790463e-01,4.806498100300e-01,6.976538634449e-01,4.020481586189e-01,5.900630880860e-01,6.562779141461e-01,3.945376691686e-01,6.973362701556e-01,5.473037107361e-01
0.460,5.453886543880e-01,6.497425276957e-01,6.872975728621e-01,6.974958135299e-01,7.096654865802e-01,7.170277716417e-01,7.242113925088e-01,7.268461688196e-01,7.253442816294e-01,7.313068224970e-01
0.920,5.474446156571e-01,6.527581189831e-01,6.532356532110e-01,5.948269085073e-01,4.733048788199e-01,3.068679937647e-01,1.368708223434e-01,-2.674760637839e-02,-1.204851643774e-01,-1.302294693638e-01
0.514,2.907106776102e-01,-8.759536838223e-01,6.589698660444e-01,-8.346452408149e-01,6.513885875581e-01,-8.173639227916e-01,6.009443371470e-01,-7.301298966629e-01,5.149746929409e-01,-6.340227321970e-01
0.208,-2.426547965838e+00,6.488880397404e-01,-6.642032724441e-01,-2.505816280423e+00,-1.692679289953e+00,3.566751285819e-01,3.250070670498e-01,-1.949557349451e+00,-3.148337806310e+00,-1.506472038109e+00
0.284,-7.120050455249e-01,3.796181290741e-01,-1.059243470956e+00,-3.221828570509e-01,6.902650382252e-01,-8.387611531112e-01,-1.292628654265e+00,4.262484942388e-01,1.910516182958e-01,-1.445963477204e+00
0.654,5.457597681419e-01,6.317985462182e-01,6.528843553398e-01,7.045380793728e-01,6.872771028573e-01,6.926116509946e-01,7.293156388259e-01,7.001183509049e-01,7.065552236830e-01,7.321078650892e-01
0.644,4.621103771271e-01,-5.105090522385e-01,-7.002718076625e-01,7.041680545062e-01,-5.511244276193e-01,-3.032518461392e-01,6.646419970384e-01,-8.009285493651e-01,4.885719066391e-02,4.670663196169e-01
0.012,-5.584380056438e-01,-5.710324055594e-01,-4.816556784991e-01,-4.029468109078e-01,-3.135160145178e-01,-2.329531256995e-01,-1.271504928667e-01,-5.172540769647e-02,2.978812111406e-02,1.039165073328e-01
0.542,4.887774391719e-01,2.260938395460e-01,6.343043462278e-01,3.514550822525e-01,5.724734378529e-01,4.656501709896e-01,4.697736257617e-01,5.919424940143e-01,3.602127928478e-01,6.878500651209e-01
0.266,-4.468672431751e-01,5.437897504304e-01,-4.828857523435e-01,-3.182773368300e-01,6.768068490026e-01,7.959563034581e-02,-8.872046779448e-01,-1.143312378421e-01,7.309279319748e-01,-2.228679023255e-01
0.226,-8.268241166349e-01,6.526716421430e-01,-2.288126017399e-01,-9.097667312054e-01,-5.495838464902e-02,7.226850241695e-01,-5.180623549153e-02,-1.142441379614e+00,-6.887678225072e-01,5.373335598707e-01
0.930,5.475542754398e-01,6.570065854352e-01,6.812636331712e-01,6.830632932841e-01,6.623677421026e-01,6.313795619334e-01,5.912490151614e-01,5.409155784368e-01,5.003004911837e-01,4.711275005612e-01
0.308,-1.498529441094e-01,3.621276195591e-01,-4.326428596263e-01,3.842995681722e-01,4.707344121011e-01,-6.217936022092e-01,5.514289657368e-02,6.821608050946e-01,-4.202500125307e-01,-2.661314263387e-01
0.890,5.448840387518e-01,5.613743619532e-01,1.037876271432e-01,-9.405841009471e-01,-2.357744035453e+00,-3.702789575159e+00,-4.226582252006e+00,-3.881736164859e+00,-2.616510040380e+00,-9.964493022396e-01
0.774,5.431043882193e-01,5.486753099532e-01,2.939101128735e-01,2.150844888290e-01,4.939096629764e-01,7.221973356619e-01,5.504028567160e-01,2.881603624712e-01,3.951925785248e-01,6.863653863324e-01
0.670,3.730823866064e-01,-2.064459728686e+00,-3.668363454770e+00,2.907626250527e-01,-1.195437681868e+00,-3.469180110715e+00,2.764481534557e-01,-1.121837598801e+00,-3.530085534183e+00,1.828699268537e-01
0.764,5.423124428619e-01,5.341586872292e-01,2.674594888930e-01,2.392629796825e-01,5.601889273074e-01,7.140217359946e-01,4.584170694451e-01,2.757910123946e-01,5.126845701441e-01,7.323505556438e-01
0.536,2.012207943663e-01,-1.779472662519e+00,4.582804380383e-01,-1.412645510842e+00,1.152091600703e-01,-9.857433670517e-01,-4.196965693073e-01,-3.991005054328e-01,-1.005242569580e+00,1.453289554317e-01
0.156,4.066083571074e-01,6.386774824625e-01,6.813135400759e-01,6.384218109979e-01,5.891476910340e-01,6.010405220276e-01,6.666827702802e-01,7.221226110849e-01,7.235110062999e-01,6.637757422626e-01
0.826,5.368535764343e-01,3.427479773807e-01,-7.966633793866e-01,-2.214981754264e+00,-2.525479038175e+00,-1.329880165426e+00,2.930074099096e-01,6.539874941481e-01,-5.315336539727e-01,-1.954661496881e+00
0.696,5.138250722761e-01,6.222684408255e-02,-5.367610466651e-01,3.366443484415e-01,5.728055727955e-01,-3.491441030459e-01,7.984879188499e-02,7.199330977350e-01,-1.302594044097e-01,-2.140497007030e-01
0.320,4.747984901193e-01,6.176516289906e-01,5.657262771120e-01,6.844086266649e-01,6.641602354512e-01,5.701797945583e-01,6.902790083362e-01,6.989849193815e-01,5.823172506851e-01,6.754865485970e-01
0.828,5.464115592183e-01,6.234521279669e-01,5.238630862365e-01,3.778245283981e-01,3.410637461496e-01,4.769299112830e-01,6.692531006514e-01,7.258853870164e-01,6.066803933902e-01,4.395382236516e-01
0.972,5.475667103451e-01,6.574497623847e-01,6.838738052207e-01,6.898746371787e-01,6.726547856843e-01,6.381176619069e-01,5.773175243411e-01,4.770226584654e-01,3.452052676229e-01,1.724914392493e-01
0.374,-4.021781228213e-01,-6.729201705104e-01,-8.357713030706e-01,6.100159785727e-01,-1.724983540176e+00,-1.201078811289e-01,-1.025675244243e-02,-1.775256317825e+00,6.063493758141e-01,-9.853761200638e-01
0.914,5.475235992223e-01,6.558716367219e-01,6.741633066417e-01,6.622301930205e-01,6.217098500851e-01,5.700332897288e-01,5.201430281580e-01,4.756979284931e-01,4.630719404935e-01,4.808828482040e-01
0.112,2.937087880421e-01,5.642418361254e-01,6.791517601570e-01,6.936777642869e-01,6.372167623557e-01,5.677742349519e-01,5.295879901728e-01,5.351774966692e-01,5.930382625652e-01,6.670928218086e-01
0.202,2.818633067493e-01,6.556686533988e-01,5.843711927256e-01,4.317991899650e-01,4.804999253087e-01,6.683033653433e-01,7.148528521351e-01,5.423549873905e-01,3.960745440072e-01,4.797238946962e-01
0.926,5.475739244480e-01,6.577952764119e-01,6.866688136584e-01,7.008901477526e-01,7.027479434147e-01,7.054763186905e-01,7.037321345195e-01,6.960520040197e-01,6.921893883959e-01,6.886874390304e-01
0.288,4.169328074815e-01,6.253550836865e-01,5.012666655049e-01,6.059803642322e-01,7.067879502610e-01,5.434175673345e-01,5.280218010947e-01,7.117574794024e-01,6.528124575205e-01,4.968715393396e-01
0.630,3.688125965062e-01,-1.609438578616e+00,-1.549557897714e+00,6.570195800713e-01,-1.972112496986e+00,-4.352388831990e-01,8.527902049851e-02,-2.221607942350e+00,4.208413863784e-01,-8.962363871148e-01
0.490,3.727400040539e-01,-2.022826610785e-01,6.857569409128e-01,-1.964586367513e-01,6.937873522644e-01,-1.918729795439e-01,6.910513761723e-01,-1.598535251994e-01,6.671937004600e-01,-1.297114447579e-01
0.492,4.856705161100e-01,3.482289366841e-01,6.876252358088e-01,3.803177420644e-01,7.081061813595e-01,3.909697756968e-01,7.204843445125e-01,4.042405807955e-01,7.176114262156e-01,4.128187804469e-01
0.050,-1.582546712449e+00,-1.063283548866e+00,-4.459101779054e-01,5.517821701966e-02,4.207383657991e-01,6.440257784203e-01,7.285855855383e-01,6.857893332647e-01,5.479215393766e-01,3.391018812269e-01
0.316,-7.144529173487e-01,1.594247796367e-02,-1.405527331796e+00,2.733676135012e-01,2.155094826098e-02,-1.874861217562e+00,-1.259264253070e-01,3.810421036611e-01,-1.748481009970e+00,-5.456263304213e-01
0.960,5.475492934464e-01,6.567127713418e-01,6.785434582114e-01,6.711635701188e-01,6.271854744808e-01,5.477958880546e-01,4.273864044037e-01,2.483521402219e-01,2.842117401528e-02,-2.350065904929e-01
0.854,5.472996755196e-01,6.490077164196e-01,6.403614320665e-01,5.932634534031e-01,5.493762635051e-01,5.575643857751e-01,6.217429790476e-01,6.936865132005e-01,7.325369657829e-01,7.072803507537e-01
0.852,5.390689057563e-01,3.858693375309e-01,-7.434961412871e-01,-2.620353795466e+00,-4.049363242611e+00,-3.979918501766e+00,-2.193108935082e+00,-1.479496435739e-01,7.322273328678e-01,-2.070308641067e-01
0.756,5.464604129818e-01,6.325034867908e-01,6.056671180480e-01,6.227892494056e-01,6.928437925031e-01,7.163100490265e-01,6.656546229340e-01,6.499299126204e-01,7.091713580392e-01,7.287346583254e-01
0.046,-4.562455813461e+00,-3.630122826684e+00,-2.282512483027e+00,-1.142344785954e+00,-2.489586509947e-01,3.507051180846e-01,6.713764223526e-01,7.185728970592e-01,5.426575440672e-01,1.868915114187e-01
0.686,4.934673700905e-01,-2.537227421929e-01,-1.022263078941e+00,3.430746084197e-01,3.417256491732e-01,-8.922914597859e-01,1.303676670733e-01,5.585603393468e-01,-7.975240866901e-01,-1.727462134885e-01
0.576,5.438128221229e-01,6.232492632414e-01,6.752238395046e-01,6.887427821464e-01,6.833818522048e-01,7.202893978284e-01,6.912433324246e-01,7.283700235809e-01,7.018260687266e-01,7.167022179581e-01
0.076,5.011009414080e-01,6.295145780812e-01,6.759708942523e-01,7.027930831471e-01,7.123405344224e-01,7.190127322203e-01,7.180534005627e-01,7.098902790995e-01,7.046907634943e-01,6.997401960005e-01
0.158,-1.531530177975e-01,5.678115235006e-01,6.488988140498e-01,3.549901501846e-01,8.721037130597e-02,1.274528404962e-01,4.437805852670e-01,7.040145940642e-01,6.651028103543e-01,3.426030913386e-01
0.454,3.272976952651e-01,-1.257072907163e-01,5.954386685225e-01,2.812633253875e-03,3.727641173362e-01,2.606663880395e-01,1.228793263578e-01,5.240735842337e-01,-1.033330635044e-01,6.961306370128e-01
0.656,4.839351976453e-01,-2.678548954282e-01,-5.826110581739e-01,6.713213160248e-01,-1.495004495584e-01,-3.936234068132e-01,7.267608026824e-01,-2.894307870722e-01,-2.723427287446e-01,7.282246025462e-01
0.328,-8.795423754159e-02,2.435203743756e-01,-4.004921963368e-01,5.883634923709e-01,1.276941337717e-01,-6.219826111633e-01,5.499084667867e-01,2.139880320642e-01,-6.244386635293e-01,5.023252035532e-01
0.050,-6.814527547518e-01,-3.351421420228e-01,3.376547525898e-02,3.301707653771e-01,5.441232890999e-01,6.773492538420e-01,7.288945191040e-01,7.045772225843e-01,6.261348771253e-01,5.055723706865e-01
0.974,5.475784491434e-01,6.579720048554e-01,6.878438093971e-01,7.046184434173e-01,7.107898820007e-01,7.193255267171e-01,7.230416005105e-01,7.196849653639e-01,7.165988549959e-01,7.090198513941e-01
0.874,5.448901137705e-01,5.660145420557e-01,1.619545084414e-01,-6.698439658528e-01,-1.610792330148e+00,-2.205516516216e+00,-1.983020488300e+00,-1.155200128523e+00,-7.102322404053e-02,6.466818271685e-01
0.108,-2.693488285457e+00,-6.201917621327e-01,5.264105520351e-01,6.164061730654e-01,-7.935684065615e-02,-1.053358864028e+00,-1.706433487725e+00,-1.820290218224e+00,-1.287469554121e+00,-4.078925475596e-01
0.220,-6.503386935468e-01,6.573843736804e-01,-2.314022352625e-02,-6.765304167145e-01,-6.496379497136e-02,7.031983675499e-01,2.522606871375e-01,-7.578583775199e-01,-6.852142290702e-01,3.513549228708e-01
0.868,5.427559311319e-01,4.959608294086e-01,-2.185727169054e-01,-1.593716567909e+00,-3.014044631552e+00,-3.706942749742e+00,-3.025515255975e+00,-1.506929116740e+00,7.486267483202e-02,7.326215822349e-01
0.622,4.581521405743e-01,-4.272713222868e-01,-2.657991650574e-01,6.425114828364e-01,-5.941265382306e-01,3.635107562233e-01,2.301349859603e-01,-5.498402278971e-01,7.142804141293e-01,-3.302388516018e-01
0.798,5.229040721073e-01,-4.146098513022e-04,-2.019902411444e+00,-3.562901535789e+00,-2.484177623410e+00,-4.245864635637e-02,5.981059217842e-01,-1.351306268028e+00,-3.073337630083e+00,-2.140326199045e+00
0.274,1.947129928293e-01,6.024622293454e-01,2.384315894499e-01,3.724122941738e-01,7.115351058134e-01,4.043400368774e-01,1.394773197739e-01,5.314103594668e-01,6.967701719843e-01,2.514899281217e-01
0.684,5.086699586241e-01,8.581804508969e-03,-5.072820525901e-01,4.717969828094e-01,4.246268314930e-01,-4.164000628866e-01,3.526365452808e-01,5.745300139381e-01,-3.691989702703e-01,1.650904983307e-01
0.520,4.966225610210e-01,3.393805415725e-01,6.772089165247e-01,3.945111961792e-01,6.868849578097e-01,4.232826619214e-01,6.766043686942e-01,4.620110730022e-01,6.451792907770e-01,5.008969684157e-01
0.662,3.796978654630e-01,-1.859378236534e+00,-3.008455297674e+00,5.145496950710e-01,-1.397276504382e+00,-2.698818385076e+00,6.251378738937e-01,-1.627208172716e+00,-2.590132094697e+00,6.746634457246e-01
0.578,4.152468996465e-01,-5.784416838325e-01,2.106484110617e-01,1.448768523182e-01,-3.559254788290e-01,6.551248296159e-01,-6.308055505078e-01,6.343994686892e-01,-3.136263542447e-01,8.192694175362e-02
0.116,-1.826435342923e+00,-1.605271086149e-01,6.344537826818e-01,5.438311192622e-01,-1.202365992475e-01,-8.674045460340e-01,-1.195500322713e+00,-1.013464399432e+00,-3.797488507451e-01,3.260124149732e-01
0.668,5.009734571644e-01,-6.201438727056e-02,-4.401152573053e-01,6.113509669629e-01,1.823100035286e-01,-3.556469308261e-01,6.377508940020e-01,1.926585318448e-01,-3.571295385527e-01,6.311930634050e-01
0.688,4.375292982631e-01,-1.213707476764e+00,-2.889595285825e+00,-1.129499553777e-01,1.893409406951e-02,-2.618179771345e+00,-6.511761760265e-01,4.649470868125e-01,-2.356571055321e+00,-1.352761262475e+00
0.034,-2.718141211686e-01,-1.071126562675e-01,8.337692545122e-02,2.494212059825e-01,3.934748053651e-01,5.143217429494e-01,6.124770915100e-01,6.756985605112e-01,7.168811181205e-01,7.321220587985e-01
0.972,5.475751041723e-01,6.578232654301e-01,6.867136648537e-01,7.004235370681e-01,6.999458237278e-01,6.962473080214e-01,6.816555266555e-01,6.508159408625e-01,6.112750933449e-01,5.569917730742e-01
0.214,-1.392916708036e+00,6.574571501706e-01,-3.262599463581e-01,-1.470887637373e+00,-7.105262809689e-01,6.089739955817e-01,2.403398017622e-01,-1.373559503546e+00,-1.744567041060e+00,-2.994545182651e-01
0.700,4.523052569143e-01,-1.054605430118e+00,-2.958559743050e+00,-5.330346165657e-01,4.153217306527e-01,-2.328193043693e+00,-1.461038064043e+00,7.302014093514e-01,-1.494169932248e+00,-2.348889680707e+00
0.794,5.271737571237e-01,1.212706696224e-01,-1.473785850349e+00,-2.581479267229e+00,-1.580168956464e+00,2.946496687030e-01,5.224021443326e-01,-1.142621556859e+00,-2.222702470041e+00,-1.146379955268e+00
0.578,4.745212455312e-01,-2.461579353701e-02,4.244692538852e-01,3.958764345466e-01,1.226057109480e-01,6.854380902893e-01,-2.157811647929e-02,6.773117562462e-01,1.550960083510e-01,3.733893690607e-01
0.642,4.095359408901e-01,-1.209501140452e+00,-1.475306314525e+00,7.052067253637e-01,-1.343845004712e+00,-8.145699280643e-01,5.821822580187e-01,-1.746706721568e+00,-2.149373060413e-01,1.923623612129e-01
0.186,-6.006316411915e-01,6.152022953613e-01,4.152516439771e-01,-2.813716505967e-01,-4.080584922879e-01,1.833908286872e-01,7.120668175421e-01,4.531662466013e-01,-3.029548110550e-01,-6.503852072922e-01
0.640,5.149112225963e-01,2.207127289080e-01,1.943074621853e-01,7.050428884211e-01,2.230155357764e-01,3.866012096987e-01,6.830600988694e-01,1.457522930822e-01,5.433459524505e-01,5.770098532800e-01
0.026,4.936831126492e-01,6.042190581474e-01,6.422186681009e-01,6.671934545086e-01,6.821753028141e-01,6.992809647185e-01,7.123481250263e-01,7.183378059289e-01,7.252100084547e-01,7.282975510901e-01
0.704,5.273067685188e-01,2.869437045808e-01,-1.296167141313e-01,3.947797801326e-01,6.681334306220e-01,7.467588087552e-02,1.833519505414e-01,7.235712251941e-01,3.142372056632e-01,-5.194107588792e-04
0.710,5.392176566779e-01,5.008015159198e-01,3.238819742396e-01,5.440976706985e-01,7.039216223133e-01,4.614007484018e-01,4.529460651382e-01,7.119125159507e-01,6.004728886515e-01,3.938715820367e-01
0.434,3.894852327222e-01,1.980914569454e-01,5.671705879073e-01,3.767407693927e-01,3.320146973722e-01,6.185716998818e-01,1.660875090963e-01,7.300544206295e-01,1.549610945944e-01,6.419869820595e-01
0.450,1.563161571999e-01,-6.808685773021e-01,4.976795621443e-01,-4.523193653060e-01,3.515740365823e-02,3.424376018009e-02,-4.435067657702e-01,4.912516271087e-01,-8.115191427112e-01,7.225560547300e-01
